epoch,mAP,loss
0,49.466888427734375,6.638484295812669
1,78.6183853149414,4.747984511401622
2,83.39370727539062,3.7940599045961445
3,85.38922119140625,3.393943719987144
4,86.95722961425781,3.8075711415156803
5,87.66544342041016,3.254371368153223
6,88.37689208984375,2.977033938267697
7,88.77783203125,3.0815151808527643
8,89.11308288574219,2.7329437892540973
9,89.51406860351562,2.851876142240687
10,89.61036682128906,2.7052007859666047
11,89.30705261230469,3.1060789941008147
12,89.36774444580078,3.0734005399012188
13,89.80715942382812,2.9346786593967207
14,90.12185668945312,2.5828358998976544
15,89.91216278076172,2.740375009992783
16,90.08692169189453,2.480023318326914
17,90.15158081054688,2.825762016996623
18,89.9979019165039,2.705827147105594
19,90.01399993896484,2.794926541494821
20,90.17755126953125,3.0222025076484056
21,90.32963562011719,2.994693083890225
