epoch,mAP,loss
0,88.8291244506836,2.648080352820179
1,90.87185668945312,1.8574084447687773
2,91.19397735595703,1.930711299830953
3,91.6656494140625,1.9317423696712461
4,91.31846618652344,2.3079493127895674
5,91.04234313964844,2.3432392529144215
6,91.43721008300781,2.363749963455564
7,91.0792236328125,2.5632769252460954
8,91.3992691040039,2.5804383702732596
9,90.93705749511719,2.5947553689782645
10,90.8616714477539,2.791538834887799
11,90.48511505126953,3.020529221842645
12,90.70865631103516,3.15779548496164
13,90.28984069824219,3.012810652521898
14,90.62091064453125,3.0203516856949286
15,90.37664794921875,3.0632287686109927
16,90.32264709472656,3.0704634158732125
17,90.30538940429688,3.244281580871771
