epoch,mAP,loss
0,89.17784881591797,1.9560963944298773
1,90.38070678710938,1.8023493437996203
2,91.15585327148438,1.878782949017688
3,91.29163360595703,1.9835916353519039
4,91.6578598022461,2.07595542906174
5,91.24249267578125,2.25598920209511
6,91.08672332763672,2.368692086543136
7,91.3279037475586,2.5097955529471174
8,90.97407531738281,2.6607929520423337
9,90.75606536865234,2.742416835605184
10,90.4275131225586,2.831372831323708
11,90.6519546508789,2.821415693265939
12,90.92262268066406,2.867529161148048
13,90.38944244384766,2.991570225749798
14,90.52399444580078,3.062693146585527
15,90.65202331542969,3.0156178759058885
