epoch,mAP,loss
0,86.94595336914062,2.993416783690261
1,88.8076400756836,4.0210793732826495
2,89.71460723876953,4.47560143412989
3,90.00283813476562,4.471136968432415
4,90.86412048339844,4.397830904974504
5,90.53448486328125,4.356489563604553
6,90.47801971435547,4.053101804992103
7,90.8524398803711,4.344428474953183
8,90.64871215820312,4.557876985851121
9,90.85877990722656,4.309796461477425
10,90.91445922851562,4.32304962357335
11,90.81734466552734,4.156592186991737
12,90.62520599365234,4.555472447721952
13,90.88626098632812,3.9433807763413964
14,90.66928100585938,4.442936896507493
15,90.74354553222656,4.035158515939422
16,90.5633773803711,4.063705067545994
17,90.62158203125,3.8862180431555458
18,90.68975830078125,3.875696954896649
19,90.5096206665039,3.484094103626751
20,90.7486801147461,3.446820414268531
21,90.70701599121094,3.424754275499522
22,90.3861083984375,3.425259086253764
23,90.67387390136719,3.4264978197356624
24,90.62928009033203,3.245362247230549
