epoch,mAP,loss
0,89.18793487548828,1.939845715374093
1,91.01487731933594,1.8159880463834346
2,91.3478012084961,1.9574285624052283
3,91.3349609375,2.119043424665354
4,90.99005126953125,2.196568405156376
5,91.18926239013672,2.351552369783185
6,90.83934783935547,2.5360638747271618
7,90.8714599609375,2.631416519971414
8,90.81592559814453,2.830385556820662
9,90.7697525024414,2.899753768665049
10,90.76809692382812,2.8146438019046225
11,90.42216491699219,2.963412131969736
12,90.6111068725586,2.916421029265363
13,90.46018981933594,3.0186455893316757
14,90.66478729248047,3.091781895901103
15,90.45101165771484,3.1675368366260472
16,90.57334899902344,3.2350541476659833
17,90.51467895507812,3.245617212608804
18,90.51331329345703,3.2062331587316897
19,90.26378631591797,3.257446734610832
20,90.41618347167969,3.3089882833597324
21,90.5737533569336,3.231441916756462
22,90.41413879394531,3.275717132326114
23,90.41754913330078,3.388643356798418
24,90.33090209960938,3.2650942933115252
