epoch,mAP,loss
0,87.09928131103516,3.3612992844404452
1,88.58877563476562,3.935433492136694
2,89.33903503417969,4.310787732458656
3,89.63246154785156,4.447624368313246
4,90.6998519897461,3.8586458032273727
5,90.44185638427734,3.8278619429406544
6,90.27864074707031,3.900226296486879
7,90.48970794677734,3.3655440392324745
8,90.48123168945312,3.3357572502581467
9,89.98050689697266,3.474308013675286
10,90.5335922241211,2.982178238173869
11,90.4017562866211,2.9716548568453263
12,90.47211456298828,3.096706214293187
13,90.51060485839844,2.866522015802118
14,90.53732299804688,2.957625517751028
15,90.3934326171875,2.7627901177377914
16,90.06309509277344,2.9496360855667523
17,90.47435760498047,2.648133656614869
18,90.30864715576172,2.715712966424489
19,90.1744384765625,2.677946313788365
20,90.25856018066406,2.631011204574383
21,90.00711059570312,2.682305457922047
22,90.23550415039062,2.6355874637993426
23,90.37871551513672,2.6489699823550112
24,90.16461181640625,2.657983982017764
