epoch,mAP,loss
0,86.34696960449219,3.4660013434574934
1,88.3741226196289,4.075959824976522
2,89.86996459960938,4.185235771878664
3,90.26719665527344,4.3752982446950925
4,90.22334289550781,4.399949478794957
5,90.63606262207031,4.344437515215653
6,90.17915344238281,4.8625040487634505
7,90.24596405029297,4.435387600123013
8,90.34627532958984,4.529354564592794
9,89.94806671142578,4.893808937611988
10,90.31192016601562,4.71166230644278
11,90.0551986694336,4.8368001954813575
12,90.42884063720703,4.2801495369686275
13,90.07746887207031,4.576909583104056
14,89.91900634765625,4.3613817141976625
15,89.9537353515625,4.312721809104497
16,90.32557678222656,3.8588426220012613
17,89.9643325805664,4.135147305124219
18,90.5019302368164,3.5290111849304138
