epoch,mAP,loss
0,52.41815948486328,9.934928977788575
1,42.4725341796875,12.22073703000195
2,29.209365844726562,28.262350971126214
3,47.807987213134766,12.090549065648016
4,75.76900482177734,6.835040341141406
5,81.44952392578125,5.467908414888553
6,81.704833984375,5.374025813994866
7,81.27791595458984,7.490998531327883
8,74.37596893310547,9.348989736222025
9,79.39153289794922,7.6324809887930485
10,83.03109741210938,6.021020117626398
11,86.72232818603516,4.380446613475839
12,87.28916931152344,3.9266627300597436
13,88.25275421142578,4.184877368284383
14,87.48582458496094,4.449235238482019
15,88.7313232421875,4.10284471298204
16,89.05006408691406,3.352775324416417
17,88.81319427490234,4.104980107276668
18,89.38066101074219,3.483269404125897
19,89.53753662109375,4.011855900928541
20,89.94628143310547,3.3660639829960344
21,89.8874740600586,3.7650159900760993
22,90.04550170898438,3.102877723059776
23,90.47110748291016,3.0467308806689397
24,90.8697280883789,2.8091013452912734
25,90.68023681640625,2.913635624565959
26,90.93372344970703,2.8779243673047716
27,91.10804748535156,2.869588880128759
28,91.27822875976562,2.6709250739398405
29,91.16119384765625,2.8266214589491527
30,91.1251449584961,2.8806888941795585
31,91.41803741455078,2.638036784305367
32,91.408203125,2.7299966480996862
33,91.43067932128906,2.627451671280741
34,91.46305847167969,2.604271213640876
35,91.62205505371094,2.5610109811188067
36,91.55349731445312,2.6086274541407097
37,91.63085174560547,2.634529657261347
38,91.5401611328125,2.590451668240264
39,91.73573303222656,2.6127959113821793
40,91.71217346191406,2.766857126707671
41,91.78453826904297,2.5544094057706936
42,91.82283020019531,2.581003125957263
43,91.81453704833984,2.6270417620204265
44,91.75045013427734,2.626695882141805
45,91.69634246826172,2.6091918037356465
46,91.83455657958984,2.5489293601777843
47,91.71954345703125,2.548166524979375
48,92.0466079711914,2.5220240912129777
49,91.65267944335938,2.5660882931883604
50,91.97990417480469,2.5653111402706443
51,91.78863525390625,2.5570710897445683
52,91.93094635009766,2.553587071570872
53,91.97904205322266,2.6423222262372255
54,92.04864501953125,2.6466517694107505
55,92.10844421386719,2.6248795172219648
56,92.10987091064453,2.558486939972018
57,91.8598861694336,2.55337737986691
58,92.09581756591797,2.509086915882686
59,92.23377990722656,2.530782543843791
60,92.14496612548828,2.5604844034572642
61,92.25675201416016,2.502923365989466
62,92.14201354980469,2.5514751853267796
63,92.05628967285156,2.5461344146386704
64,92.02368927001953,2.5930605739034616
65,92.09010314941406,2.516038511175407
66,92.19699096679688,2.573587419525268
67,92.24079895019531,2.5447491110439358
68,92.08537292480469,2.655834414305226
69,92.2864761352539,2.5237033039224612
70,92.22024536132812,2.5434611780455456
71,92.18943786621094,2.5759574889495815
72,92.2740249633789,2.563581754443465
73,92.10861206054688,2.554729081930651
74,92.1609115600586,2.519030880863949
75,92.06039428710938,2.57876490756175
76,91.97037506103516,2.6103817824821736
77,92.1256332397461,2.544354308356522
78,92.2554702758789,2.5045228356956137
79,92.1207046508789,2.5753200479305765
80,92.06161499023438,2.581577165793346
81,92.17332458496094,2.5545570378235176
82,92.13689422607422,2.5600774815860188
83,92.17643737792969,2.572959653792844
84,92.14002227783203,2.6528866474773727
85,92.15615844726562,2.612945881475258
86,92.23817443847656,2.5335436098037216
87,92.21578979492188,2.5744496483529336
88,92.1780776977539,2.6729846320058286
89,92.29212951660156,2.5730827738093645
90,92.27808380126953,2.5398054612152885
