epoch,mAP,loss
0,86.1111068725586,37.438514709472656
1,86.1111068725586,30.620893478393555
2,86.1111068725586,30.62088966369629
3,88.88888549804688,30.620389938354492
4,97.22221374511719,3.5454392433166504
5,97.22221374511719,2.381591320037842
6,97.22221374511719,2.7603578567504883
7,97.22221374511719,3.2950313091278076
8,100.0,3.6617774963378906
9,100.0,2.3170166015625
10,100.0,2.093879461288452
11,100.0,2.46993350982666
12,100.0,3.161343574523926
13,100.0,2.6862592697143555
14,100.0,2.6283347606658936
15,100.0,2.9351794719696045
16,91.66667175292969,5.296209812164307
17,91.66667175292969,3.512497901916504
18,91.66667175292969,2.3962016105651855
19,91.66667175292969,2.0852489471435547
20,91.66667175292969,3.5374066829681396
21,91.66667175292969,2.769839286804199
22,91.66667175292969,2.316652774810791
23,91.66667175292969,2.3273065090179443
24,100.0,4.993893623352051
25,100.0,3.9454150199890137
26,100.0,3.053088426589966
27,100.0,2.8724796772003174
28,100.0,7.113829135894775
29,100.0,5.700933456420898
30,100.0,4.521711349487305
31,100.0,3.8514668941497803
32,100.0,7.886936664581299
33,100.0,5.675249099731445
34,100.0,4.334910869598389
35,100.0,3.2229928970336914
36,100.0,6.264830589294434
37,100.0,4.720088958740234
38,100.0,3.6296005249023438
39,100.0,3.145510673522949
40,100.0,7.207099914550781
41,100.0,5.873758792877197
42,100.0,4.742955207824707
43,100.0,3.647256851196289
44,100.0,9.734600067138672
45,100.0,7.6076273918151855
46,100.0,5.591334342956543
47,100.0,4.038318634033203
48,100.0,8.585335731506348
49,100.0,6.586902618408203
50,100.0,4.681057929992676
51,100.0,3.341273546218872
52,100.0,8.709309577941895
53,100.0,7.065976142883301
54,100.0,5.564699172973633
55,100.0,4.350343704223633
56,100.0,7.239270210266113
57,100.0,5.740890026092529
58,100.0,4.624785423278809
59,100.0,3.636444568634033
