epoch,precision,recall,valid_loss
0,0.09863734742005666,0.5925585760010613,0.769306845135159
1,0.20038873619503444,0.5693781905704074,0.5577954186333551
2,0.49922828872998554,0.5516896645228068,0.3904719220267402
3,0.6879767841762967,0.561020255088806,0.3076676395204332
4,0.7123507459958395,0.5733118520842658,0.27335860331853223
5,0.7218028638097975,0.5810084541638691,0.26327650745709735
6,0.7213952673806084,0.579866886138916,0.26363250944349503
7,0.7247489160961575,0.5795751147800022,0.267315814892451
8,0.7242624892128838,0.5780018832948473,0.26976484060287476
9,0.724229011270735,0.5839277704556783,0.27242524756325615
10,0.40523715482817757,0.6918363173802694,0.39007602797614205
11,0.5270556807518005,0.6414121256934272,0.30370624528990847
12,0.7120797634124756,0.5921604500876533,0.2629373570283254
13,0.7347251375516256,0.5962825616200765,0.24988536702262032
14,0.7340653008884854,0.598087317413754,0.24944347143173218
15,0.7136989765697055,0.610430551899804,0.25396428340011173
16,0.6793691780832078,0.6313568949699402,0.2576756940947639
17,0.6658659511142306,0.6355661418702866,0.2621065676212311
18,0.65998950931761,0.6394376224941677,0.2637257178624471
19,0.6708048515849643,0.6280112796359592,0.26387419634395176
20,0.512215428882175,0.6315073304706149,0.3512461119227939
21,0.6650851435131497,0.6187062197261386,0.28459791011280483
22,0.7145413756370544,0.6015968256526523,0.25196371144718593
23,0.7299399574597677,0.6086096035109626,0.24112925595707363
24,0.7256982525189718,0.6067787408828735,0.23914109501573777
25,0.7153405944506327,0.613931761847602,0.2409935047229131
26,0.7107713553640578,0.6157109737396239,0.24345080885622236
27,0.7010230753156874,0.6178348461786906,0.24553286366992527
28,0.7019818292723762,0.6100361612108018,0.24687546657191384
29,0.7021266884273953,0.6034918427467346,0.24896791080633798
30,0.42080088125334847,0.6790702475441827,0.3675537904103597
31,0.6115936835606894,0.6350430713759527,0.29089013735453295
32,0.7062180108494229,0.6048160923851861,0.2536354098055098
33,0.7215494248602126,0.5902528829044766,0.2406280835469564
34,0.7247025569279989,0.594166656335195,0.2393997179137336
35,0.7163074016571045,0.6010407408078511,0.24086794588300917
36,0.7017936971452501,0.6031443741586473,0.24617665509382883
37,0.7110286421245999,0.6019125315878127,0.24657300445768568
38,0.713419497013092,0.5962583621342977,0.24983319143454233
39,0.7164865334828695,0.5953405035866631,0.25033410886923474
40,0.4904766943719652,0.656955791844262,0.3558711111545563
41,0.6162956158320109,0.6446398297945657,0.2861820227570004
42,0.7078252765867447,0.6033740374777052,0.2517013947168986
43,0.7254506614473131,0.597383717695872,0.2396905157301161
44,0.723564710881975,0.5932667387856377,0.23735180662737954
45,0.7201182974709405,0.5908583336406283,0.2394731640815735
46,0.7146749761369493,0.58727056450314,0.24198811087343428
47,0.7087193263901604,0.5894052253829108,0.24480450484487745
48,0.7056339780489603,0.5944128765000237,0.24711222615506914
49,0.7046865754657321,0.5851804415384928,0.24814563824070823
50,0.43979188799858093,0.6666558782259623,0.3612396518389384
51,0.6021668050024245,0.6338260504934523,0.28744473059972125
52,0.6930250922838846,0.5979513128598531,0.25080295072661507
53,0.7184054123030769,0.5926621423827277,0.23858054478963217
54,0.7205951544973587,0.5930040213796828,0.23735540442996556
55,0.7169938948419359,0.5953991280661689,0.2392620394627253
56,0.7129165728886924,0.5947747031847636,0.24242302278677622
57,0.7103362414571974,0.5938502152760824,0.24636209507783255
58,0.7050027781062655,0.5965559615029229,0.2489470226897134
59,0.7093057102627225,0.5923459927241007,0.24929740528265634
60,0.4744616581334008,0.6571793688668145,0.3552031848165724
61,0.6166940795050727,0.6266036497222053,0.28479985064930385
62,0.7072037657101949,0.5931994120279948,0.24994180268711513
63,0.72183714972602,0.579417539967431,0.2385997772216797
64,0.7206484874089559,0.5837375058068169,0.23675445053312513
65,0.7199939555592008,0.5905764235390557,0.2384080406692293
66,0.7124931481149461,0.5899817877345614,0.2418963693910175
67,0.7081088291274177,0.5896976590156555,0.2444081207116445
68,0.7080160710546706,0.5938490496741401,0.2459319531917572
69,0.7026080290476481,0.5920562942822775,0.24777667058838737
70,0.44845810532569885,0.6764230330785116,0.3596513668696086
71,0.6118211481306288,0.6293834646542867,0.2865486145019531
72,0.6990451084242927,0.5992732379171584,0.25163623359468246
73,0.7201695309744942,0.5855708254708184,0.2386193788713879
74,0.7219138940175374,0.5768916606903076,0.23741247753302255
75,0.713094002670712,0.5858577688535055,0.24085835450225407
76,0.711002508799235,0.5858889222145081,0.24339537653658125
77,0.7028992043601143,0.5903639396031698,0.24717018008232117
78,0.7036666737662421,0.5831168823772006,0.2491952810022566
79,0.7071983085738288,0.5729042622778151,0.2518080704742008
80,0.47040949596299064,0.6548653046290079,0.3574516110950046
81,0.6162142356236776,0.6252429684003195,0.2855624390972985
82,0.6996711492538452,0.5920637713538276,0.25015488763650257
83,0.7201667428016664,0.5863788061671786,0.2386773344543245
84,0.7163936032189263,0.5860831737518312,0.23682181702719796
85,0.7122297022077773,0.589055962032742,0.2405375838279724
86,0.7033024430274963,0.595604850186242,0.24358566270934212
87,0.699158635404375,0.5902840097745259,0.2471587426132626
88,0.6983064214388529,0.5878648691707187,0.24841557608710393
89,0.6980214317639669,0.5863433678944906,0.2500921885172526
90,0.4411388801203834,0.6535109745131599,0.36115210586123997
91,0.5980638729201423,0.6192730002933078,0.28598370485835606
