epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6701846965699209,0.7673716012084593,0.7154929577464789,0.6339888226200443,0.3423956311887346,0.44465067472306574,0.8846153846153846,0.4169184290030212,0.566735112936345,0.8797969187675069,0.11542347475905086,0.2040738274797866,49.22993469238281,7.955404648414025
1,0.7063711911357341,0.770392749244713,0.7369942196531792,0.5642194856922853,0.37782878041498735,0.4525847938691765,0.8974358974358975,0.4229607250755287,0.5749486652977412,0.8627793774852598,0.1163965835118064,0.20512058274279527,54.07810974121094,7.309656326587384
2,0.6691176470588235,0.824773413897281,0.7388362652232746,0.603841798888519,0.46222546260393194,0.5236274762627865,0.9038461538461539,0.4259818731117825,0.5790554414784393,0.7747326203208555,0.13457983470599114,0.22932356729028164,56.53795623779297,7.030511599320631
3,0.6544622425629291,0.8640483383685801,0.7447916666666666,0.5661056885559925,0.4875677961884859,0.5239097442903686,0.9358974358974359,0.44108761329305135,0.5995893223819302,0.843452380952381,0.13163760825661583,0.22773293816089357,56.3155403137207,6.620972486642691
4,0.6314699792960663,0.9214501510574018,0.7493857493857493,0.4289706236514747,0.7573543314922624,0.5477129322732963,0.9615384615384616,0.45317220543806647,0.6160164271047227,0.891106719367589,0.28137325948511815,0.4276978826075927,76.31240844726562,4.681233846224271
5,0.6209677419354839,0.9305135951661632,0.7448609431680775,0.4577575017171604,0.7678907299596955,0.5735866671258616,0.9487179487179487,0.4471299093655589,0.6078028747433265,0.9128306878306878,0.2947596558193699,0.445624065778889,78.07532501220703,4.566267380347619
6,0.6333333333333333,0.918429003021148,0.7496917385943281,0.4613536710034477,0.7343658257451362,0.5666920552659258,0.9358974358974359,0.44108761329305135,0.5995893223819302,0.8743741765480896,0.2829852490281422,0.4275853959042045,75.9225845336914,4.767708301544189
7,0.5933852140077821,0.9214501510574018,0.7218934911242603,0.3757950267813969,0.7501704234462854,0.500744164596886,0.9423076923076923,0.44410876132930516,0.6036960985626284,0.8232062055591468,0.29321801691440047,0.43241428526314624,75.85585021972656,4.597633600234985
8,0.6469344608879493,0.9244712990936556,0.7611940298507462,0.46927073588706425,0.7778524157834503,0.5853846511906761,0.9743589743589743,0.459214501510574,0.6242299794661191,0.9914208598419124,0.29774261809585606,0.4579531572153726,76.5471420288086,4.466085837437555
9,0.6518046709129511,0.9274924471299094,0.7655860349127181,0.43264474850152607,0.8026471612678509,0.5622332283986627,0.9743589743589743,0.459214501510574,0.6242299794661191,0.9440000000000002,0.2985841581089689,0.45367300623536283,78.00263977050781,4.494790297288161
10,0.6509635974304069,0.918429003021148,0.7619047619047621,0.4521650109480146,0.7989525799870627,0.5774971188867906,0.9551282051282052,0.4501510574018127,0.6119096509240247,0.9869860987873409,0.30083158594512677,0.4611158814233414,76.90995025634766,4.492580248759343
11,0.6531914893617021,0.9274924471299094,0.7665418227215981,0.4701484187365101,0.7934517589690003,0.5904400717960603,0.9615384615384616,0.45317220543806647,0.6160164271047227,0.9191460055096418,0.32685825295160875,0.48223022598549864,77.61473846435547,4.316281392024114
12,0.64,0.918429003021148,0.7543424317617866,0.4485888499190986,0.7465716276061104,0.5604330365802122,0.9807692307692307,0.4622356495468278,0.6283367556468172,0.9928571428571429,0.3101666252633452,0.47267157653279485,76.41960144042969,4.46343575991117
13,0.6595289079229122,0.9305135951661632,0.7719298245614036,0.503335499295492,0.7646750758819725,0.607073976593616,0.967948717948718,0.4561933534743202,0.6201232032854209,0.9392712550607287,0.3092739472470339,0.46532897335454537,82.4914779663086,4.367162686127883
14,0.6777777777777778,0.9214501510574018,0.7810499359795134,0.543734897805276,0.7480084092153059,0.6297199663921944,0.9551282051282052,0.4501510574018127,0.6119096509240247,0.9868571428571429,0.30856699836935325,0.47013412317988107,82.93821716308594,4.231772221051729
15,0.6884875846501128,0.9214501510574018,0.7881136950904393,0.5166639609991922,0.7567659352142112,0.6140796392477801,0.967948717948718,0.4561933534743202,0.6201232032854209,0.9884978145847712,0.3223736570877025,0.4861890160815311,82.55766296386719,4.324887477434598
16,0.6666666666666666,0.9244712990936556,0.7746835443037975,0.482700286065338,0.7607478728168383,0.5906369529106855,0.9487179487179487,0.4471299093655589,0.6078028747433265,0.9489941431117903,0.26913989897589563,0.4193498892258006,77.60812377929688,4.423175133191621
17,0.6666666666666666,0.9365558912386707,0.7788944723618091,0.47414525698400267,0.7952306314375279,0.594079083341287,0.9551282051282052,0.4501510574018127,0.6119096509240247,0.9378402903811253,0.2964079561220015,0.4504496148620284,79.63816833496094,4.346506357192993
