-1.0,0.04194078966975212,-1.0,-1.0,0.01587301678955555,-1.0,0.021276595070958138,0.2141551971435547,1.0,-1.0,0.903015673160553,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,0.03602484613656998,-1.0,-1.0,0.01587301678955555,-1.0,0.01666666753590107,0.2092934399843216,1.0,-1.0,0.9069319367408752,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,0.03650793805718422,-1.0,-1.0,0.01515151560306549,-1.0,0.01666666753590107,0.20411533117294312,1.0,-1.0,0.8985616564750671,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,0.03538011759519577,-1.0,-1.0,0.015625,-1.0,0.020408162847161293,0.23985940217971802,1.0,-1.0,0.8941198587417603,-1.0,-1.0,-1.0,-1.0,0.011363636702299118,-1.0,-1.0,-1.0,-1.0
-1.0,0.8333333134651184,-1.0,-1.0,0.025641025975346565,-1.0,0.025641025975346565,0.9923747181892395,1.0,-1.0,0.8115374445915222,-1.0,-1.0,-1.0,-1.0,0.01666666753590107,-1.0,-1.0,-1.0,-1.0
-1.0,0.8333333134651184,-1.0,-1.0,0.017543859779834747,-1.0,0.0625,0.9879629611968994,1.0,-1.0,0.9380437731742859,-1.0,-1.0,-1.0,-1.0,0.016949152573943138,-1.0,-1.0,-1.0,-1.0
-1.0,0.8333333134651184,-1.0,-1.0,0.015384615398943424,-1.0,0.043478261679410934,0.9833711385726929,1.0,-1.0,0.9285711646080017,-1.0,-1.0,-1.0,-1.0,0.01587301678955555,-1.0,-1.0,-1.0,-1.0
-1.0,0.8333333134651184,-1.0,-1.0,0.014285714365541935,-1.0,0.03333333507180214,0.9932659864425659,1.0,-1.0,0.9618480205535889,-1.0,-1.0,-1.0,-1.0,0.016949152573943138,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,0.07692307978868484,-1.0,0.012820512987673283,0.9974457025527954,1.0,-1.0,0.948936939239502,-1.0,-1.0,-1.0,-1.0,0.01785714365541935,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,0.0833333358168602,-1.0,0.013333333656191826,0.9962962865829468,1.0,-1.0,0.9695504903793335,-1.0,-1.0,-1.0,-1.0,0.01587301678955555,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,0.0833333358168602,-1.0,0.0117647061124444,0.9974457025527954,1.0,-1.0,0.9721471071243286,-1.0,-1.0,-1.0,-1.0,0.016949152573943138,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,0.1428571492433548,-1.0,0.011904762126505375,0.9799121022224426,1.0,-1.0,0.9839375615119934,-1.0,-1.0,-1.0,-1.0,0.0181818176060915,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,0.1666666716337204,-1.0,0.012987012974917889,0.979629635810852,1.0,-1.0,0.9664093255996704,-1.0,-1.0,-1.0,-1.0,0.013333333656191826,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,0.5,-1.0,0.012500000186264515,0.9778883457183838,1.0,-1.0,0.9653528332710266,-1.0,-1.0,-1.0,-1.0,0.012048192322254181,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,0.3333333432674408,-1.0,0.014285714365541935,0.9799121022224426,1.0,-1.0,0.9677984118461609,-1.0,-1.0,-1.0,-1.0,0.013513513840734959,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,0.3333333432674408,-1.0,0.013513513840734959,0.9886040091514587,1.0,-1.0,0.9732494354248047,-1.0,-1.0,-1.0,-1.0,0.013888888992369175,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,0.5,-1.0,0.011904762126505375,0.9962962865829468,1.0,-1.0,0.9765981435775757,-1.0,-1.0,-1.0,-1.0,0.01886792480945587,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,0.5,-1.0,0.015625,0.9962962865829468,1.0,-1.0,0.9674930572509766,-1.0,-1.0,-1.0,-1.0,0.016129031777381897,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,0.5,-1.0,0.012820512987673283,0.9932659864425659,1.0,-1.0,0.9715466499328613,-1.0,-1.0,-1.0,-1.0,0.016129031777381897,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,0.5,-1.0,0.012658228166401386,0.9962962865829468,1.0,-1.0,0.9742428660392761,-1.0,-1.0,-1.0,-1.0,0.017543859779834747,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.01515151560306549,0.9886040091514587,1.0,-1.0,0.981083869934082,-1.0,-1.0,-1.0,-1.0,0.02857142873108387,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.012500000186264515,0.9847021102905273,1.0,-1.0,0.9786324501037598,-1.0,-1.0,-1.0,-1.0,0.023255813866853714,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.014084506779909134,0.9867724776268005,1.0,-1.0,0.9832786321640015,-1.0,-1.0,-1.0,-1.0,0.022727273404598236,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.016129031777381897,0.9892787337303162,1.0,-1.0,0.9805838465690613,-1.0,-1.0,-1.0,-1.0,0.02631578966975212,-1.0,-1.0,-1.0,-1.0
