epoch,mAP,loss
0,56.38068389892578,7.549058532714843
1,58.81626510620117,5.8436784744262695
2,61.99650573730469,5.20383882522583
3,63.57333755493164,5.077822685241699
4,89.28923034667969,4.618982601165771
5,89.38838958740234,4.5313108444213865
6,91.33245849609375,3.792864179611206
7,85.05725860595703,3.0778653621673584
8,97.70955657958984,4.310775232315064
9,97.80345153808594,3.782498836517334
10,93.86510467529297,3.7323280811309814
11,93.65899658203125,3.221016502380371
12,97.2615737915039,4.19452223777771
13,97.34138488769531,3.934369611740112
14,93.19265747070312,4.192492532730102
15,82.51995849609375,4.060824012756347
16,92.82223510742188,4.44572377204895
17,96.97994232177734,4.495418453216553
18,90.73844146728516,4.772565078735352
19,90.65190887451172,4.661295223236084
20,96.96012878417969,5.309938430786133
21,97.09392547607422,5.162742614746094
22,97.50554656982422,5.579555797576904
23,91.06034088134766,5.581427574157715
24,90.47855377197266,6.233552169799805
25,92.4622802734375,6.060540676116943
26,96.6247329711914,6.235910511016845
27,96.89274597167969,5.690537071228027
28,92.6114273071289,6.5747377395629885
29,92.77822875976562,6.7139537811279295
30,97.16918182373047,7.473189830780029
31,97.50252532958984,7.066169261932373
32,91.98258972167969,7.591087341308594
33,96.39180755615234,6.999293041229248
34,96.6075210571289,7.344840049743652
35,92.68132019042969,7.211877250671387
36,92.31939697265625,6.294833850860596
37,92.41719055175781,7.080218505859375
38,92.62977600097656,8.017948055267334
39,92.47116088867188,8.355143070220947
40,90.57276153564453,7.470100402832031
41,92.61432647705078,8.233978939056396
42,92.69799041748047,9.05969705581665
43,92.73423767089844,9.423811721801759
44,91.93265533447266,8.411947250366211
45,89.63404846191406,9.536288452148437
46,89.99771881103516,10.153151607513427
47,89.80461883544922,10.920362186431884
48,96.17842102050781,8.856991386413574
49,96.0710678100586,9.363785743713379
50,96.14213562011719,10.429352951049804
51,96.35880279541016,11.27039041519165
52,90.23538970947266,9.988076400756835
53,96.47029876708984,10.3785551071167
54,96.39820098876953,10.54335708618164
55,96.43666076660156,11.488312530517579
56,96.09993743896484,9.042965507507324
57,95.92986297607422,10.59241304397583
58,96.22113800048828,11.94897289276123
59,95.92512512207031,13.359274673461915
60,89.8598403930664,9.528393745422363
61,91.81280517578125,10.978095436096192
62,95.91670227050781,12.068984222412109
63,95.84746551513672,13.459685707092286
64,95.87489318847656,9.532814025878906
65,96.1561508178711,11.363219451904296
66,96.21431732177734,13.26562557220459
67,96.18122863769531,13.915962219238281
68,95.85005950927734,9.436530780792236
69,96.11380004882812,11.721048545837402
70,96.23346710205078,13.349240112304688
71,96.17121887207031,14.118875885009766
72,96.02144622802734,10.774126434326172
73,96.23069763183594,12.725589942932128
74,96.22169494628906,14.046644973754884
75,96.22489929199219,15.157274627685547
