epoch,mAP,loss
0,11.984476089477539,369.24203524025535
1,46.48544692993164,8.515060897369114
2,66.30021667480469,6.058356641441265
3,74.85376739501953,5.2841601423037945
4,80.43783569335938,4.236274310337597
5,83.89540100097656,3.635284014927444
6,86.39046478271484,3.4225670141985765
7,87.9515380859375,3.4433834712992417
8,88.42285919189453,3.1680496384166044
9,89.06377410888672,3.230938219895926
10,89.45189666748047,2.957775249489746
11,90.08777618408203,3.1831699193164864
12,90.36946105957031,3.093985093537197
13,90.29570770263672,2.8879265105852503
14,90.58917999267578,2.9676461860697767
15,90.75302124023438,2.949381146166061
16,90.63917541503906,3.124160699840087
17,91.09398651123047,3.1365781741009795
18,90.73784637451172,3.0850861181495004
19,90.91781616210938,3.2172192064878327
20,91.27872467041016,3.4311832211991775
21,91.15513610839844,3.1373969711710483
22,91.30084228515625,3.2925398148943454
23,91.20133209228516,3.3274668576896813
24,91.23947143554688,3.2694167951956437
25,90.7262954711914,3.4686441234576635
26,91.29327392578125,3.289959603206231
27,90.9845199584961,3.62160430357234
28,91.02497100830078,3.698224129055136
29,91.06758880615234,3.837103906391341
30,91.2678451538086,3.9273079886872306
31,91.49388122558594,4.03297115258846
32,91.37741088867188,4.218383898337683
33,91.2802734375,3.781645260777954
34,91.05032348632812,4.063433768287783
35,90.80380249023438,4.213965802637053
36,91.41276550292969,4.026781304335506
37,91.06333923339844,4.4276129917431915
38,91.26082611083984,4.122631798641871
39,91.11700439453125,4.311284964336715
40,91.1875991821289,4.393988743237478
41,91.26504516601562,4.295601567807593
42,91.34130859375,4.233079247523808
43,91.16942596435547,4.36166829351456
44,91.0845947265625,4.57605260300807
