epoch,mAP,loss
0,57.77458953857422,7.6181728045145665
1,59.1137580871582,6.566020488739014
2,59.65217971801758,5.7193779945373535
3,70.36701202392578,5.13489309946696
4,95.9047622680664,7.043499867121379
5,95.9047622680664,5.567793130874634
6,97.6547622680664,4.872080643971761
7,98.9047622680664,4.764173666636149
8,95.98809814453125,5.300097465515137
9,97.6547622680664,4.969715754191081
10,98.8214340209961,4.98654580116272
11,98.8214340209961,4.966222206751506
12,95.82142639160156,6.202321688334147
13,95.82142639160156,5.995287895202637
14,97.48809814453125,5.496893723805745
15,97.48809814453125,5.32474406560262
16,95.23809814453125,6.355632940928142
17,97.48809814453125,6.375216166178386
18,97.48809814453125,6.263801336288452
19,97.48809814453125,6.238369623819987
20,95.1547622680664,8.530715942382812
21,95.82142639160156,7.8621721267700195
22,97.48809814453125,7.274205843607584
23,98.73809814453125,7.3444623947143555
24,94.01189422607422,8.851392348607382
25,96.82141876220703,8.567737102508545
26,96.82141876220703,8.386507987976074
27,98.59920501708984,8.541794459025065
28,95.32142639160156,9.064565022786459
29,96.15476989746094,8.601735830307007
30,97.48809814453125,8.48524030049642
31,98.73809814453125,8.604056596755981
32,94.48809814453125,9.676172574361166
33,98.8214340209961,9.389922539393107
34,98.73809814453125,9.004395802815756
35,98.73809814453125,9.00805695851644
36,92.73809051513672,9.821051915486654
37,93.09524536132812,9.654012759526571
38,96.2717056274414,9.663105964660645
39,97.99789428710938,9.889088948567709
40,92.73809051513672,10.858006477355957
41,95.59524536132812,10.65654198328654
42,95.5217056274414,10.364230791727701
43,97.5217056274414,10.606724739074707
44,92.73809051513672,12.180490334828695
45,93.9285659790039,11.9265718460083
46,96.34523010253906,11.895789623260498
47,96.34523010253906,11.791741053263346
48,92.3214340209961,12.71839714050293
49,93.42857360839844,12.624006907145182
50,95.59524536132812,12.534023602803549
51,97.59523010253906,12.512852350870768
52,93.1547622680664,14.012097358703613
53,95.59524536132812,13.65281899770101
54,96.0714340209961,13.519390741984049
55,97.48809814453125,13.576422373453775
56,95.23809814453125,13.134273211161295
57,94.73809814453125,13.170931498209635
58,95.0952377319336,13.386252085367838
59,95.0952377319336,13.597684383392334
60,92.38961029052734,12.992931048075357
61,94.23809051513672,13.374177773793539
62,94.46031188964844,13.666120529174805
63,94.73809814453125,13.965683778127035
64,94.8214340209961,14.173858006795246
65,95.0952377319336,14.517473061879477
66,95.0952377319336,14.539153099060059
67,95.0217056274414,14.389122804005941
68,93.37698364257812,13.547089099884033
69,94.96031951904297,14.547749837239582
70,95.23809814453125,15.554620901743572
71,94.73809814453125,15.789857864379883
72,92.88961029052734,14.683502197265625
73,94.23809051513672,15.380368709564209
74,94.73809814453125,15.382519404093424
75,94.66455841064453,15.742648760477701
