epoch,precision,recall,valid_loss
0,0.7213763991991679,0.5888945460319519,462.60805257161456
1,0.7230448921521505,0.5787530144055685,410.2400309244792
2,0.6774236162503561,0.6565611958503723,343.1883850097656
3,0.7035714387893677,0.659849206606547,274.8875020345052
4,0.7035714387893677,0.659849206606547,251.58984883626303
5,0.7035714387893677,0.659849206606547,217.32779947916666
6,0.08021283149719238,0.6647906303405762,188.95572408040366
7,0.5474678675333658,0.5860035419464111,161.7535146077474
8,0.09762619932492574,0.6801443497339884,135.66097005208334
9,0.7035714387893677,0.659849206606547,109.95720672607422
10,0.22239583730697632,0.029692028338710468,14.213434855143229
11,0.16564296185970306,0.6435193419456482,9.882712364196777
12,0.15135416885217032,0.5069248874982198,5.811747868855794
13,0.15495631595452627,0.6435193419456482,3.5800630251566568
14,0.1644021769364675,0.5065676172574362,4.023629029591878
15,0.5247395833333334,0.562471886475881,3.271909793217977
16,0.6174479325612386,0.4964910348256429,2.8996020952860513
17,0.04837963109215101,0.5247729420661926,2.783052126566569
18,0.6510416666666666,0.6978939771652222,2.9661739667256675
19,0.07024305562178294,0.5646856427192688,3.0988175868988037
20,0.07500000049670537,0.03003997541964054,2.75811497370402
21,0.07786458109815915,0.06226818015178045,3.073065678278605
22,0.07782738283276558,0.07264810055494308,3.589933156967163
23,0.08338980873425801,0.9273518919944763,2.5904763539632163
24,0.08338980873425801,0.9273518919944763,3.082712968190511
25,0.03917824104428291,0.09425312280654907,2.893105983734131
26,0.03352272634704908,0.09853592018286388,2.7485936482747397
27,0.10105769336223602,0.8800574143727621,2.858143409093221
28,0.0980410451690356,0.8800574143727621,3.260825236638387
29,0.037391492476065956,0.11994259804487228,2.3658129374186196
30,0.14293981591860452,0.17234155535697937,2.7489712238311768
31,0.28330592314402264,0.7211222847302755,2.3877081076304116
32,0.27584977944691974,0.7021419207255045,2.641194979349772
33,0.18570402264595032,0.7214702367782593,2.5601390997568765
34,0.1601934532324473,0.7510921359062195,2.655113458633423
35,0.25145399073759717,0.80848628282547,2.6193878650665283
36,0.7035714387893677,0.659849206606547,2.61649759610494
37,0.7035714387893677,0.659849206606547,2.534444729487101
38,0.056882439802090325,0.640135645866394,2.5459161599477134
39,0.03232186039288839,0.2985446552435557,2.4715920289357505
40,0.45422452688217163,0.5477625528971354,3.96889591217041
41,0.04656944299737612,0.467565655708313,2.604834238688151
42,0.407617191473643,0.43688786029815674,3.552458922068278
43,0.5567708214124044,0.5221455295880636,3.196532646814982
44,0.02760416641831398,0.19583135346571603,2.9735193252563477
45,0.025654069458444912,0.14758879939715067,3.3616414070129395
46,0.36731770634651184,0.7873691916465759,3.668949286142985
47,0.14183238645394644,0.8360018531481425,3.120810031890869
48,0.0954861119389534,0.153188685576121,3.3330913384755454
49,0.04419070606430372,0.23070041835308075,3.106568177541097
50,0.03983901565273603,0.2932601869106293,3.1888931592305503
51,0.03085937537252903,0.28079500794410706,3.0195911725362143
52,0.03138215094804764,0.2814394235610962,3.297825495402018
53,0.027534299219648044,0.30210602283477783,3.469156821568807
54,0.027534299219648044,0.30210602283477783,3.1901857058207193
55,0.6510416666666666,0.6978939771652222,3.216602007548014
56,0.030616215119759243,0.34015079339345294,3.094486872355143
57,0.7035714387893677,0.659849206606547,2.9740273157755532
58,0.0585998073220253,0.33737409114837646,3.1667916774749756
59,0.09658333410819371,0.32323689262072247,3.187617460886637
60,0.08404241998990376,0.9345630009969076,3.467207908630371
61,0.0850673293073972,0.9345630009969076,2.886094093322754
62,0.042817981292804085,0.10883393883705139,3.0954649448394775
63,0.09658333410819371,0.32323689262072247,2.544818162918091
64,0.06588541716337204,0.3352187176545461,2.8619583447774253
65,0.07565277814865112,0.7599311073621114,2.8650617599487305
66,0.07888997346162796,0.6764058470726013,3.615419546763102
67,0.12752976268529892,0.23908588290214539,2.3839720090230307
