epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.690677966101695,0.6174242424242424,0.6520000000000001,0.10839651788798962,nan,0.34375,0.7753246753246753,0.28267045454545453,0.41429562803608605,0.09143571023469335,nan,nan,23.61788558959961,0.28125783093905043
1,0.7006869479882237,0.6761363636363636,0.6881927710843374,0.15348295216482852,nan,0.39325842696629215,0.7730220492866408,0.2821969696969697,0.41345820326049265,0.12068128366960143,nan,nan,27.146011352539062,0.2428629158411996
2,0.6425263157894737,0.7225378787878788,0.6801872074882995,0.14231602646466995,nan,0.4127579737335835,0.7655440414507773,0.27982954545454547,0.4098474341192788,0.10720279872642442,nan,nan,28.123414993286133,0.3141494878267837
3,0.7124883504193849,0.7239583333333334,0.7181775481446689,0.13951724751114422,nan,0.4355971896955504,0.8018252933507171,0.2911931818181818,0.4272316776658562,0.14319233438595025,nan,nan,29.63152503967285,0.1976904600101003
4,0.753657385559226,0.756155303030303,0.7549042779484754,0.2497304380061934,nan,0.4087038789025544,0.865359477124183,0.3134469696969697,0.4602015988877303,0.19160963804355982,nan,nan,48.7070198059082,0.13153206670688367
5,0.7806763285024154,0.7651515151515151,0.7728359636537542,0.2843848852505103,nan,0.4505854800936768,0.8485639686684073,0.3077651515151515,0.4517025712300208,0.1899712947870377,nan,nan,52.707489013671875,0.12960329828626013
6,0.7813725490196078,0.7547348484848485,0.7678227360308286,0.270987184745656,nan,0.4428838951310861,0.8648293963254593,0.31202651515151514,0.4585942936673625,0.23672522441867958,nan,nan,54.73719787597656,0.12290867721125232
7,0.7787934186471663,0.8068181818181818,0.7925581395348836,0.3110629632685543,nan,0.45173383317713206,0.8640522875816994,0.31297348484848486,0.45950643030935007,0.19327704423660777,nan,nan,54.71517562866211,0.12182557658623842
8,0.7746942615239887,0.7798295454545454,0.7772534214252006,0.31657538612401065,nan,0.4119318181818182,0.8766404199475065,0.3162878787878788,0.464857341684064,0.23875266579811755,nan,nan,54.04322814941406,0.11828174265259403
9,0.7508547008547009,0.8319128787878788,0.7893081761006289,0.3061207086838555,nan,0.45850914205344584,0.8811096433289299,0.3158143939393939,0.46497037295224813,0.2711537080247119,nan,nan,55.578189849853516,0.12130462138329517
10,0.7744641192917054,0.7869318181818182,0.7806481916392671,0.2721337263853608,nan,0.45446009389671355,0.8840579710144928,0.3177083333333333,0.46743295019157083,0.2773810311197412,nan,nan,55.1278190612793,0.11986792731588172
11,0.7852817885421518,0.7982954545454546,0.7917351490960318,0.2987883016243721,nan,0.457357075913777,0.8866930171277997,0.31865530303030304,0.46882619296412403,0.2603763173249068,nan,nan,56.53229904174805,0.11399039499840495
12,0.7760223048327137,0.790719696969697,0.7833020637898687,0.3328385531229093,nan,0.4337921214997627,0.8824306472919419,0.3162878787878788,0.46566747995817365,0.2851440836274123,nan,nan,54.511940002441406,0.12297479985123971
13,0.7502124044180118,0.8361742424242424,0.7908643081056874,0.32914400557128015,nan,0.45112781954887216,0.869281045751634,0.31486742424242425,0.4622871046228711,0.19695182908463052,nan,nan,52.98762512207031,0.1323007322469001
14,0.786470317533364,0.8091856060606061,0.7976662777129522,0.3550138028563634,nan,0.4626935710933834,0.8840579710144928,0.3177083333333333,0.46743295019157083,0.24886875794663546,nan,nan,56.89845657348633,0.11422930784144646
15,0.7874196510560147,0.8120265151515151,0.7995337995337995,0.3483450829249545,nan,0.46688586190699866,0.8877146631439894,0.3181818181818182,0.4684559079818752,0.27919640105874965,nan,nan,56.942813873291016,0.11318583357132089
