epoch,mAP,loss
0,36.300048828125,14.938367652893067
1,36.926273345947266,10.461694717407227
2,36.74943161010742,11.929778289794921
3,37.076438903808594,9.572700119018554
4,60.34569549560547,9.870519638061523
5,59.77845764160156,7.782754802703858
6,58.13566970825195,7.924513530731201
7,60.98612594604492,7.4789605140686035
8,58.77445983886719,8.958311653137207
9,60.30634689331055,7.6329803466796875
10,54.572879791259766,7.287401294708252
11,62.55553436279297,7.389468193054199
12,62.00069046020508,10.278294563293457
13,56.4842414855957,9.251527786254883
14,56.14889907836914,7.894666004180908
15,56.863277435302734,6.777962493896484
16,63.26875686645508,7.611324977874756
17,60.80678176879883,6.922362899780273
18,60.76790237426758,7.1891097068786625
19,60.96696090698242,7.176547908782959
20,65.36331939697266,8.545990753173829
21,64.88385009765625,8.043397808074952
22,63.86967468261719,6.979739665985107
23,63.1612663269043,6.331521606445312
24,68.6684799194336,9.89818229675293
25,61.071712493896484,8.836729049682617
26,63.932132720947266,7.453462409973144
27,67.6104736328125,7.4013293266296385
28,66.86205291748047,9.703240013122558
29,71.00872802734375,8.341541481018066
30,69.96160888671875,7.989655590057373
31,68.70441436767578,7.38802433013916
32,64.92758178710938,10.116447639465331
33,61.913536071777344,7.81315050125122
34,52.92039489746094,7.721585464477539
35,59.507877349853516,7.407423400878907
36,64.45904541015625,12.094800758361817
37,65.2689437866211,8.640373420715331
38,62.869632720947266,7.924431228637696
39,62.990665435791016,7.33942289352417
40,63.79238510131836,13.725542259216308
41,62.15695571899414,9.16242151260376
42,62.34364318847656,9.17601718902588
43,55.19070053100586,7.53873462677002
44,62.76042938232422,13.409467506408692
45,65.29855346679688,9.773220252990722
46,57.47590637207031,9.322316360473632
47,57.32206726074219,8.728268718719482
48,75.22891998291016,14.216383743286134
49,65.07386779785156,9.960298347473145
50,61.183963775634766,8.332115745544433
51,58.21561813354492,8.263819885253906
52,62.98831558227539,17.334712982177734
53,69.11306762695312,10.822523307800292
54,62.646026611328125,9.177107238769532
55,61.98363494873047,8.454989147186279
56,78.42047119140625,16.249790954589844
57,81.54571533203125,10.731324291229248
58,64.99308013916016,9.156682586669922
59,59.94387435913086,8.363690280914307
60,65.61624145507812,18.800440979003906
61,61.475120544433594,12.66712989807129
62,66.94448852539062,9.083728790283203
63,65.85590362548828,8.288014221191407
64,62.72042465209961,20.973755264282225
65,65.02862548828125,14.646533393859864
66,63.103694915771484,9.84558048248291
67,62.25299072265625,9.97069149017334
68,59.84528732299805,22.367747497558593
69,70.60491943359375,13.447173500061036
70,66.68120574951172,10.372555541992188
71,68.25216674804688,10.22449550628662
