epoch,precision,recall,valid_loss
0,0.28122270107269287,0.49462366104125977,483.8910217285156
1,0.7055555582046509,0.5852534770965576,474.52862548828125
2,0.7329649925231934,0.6113671064376831,462.5934143066406
3,0.7399267554283142,0.620583713054657,447.2033386230469
4,0.7339285612106323,0.6313363909721375,429.6451416015625
5,0.7197802066802979,0.6036866307258606,410.2406005859375
6,0.7246376872062683,0.6144393086433411,388.9374084472656
7,0.7257769703865051,0.6098310351371765,366.7034912109375
8,0.7241992950439453,0.6251919865608215,343.16015625
9,0.6951673030853271,0.5745007395744324,318.98626708984375
10,0.1001872643828392,0.9861751198768616,21.251371383666992
11,0.1001872643828392,0.9861751198768616,32.390586853027344
12,0.03956834599375725,0.016897082328796387,36.21949005126953
13,0.125,0.0138248847797513,34.47900390625
14,0.1001872643828392,0.9861751198768616,27.25281524658203
15,0.1001872643828392,0.9861751198768616,16.278379440307617
16,0.125,0.0138248847797513,4.97322940826416
17,0.13142620027065277,0.9738863110542297,11.594568252563477
18,0.1734693944454193,0.940092146396637,15.441934585571289
19,0.012345679104328156,0.02457757294178009,13.672319412231445
20,0.046296294778585434,0.015360983088612556,3.6926445960998535
21,0.102330781519413,0.9846389889717102,3.2124531269073486
22,0.08500669151544571,0.780337929725647,2.8112664222717285
23,0.3861111104488373,0.2135176658630371,3.1976029872894287
24,0.6458333134651184,0.7142857313156128,2.6119208335876465
25,0.07721561193466187,0.7173579335212708,2.774656057357788
26,0.07764390856027603,0.7127496004104614,2.986422538757324
27,0.42592594027519226,0.28264209628105164,2.763885974884033
28,0.42592594027519226,0.28264209628105164,2.567336082458496
29,0.07721561193466187,0.7173579335212708,3.0833396911621094
30,0.07630719244480133,0.7173579335212708,2.8647964000701904
31,0.17297980189323425,0.21044546365737915,2.583613872528076
32,0.1206597238779068,0.2135176658630371,2.5428285598754883
33,0.09356725215911865,0.7864823341369629,2.9663619995117188
34,0.2100694477558136,0.18586789071559906,2.487602472305298
35,0.1206597238779068,0.2135176658630371,3.255516529083252
36,0.09609609842300415,0.7864823341369629,2.6638741493225098
37,0.1206597238779068,0.2135176658630371,2.853760242462158
38,0.1206597238779068,0.2135176658630371,2.389432907104492
39,0.09253247082233429,0.7880184054374695,2.3269710540771484
40,0.1319444477558136,0.1751152127981186,2.710022449493408
41,0.2239583283662796,0.1981566846370697,2.7323198318481445
42,0.09806910902261734,0.8894008994102478,2.3885717391967773
43,0.125,0.1105990782380104,2.9710216522216797
44,0.255952388048172,0.1981566846370697,2.225632429122925
45,0.08807189762592316,0.8279569745063782,3.2931227684020996
46,0.33487653732299805,0.6666666865348816,2.7339024543762207
47,0.041859567165374756,0.3333333432674408,3.23081111907959
48,0.3172514736652374,0.6666666865348816,2.76470685005188
49,0.0379464291036129,0.23502303659915924,2.846473217010498
50,0.05844907462596893,0.15514592826366425,2.991819381713867
51,0.11499182879924774,0.8648233413696289,3.57814359664917
52,0.0651041641831398,0.11520737409591675,2.875535488128662
53,0.12656809389591217,0.8678955435752869,3.301616907119751
54,0.025157231837511063,0.14746543765068054,2.7740023136138916
55,0.3671875,0.6497696042060852,2.2986385822296143
56,0.026455026119947433,0.18433180451393127,3.0949501991271973
57,0.023989899083971977,0.14592933654785156,2.66554856300354
58,0.24629630148410797,0.8172042965888977,2.9155936241149902
59,0.024664750322699547,0.1582181304693222,3.420840263366699
60,0.043103449046611786,0.13824884593486786,3.1084976196289062
61,0.26249998807907104,0.29032257199287415,3.01183819770813
62,0.12589605152606964,0.8632872700691223,2.433938980102539
63,0.03876451030373573,0.2872503697872162,3.146899461746216
64,0.02182539738714695,0.016897082328796387,2.3487563133239746
65,0.12389770895242691,0.8632872700691223,2.787221670150757
66,0.02872474677860737,0.13978494703769684,2.9557366371154785
67,0.2708333432674408,0.7188940048217773,2.81278657913208
68,0.0381944440305233,0.2872503697872162,2.636841297149658
69,0.369047611951828,0.5714285969734192,3.150824785232544
70,0.1057407408952713,0.8771121501922607,3.105874538421631
71,0.0451388880610466,0.059907834976911545,3.2522029876708984
72,0.1381448358297348,0.855606734752655,2.69761061668396
73,0.03829966485500336,0.13978494703769684,2.8805782794952393
74,0.24955196678638458,0.855606734752655,2.629979133605957
75,0.0381944440305233,0.1351766586303711,2.4294402599334717
76,0.203828826546669,0.8341013789176941,2.669114351272583
77,0.02955082803964615,0.15360982716083527,2.3682403564453125
78,0.19800569117069244,0.8540706634521484,2.5342392921447754
79,0.0394265241920948,0.1351766586303711,2.843933582305908
80,0.1315789520740509,0.5529953837394714,2.7179946899414062
81,0.11073573678731918,0.4531489908695221,2.3496780395507812
82,0.0996260717511177,0.5729646682739258,2.4375977516174316
83,0.0996260717511177,0.5729646682739258,2.9135496616363525
