epoch,mAP,valid_loss
0,tensor(19.0980),0.1759438696834776
1,tensor(20.7077),0.15747432245148554
2,tensor(21.9740),0.1543712781535255
3,tensor(23.0285),0.15609973420699436
4,tensor(24.0889),0.14935628076394394
5,tensor(21.9749),0.1614061908589469
6,tensor(24.1711),0.15713225719001556
7,tensor(25.3574),0.15258180598417914
8,tensor(25.4346),0.1514829703503185
9,tensor(26.0075),0.15148014492458767
10,tensor(22.6446),0.1581959086987707
11,tensor(24.0102),0.15245657083061007
12,tensor(25.4782),0.15070864392651454
13,tensor(25.2505),0.15178008957041633
14,tensor(25.8260),0.147532372838921
15,tensor(23.7828),0.1572212353348732
16,tensor(25.4036),0.1510066795680258
17,tensor(25.7183),0.15204090707831913
18,tensor(26.7620),0.1461798031296995
19,tensor(27.5743),0.14681216701865196
20,tensor(25.3445),0.15461414886845484
21,tensor(26.1465),0.1496503286891513
22,tensor(26.9042),0.14904914589391816
23,tensor(28.0455),0.1474718443221516
24,tensor(29.0078),0.14725316564242044
25,tensor(25.4412),0.15003633085224366
26,tensor(27.7430),0.14969679133759603
27,tensor(28.1084),0.14963974969254604
28,tensor(28.5785),0.14582646389802298
29,tensor(29.3334),0.14529397545589343
30,tensor(26.8528),0.15140603565507466
31,tensor(28.1041),0.14665584597322676
32,tensor(28.5491),0.14585426573952037
33,tensor(29.1109),0.14756580773327088
34,tensor(29.7342),0.14285933474699658
35,tensor(28.0991),0.15198493086629447
36,tensor(29.2423),0.1463189294768704
37,tensor(30.2710),0.14788999822404653
38,tensor(30.9844),0.14298467917574778
39,tensor(30.4901),0.14456935723622638
40,tensor(28.5162),0.1529607731435034
41,tensor(29.7749),0.1491979422668616
42,tensor(29.9340),0.14642331956161392
43,tensor(29.9471),0.14504318849907977
44,tensor(30.6445),0.14547615084383222
45,tensor(30.7338),0.14856516776813405
46,tensor(30.6511),0.14520319427053135
47,tensor(30.5607),0.14313729148772028
48,tensor(32.0661),0.14330205445488292
49,tensor(32.9998),0.14587468488348856
50,tensor(29.8666),0.1474846663574378
51,tensor(30.9166),0.14709947837723622
52,tensor(33.6610),0.14136034829749
53,tensor(32.0655),0.14430649744139776
54,tensor(32.9682),0.14274684174193275
55,tensor(30.3620),0.14614338717526862
56,tensor(32.7055),0.14222414294878646
57,tensor(33.7837),0.14188177179959088
58,tensor(33.8669),0.14395360814200509
59,tensor(34.8232),0.14159993289245498
60,tensor(33.2427),0.1460678047604031
61,tensor(33.1702),0.14475820627477437
62,tensor(34.1054),0.14147630623645252
63,tensor(34.3966),0.14660165914230877
64,tensor(35.3017),0.14244708087709215
65,tensor(33.1484),0.1473706646098031
66,tensor(33.5454),0.14296467353900277
67,tensor(34.6840),0.1408848265806834
68,tensor(34.9784),0.14219357321659726
69,tensor(35.3027),0.13911516302161747
70,tensor(33.6951),0.14378610087765586
71,tensor(34.1683),0.1437625404861238
72,tensor(34.9422),0.14138533961441782
73,tensor(34.9274),0.14467436571915948
74,tensor(35.7748),0.1381813908616702
75,tensor(33.7727),0.14350742391414112
76,tensor(33.3313),0.1426731741262807
77,tensor(34.7769),0.1396253725720777
78,tensor(35.4432),0.1430305594371425
79,tensor(36.1325),0.14111657937367755
80,tensor(34.2565),0.14128263791402182
81,tensor(34.6261),0.14139068375031155
82,tensor(35.4017),0.14297886275582844
83,tensor(35.8167),0.1409542361895243
84,tensor(35.6850),0.14078593750794732
85,tensor(34.4352),0.14855493273999956
86,tensor(35.9519),0.14508725702762607
87,tensor(35.9349),0.1389890710512797
88,tensor(36.9852),0.13801459802521598
89,tensor(36.9326),0.13994367089536455
90,tensor(34.3726),0.14510719892051485
91,tensor(34.9696),0.14372049768765766
92,tensor(35.9802),0.14210698174105751
93,tensor(36.3409),0.13877232869466147
94,tensor(36.5115),0.14042755961418152
95,tensor(35.1034),0.14373003277513716
96,tensor(35.8527),0.14059377751416632
97,tensor(36.1289),0.1421773388153977
98,tensor(36.2915),0.13858604348368117
99,tensor(36.9963),0.13721505635314518
100,tensor(35.4625),0.1403515301644802
101,tensor(35.4401),0.14457147568464282
102,tensor(35.4846),0.14099243448840248
103,tensor(36.0486),0.1408439833256933
104,tensor(36.7490),0.1392761506140232
105,tensor(35.3628),0.144593868818548
106,tensor(35.6237),0.14671443154414493
107,tensor(35.7795),0.14168451726436615
108,tensor(35.5392),0.14075387145082158
109,tensor(36.0845),0.1388621980117427
110,tensor(35.0790),0.14949004890190234
111,tensor(35.2320),0.141689729773336
112,tensor(36.2801),0.14249684578842586
