epoch,mAP,loss
0,64.85977172851562,105.41835975646973
1,69.19288635253906,100.0085678100586
2,66.0940933227539,90.95989227294922
3,67.27456665039062,66.71464157104492
4,92.97303771972656,5.03551185131073
5,92.06826782226562,6.017638862133026
6,91.53707885742188,7.147700071334839
7,91.3480453491211,5.7503440380096436
8,94.85597229003906,8.218796908855438
9,94.54387664794922,4.727497100830078
10,94.12986755371094,4.0411398112773895
11,93.70558166503906,4.709312438964844
12,95.267578125,8.14137488603592
13,95.14366912841797,5.037721037864685
14,95.23008728027344,3.6874821484088898
15,94.8755111694336,3.9402610063552856
16,94.97199249267578,6.539961934089661
17,95.0059585571289,4.49808195233345
18,94.83645629882812,3.658823609352112
19,94.6554946899414,3.6269906759262085
20,94.82069396972656,10.45086395740509
21,94.8221435546875,6.909276127815247
22,94.7364730834961,4.441990792751312
23,94.7140121459961,3.6040031015872955
24,95.05076599121094,8.365411043167114
25,94.97062683105469,5.932447373867035
26,94.91351318359375,4.242595672607422
27,94.95674896240234,3.5184519588947296
28,95.09590148925781,11.878273963928223
29,94.94734191894531,8.537423133850098
30,95.0782470703125,5.981122076511383
31,95.02307891845703,4.365484952926636
32,94.86015319824219,14.347266435623169
33,94.58430480957031,10.997656047344208
34,94.61739349365234,7.402929484844208
35,94.5635986328125,5.214534729719162
36,94.97123718261719,9.995874404907227
37,94.66831970214844,8.075506150722504
38,94.83287811279297,6.110052168369293
39,94.97112274169922,4.715920090675354
40,95.65792846679688,16.186457931995392
41,95.5535659790039,12.512468993663788
42,95.44434356689453,8.967697113752365
43,95.52333068847656,6.568997949361801
