epoch,mAP,loss
0,65.54088592529297,1.9234152502483792
1,65.16848754882812,1.381194876299964
2,64.87272644042969,1.7628817276822197
3,62.685184478759766,1.664683805571662
4,96.77616119384766,1.3726638158162434
5,94.96205139160156,0.8533745374944475
6,88.41983032226562,1.478452027671867
7,91.62872314453125,1.240217599603865
8,95.69390869140625,1.5208246078756118
9,95.72331237792969,0.6172971394326952
10,82.72565460205078,1.1898521234591801
11,86.28681182861328,0.747747041285038
12,85.2193832397461,1.6319973303212059
13,76.8271713256836,3.721228170726034
14,82.41578674316406,1.7272284494505987
15,76.1060791015625,2.9182589484585666
16,95.76190948486328,0.8764900714159012
17,94.44445037841797,0.6336871553212404
18,96.37872314453125,0.5588400276998678
19,96.21205139160156,0.5590604345003763
20,99.16752624511719,1.3248728447490268
21,99.14232635498047,0.5972172717253367
22,98.75901794433594,0.5708821713924409
23,98.31645202636719,0.7431813122497665
24,100.0,1.306242344280084
25,99.69283294677734,0.7288199336164528
26,99.9047622680664,0.6195455773009194
27,99.9047622680664,0.5585852662722269
28,98.9047622680664,1.9279999136924744
29,98.62996673583984,1.0449738949537277
30,98.33334350585938,0.7536753631300397
31,98.33403015136719,0.6346033215522766
32,98.03244018554688,1.7997250424491034
33,98.7596664428711,1.0900337331824834
34,98.33334350585938,1.0313434037897322
35,98.14232635498047,0.6947794854640962
36,99.69283294677734,1.616896112759908
37,98.92790985107422,1.2088783184687295
38,99.30105590820312,0.8533127042982314
39,99.14232635498047,0.755481309360928
40,99.32986450195312,2.3404705127080283
41,97.8521957397461,2.1634057064851127
42,97.2828369140625,1.9207419583366976
43,98.96375274658203,1.2115546233124206
44,96.39921569824219,2.331643955575095
45,97.7309799194336,1.3359742098384433
46,88.36865234375,1.8357582278549671
47,99.34867858886719,1.1374335885047913
48,94.63439178466797,2.557173324955834
49,96.99947357177734,1.6110937462912664
50,97.158203125,1.3545822881990008
51,86.8208999633789,1.2649186816480427
52,97.12820434570312,2.75000007947286
53,99.44390869140625,2.070838709672292
54,98.96375274658203,1.5689531829622059
55,98.96375274658203,1.235925982395808
56,93.80899810791016,2.09211258093516
57,95.369873046875,1.4239562220043607
58,97.30105590820312,0.9541357739104164
59,97.47566223144531,1.0044446918699477
60,96.79600524902344,3.368201043870714
61,86.80105590820312,2.5860452420181694
62,84.1925277709961,2.8378383384810553
63,90.0,1.799633612235387
64,98.46389770507812,4.757086992263793
65,98.92790985107422,3.2007687754101224
66,98.96375274658203,2.989064680205451
67,98.96375274658203,1.7190839913156297
68,94.70581817626953,4.753993994659847
69,96.16168975830078,3.1206163532204103
70,96.16168975830078,2.1132598982916937
71,96.17633819580078,1.8502400583691068
72,95.7772445678711,5.874437120225695
73,86.2970962524414,4.300019436412388
74,86.04708862304688,3.3038260274463234
75,97.2701416015625,1.771831393241882
76,95.5691909790039,3.9383549425337048
77,94.96205139160156,3.8020434313350253
78,97.33333587646484,3.175996763838662
79,96.5691909790039,2.535228113333384
80,83.07720947265625,5.4834403726789684
81,83.74436950683594,5.042805711428325
82,84.41168975830078,3.758058187034395
83,82.61625671386719,3.1149219274520874
84,91.61617279052734,5.36407330301073
85,93.46205139160156,5.005946795145671
86,93.34236145019531,3.966081354353163
87,83.41104125976562,3.997288213835822
88,84.5545425415039,7.9659701916906585
89,84.58881378173828,7.2434127065870495
90,85.22396087646484,5.307169596354167
91,84.67359924316406,6.059360477659437
92,91.43549346923828,7.173951652314928
93,82.13787078857422,7.723277489344278
94,80.94740295410156,6.756037129296197
95,91.56919860839844,4.070050332281324
96,94.1168212890625,6.7671699788835316
97,93.98530578613281,7.926389084921943
98,83.1259765625,5.917749709553188
99,84.4858627319336,4.821567098299663
100,93.78193664550781,7.585498968760173
101,93.52157592773438,7.86686725086636
102,94.5201416015625,7.587796211242676
103,84.4937973022461,6.939381533198887
104,83.09300231933594,9.358178244696724
105,91.6883316040039,8.483758906523386
106,93.33334350585938,8.546047581566704
107,79.14928436279297,8.290999174118042
108,93.61617279052734,7.4592291249169245
109,84.32681274414062,8.14208153883616
110,93.33975982666016,8.662812603844536
111,94.53193664550781,6.655993938446045
112,92.37872314453125,7.700586583879259
113,81.22793579101562,10.67504851023356
114,79.75296020507812,9.85560385386149
115,83.7807388305664,8.122904433144463
116,93.45808410644531,7.485710673862034
117,94.92359161376953,9.14753500620524
118,94.72396087646484,8.794487330648634
119,95.27157592773438,5.961254980829027
120,93.88462829589844,8.615351623959011
121,94.8766098022461,8.732709142896864
122,84.2337646484375,8.742610196272532
123,93.88788604736328,8.080633693271214
124,80.88737487792969,8.74476006295946
125,81.173095703125,9.719037771224976
126,91.06920623779297,9.804496500227186
127,75.12317657470703,8.962005615234375
128,93.84794616699219,8.327462169859146
129,93.81710052490234,11.815872152646383
130,93.69739532470703,9.89531758096483
131,93.80380249023438,8.718213584687975
132,92.423095703125,8.221826924218071
133,92.04086303710938,10.104556375079685
134,92.49502563476562,9.423809369405111
135,89.81864166259766,8.374627828598022
136,95.66443634033203,8.847495357195536
137,90.85037994384766,9.888979620403713
138,92.84236145019531,9.729526890648735
139,81.3409652709961,11.679877599080404
140,91.67308807373047,9.009316762288412
141,90.93680572509766,9.141523043314617
142,90.89459228515625,10.553049564361572
143,90.85491180419922,8.56819576687283
144,88.16897583007812,8.306372006734213
145,83.1168212890625,9.764619138505724
146,78.75598907470703,13.374016337924534
147,83.75967407226562,9.885705788930258
148,93.673095703125,7.53399141629537
149,83.05404663085938,10.25360361735026
150,91.92634582519531,9.673625628153482
151,90.2551498413086,9.8191786342197
152,95.11625671386719,7.887850364049275
153,92.95014953613281,9.982876618703207
154,93.49236297607422,10.919563505384655
155,94.5691909790039,9.132335980733238
156,93.33334350585938,9.30428409576416
157,93.73587036132812,10.037916978200277
158,80.22396087646484,11.801820913950602
159,88.86625671386719,11.25504657957289
160,94.38041687011719,8.167226870854696
161,88.3305435180664,10.384404924180773
162,93.14977264404297,10.051810794406467
163,93.22985076904297,11.71921279695299
164,94.23262023925781,8.552332878112793
165,93.45808410644531,10.463741143544516
166,93.73587036132812,10.145835293663872
167,93.3824691772461,11.11158323287964
168,82.90252685546875,8.605418258243137
169,80.43500518798828,11.131896495819092
170,91.45931243896484,10.955317073398167
171,90.48381805419922,12.314375731680128
172,92.88288116455078,10.543001545800102
173,91.94342041015625,12.082322650485569
174,80.17704010009766,13.599194367726643
175,91.60346984863281,10.977584938208262
176,89.8384780883789,8.955981095631918
177,82.86526489257812,9.836308307117886
178,93.3824691772461,10.888052463531494
179,94.39061737060547,10.638817893134224
180,94.38041687011719,8.127913845909966
181,90.65196990966797,10.800819979773628
182,84.37872314453125,10.994961261749268
183,93.53073120117188,11.568632708655464
184,79.83563995361328,7.7295637130737305
185,95.91444396972656,10.525417433844673
186,78.94667053222656,13.90640656153361
187,83.68681335449219,11.378383530510796
188,85.18824768066406,8.866342491573757
189,94.81864166259766,10.430772198571098
190,95.11625671386719,11.006612618764242
191,76.05375671386719,12.872776561313206
192,84.42204284667969,9.500428623623316
193,83.45807647705078,10.887691073947483
194,92.6802978515625,11.289835770924885
195,94.15003204345703,13.036567158169216
196,85.63041687011719,7.860866414176093
197,94.39913940429688,10.230449199676514
198,94.84300231933594,10.426412370469835
199,82.58506774902344,12.600672192043728
200,95.80899810791016,8.016592661539713
201,84.32785034179688,9.762153228123983
202,92.35347747802734,10.283491187625462
203,91.9791488647461,12.441715187496609
204,93.52157592773438,8.880311489105225
205,93.74380493164062,9.459973361757067
206,95.53858947753906,11.128557682037354
207,93.34819793701172,12.360792160034181
208,84.17569732666016,8.169554392496742
209,84.07713317871094,10.347269773483276
