epoch,mAP,loss
0,42.078025817871094,2.1311261291089267
1,43.41720962524414,2.291377539220063
2,44.110923767089844,2.7565439162047007
3,44.08565139770508,2.573997523473657
4,50.66514587402344,3.6116377478060517
5,52.646183013916016,0.6118827740783277
6,54.212589263916016,0.6516342545333116
7,56.96677017211914,0.5913887464481852
8,64.11534118652344,1.7471593100091687
9,63.96297073364258,0.8842706460019816
10,59.60676193237305,0.8227876949569453
11,58.08971405029297,0.6896673259527787
12,71.5315170288086,1.5054786283036938
13,71.48663330078125,0.8173760927241782
14,68.88819885253906,0.7492766905090082
15,69.05717468261719,0.7716253318864368
16,69.06430053710938,1.9045244196186895
17,67.86140441894531,0.8264666666155277
18,69.07764434814453,0.7157115716001262
19,66.61966705322266,0.7124489319065344
20,67.67259216308594,1.9084286819333613
21,65.73712158203125,0.9765287857988605
22,62.85089874267578,0.9125317234707916
23,67.06280517578125,0.8264248086058577
24,63.658531188964844,2.0790200829505916
25,63.03006362915039,1.005942631350911
26,63.00303268432617,1.038497796525126
27,66.47463989257812,0.8676230084636938
28,63.2537727355957,2.584405945694965
29,62.1075325012207,1.2748550779145698
30,60.01926803588867,1.319138077290162
31,60.328895568847656,1.0952548361990764
32,60.2428092956543,2.848753094673157
33,59.784393310546875,1.4379552499107695
34,59.8205680847168,1.1845291023669036
35,60.900325775146484,1.118501477267431
36,60.8126220703125,2.5054922751758406
37,60.33440399169922,1.5884063004151634
38,60.99153137207031,1.1733907739753309
39,60.67304611206055,1.1575677913168203
40,61.346435546875,3.214010171268297
41,61.57358169555664,1.5528076304041822
42,61.0948486328125,1.4024767590605693
43,61.52019500732422,1.2349354696014654
44,60.94027328491211,3.143731993177663
45,60.637855529785156,1.6256915615952536
46,61.5992546081543,1.333787324635879
47,61.00351333618164,1.208022354413634
48,60.3892822265625,3.269897652708966
49,59.693260192871094,2.3597255141838738
50,60.26244354248047,1.5267235973606939
51,60.375118255615234,1.3839106371869212
52,60.231082916259766,3.7138452529907227
53,60.2012939453125,2.4210883897283804
54,60.053104400634766,1.7313308553851168
55,59.65932083129883,1.34768437658963
