epoch,mAP,valid_loss
0,67.76622772216797,2.4763278563817344
1,63.34079360961914,2.633218030134837
2,70.08647918701172,1.6896652976671855
3,70.33802032470703,1.6584016631046932
4,86.60921478271484,2.767416775226593
5,83.95378875732422,3.0559419790903726
6,80.5779800415039,1.972497006257375
7,85.75576782226562,1.7454534322023392
8,82.26226806640625,2.734646459420522
9,81.63780975341797,2.430051763852437
10,87.36780548095703,1.6677503486474354
11,87.77149200439453,1.580162445704142
12,92.43702697753906,4.38432776927948
13,80.04407501220703,3.1551609834035235
14,75.81998443603516,3.9886787136395774
15,86.24723815917969,2.354172796010971
16,90.06102752685547,5.211366017659506
17,90.29308319091797,3.8489907582600913
18,83.45262145996094,2.502993745108445
19,83.71418762207031,2.9849072496096296
20,86.88915252685547,4.746481974919637
21,78.79788208007812,2.762241582075755
22,92.46360778808594,2.1943408946196237
23,81.69445037841797,2.027127255996068
24,83.55256652832031,9.534979184468586
25,81.5101089477539,3.9394348263740535
26,71.97248077392578,5.543036460876465
27,88.54194641113281,2.818379317720731
28,89.46527099609375,11.647559603055319
29,76.34215545654297,12.044392863909403
30,86.24254608154297,9.955950538317364
31,81.38771057128906,12.101514061292013
32,80.25396728515625,8.379960775375366
33,82.6919174194336,5.886227210362753
34,73.68645477294922,5.365558624267578
35,84.57874298095703,3.5682243506113687
36,93.65584564208984,6.000200480222702
37,77.71068572998047,13.059577067693073
38,86.265869140625,5.315291265646617
39,86.81391143798828,3.343644658724467
40,91.59069061279297,6.610835830370585
41,87.35869598388672,9.382794300715128
42,86.07978820800781,6.687682628631592
43,89.70846557617188,3.957010328769684
44,86.16455841064453,8.859848896662395
45,91.517578125,8.45109087228775
46,75.82844543457031,7.583341121673584
47,82.90692901611328,8.027510563532513
48,79.7663345336914,5.318414727846781
49,76.47113800048828,7.8832219044367475
50,87.19924926757812,8.38546371459961
51,74.56895446777344,11.450302571058273
52,95.15584564208984,7.062952438990275
53,75.53643798828125,10.912002404530844
54,81.33993530273438,6.733927647272746
55,88.44760131835938,8.199513991673788
56,93.80606842041016,8.7215367158254
57,73.80086517333984,10.593654453754425
58,77.56204986572266,10.955434838930767
59,79.70024108886719,5.883199413617452
60,81.9438247680664,10.15419856707255
61,73.86369323730469,10.07109260559082
62,75.8104476928711,12.138275305430094
63,89.8697738647461,8.453164895375568
64,92.99439239501953,9.992907643318176
65,89.57395935058594,9.312531391779583
66,79.31117248535156,15.710889259974163
67,92.44608306884766,7.9032152096430455
68,84.20784759521484,9.912746032079061
69,87.82373809814453,12.41239047050476
70,80.25623321533203,13.80531676610311
71,72.80935668945312,11.124208271503448
72,80.58440399169922,11.636129220326742
73,81.70903015136719,11.38007895151774
74,89.80677795410156,11.472353855768839
75,90.92532348632812,13.4339808622996
76,84.47032928466797,8.733458518981934
77,77.00523376464844,11.482476472854614
78,81.55998992919922,12.003148396809896
79,82.13507843017578,12.149533669153849
80,93.50701904296875,5.969665447870891
81,85.45552825927734,12.67244029045105
82,83.55875396728516,11.663167079289755
83,81.0724105834961,11.003419796625774
84,82.9351806640625,12.05857499440511
85,84.36029815673828,11.155194322268168
86,89.8711166381836,9.667639295260111
87,78.32653045654297,16.234881162643433
88,91.73124694824219,10.25428581237793
89,85.30391693115234,12.795680046081543
90,92.29798126220703,13.042694528897602
91,96.66512298583984,13.10665194193522
92,84.32926940917969,11.15142289797465
93,90.59286499023438,8.535183986028036
94,79.99974060058594,14.942862272262573
95,79.05384826660156,16.732615311940513
96,78.95401763916016,12.300989389419556
97,92.29679870605469,11.762283643086752
98,86.01190185546875,8.465672254562378
99,84.6921157836914,13.016569534937542
100,79.51911926269531,8.194028218587238
101,96.21536254882812,10.983030478159586
102,74.96582794189453,11.876186927159626
103,83.43882751464844,11.561610142389933
