epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5258702719847752,0.8025919015682518,0.6354102208897068,0.5321450349602619,0.7398845729638402,0.6190514741067152,0.7079935431123038,0.6811961071050375,0.6943363641503518,0.6975292862091205,0.6102523340370158,0.6509785248215596,69.2635498046875,45.681050815256846
1,0.5308777258716701,0.8354999747869497,0.6492323848185387,0.5590326701265987,0.7813504441506296,0.6517545923184287,0.7206851119894598,0.7061267712167818,0.7133316692731283,0.7177098058876493,0.6484677247237775,0.6813340644354104,74.60266876220703,29.013864763459168
2,0.6317764643327759,0.8268367707125208,0.7162639129143296,0.6471289958748663,0.7652110612996119,0.701233761962164,0.7706126608627775,0.7168473601936363,0.7427583180070223,0.7520111628689432,0.654818807584219,0.7000576662455428,76.84352111816406,13.368256657769196
3,0.5933155080213903,0.8504059301094247,0.6989700549165889,0.6318753120776327,0.791985970016386,0.7029285622953912,0.7663075395342381,0.7237859916292673,0.7444400647276046,0.7628325111403896,0.661231692708713,0.7084077125613172,77.85628509521484,13.129726864584955
4,0.5955446584938704,0.8573849024254955,0.7028709617411794,0.6308020896206354,0.7980432668189354,0.7046351909929072,0.768764811528284,0.7295648227522565,0.7486520330756414,0.7582887037105832,0.6702533028580255,0.7115583662853103,78.64433288574219,13.057086707889892
5,0.6143099498303511,0.8545509555746054,0.7147840244298506,0.6192720381654022,0.8039894650078396,0.6996440127816937,0.7714297837132583,0.7334476324945792,0.7519593854043883,0.755089562132464,0.6807353978176452,0.715987265584316,79.11906433105469,12.794377614491022
6,0.6349480056926425,0.8504160153295346,0.727054035644384,0.6409992910288711,0.8000476212321301,0.7117463749941361,0.78897555562808,0.7314305884725935,0.7591140790671871,0.7638947016636735,0.6808804537544451,0.7200026511237386,79.4194107055664,12.695924822455535
7,0.6101333562271062,0.8600877414149564,0.7138629981040551,0.6310408745095846,0.8048908593477682,0.7074417533807968,0.7810332610422795,0.7336695073369977,0.7566108675642365,0.7620270121973338,0.6760064803266774,0.7164439508640614,79.58162689208984,12.788153885625817
8,0.6528980782962343,0.8483888860874389,0.7379155171733209,0.6793617599312322,0.7901778224801352,0.7305915438601133,0.7943528590287703,0.7342847057637033,0.7631385866716979,0.791248577121683,0.6768461771762082,0.7295899301500481,79.70623016357422,12.600466531375327
9,0.6738194672673202,0.8477736876607332,0.7508530289225932,0.6886718771593253,0.7918081531531691,0.7366475683794971,0.8118269391391503,0.7351923755735968,0.7716115374437681,0.7929387688642462,0.6815316407170423,0.7330263891639094,80.2961654663086,12.495195961100228
10,0.6618766646500994,0.8496091977207403,0.7440843689551924,0.68594446359602,0.7916489099933764,0.735015731158362,0.8038359788359788,0.7354545912964551,0.7681263989466753,0.7922662750501301,0.67767851964767,0.7305061229229705,80.19591522216797,12.497210065540713
11,0.6470871155152801,0.8548232565175735,0.7365887147934753,0.6599904391711005,0.7983410127076592,0.7226031296334318,0.798886592074898,0.7366547324895366,0.7665096072114426,0.7804135672363273,0.6825404483686646,0.7282031019603761,80.33523559570312,12.627403044141419
12,0.6552201306482162,0.8547829156371338,0.7418143626099515,0.6716530150429129,0.8000212347957106,0.7302386034243852,0.8021213416170847,0.7382784529272352,0.7688768918904725,0.7847040112077084,0.6855369005521161,0.7317760666178806,80.5047836303711,12.526217618171602
13,0.642659634582784,0.8602390197166053,0.7356994997412454,0.6534627117660479,0.8092536232272616,0.7230616825551549,0.7954272091889256,0.7403156673894408,0.7668825741746762,0.776512212460329,0.6891478894341899,0.730226266847539,80.47450256347656,12.6288965813895
14,0.6360706860706861,0.8639604659371691,0.7327046849274061,0.6412322189096796,0.8154372668089657,0.7179180357712969,0.7898721941789282,0.7417175129847209,0.7650378384001248,0.7681342880778959,0.6930649662167172,0.7286712785431945,80.64576721191406,12.683813004859696
15,0.6699005251384239,0.8516867530633856,0.7499345076082179,0.6828888814762856,0.7975407235717898,0.7357751976785694,0.8106116759411889,0.7389642478947103,0.7731315881105377,0.7941217944789214,0.6850280349478461,0.7355518441184203,80.51616668701172,12.607127482957159
16,0.679276620790299,0.8496797942615097,0.7549824360169188,0.683420692492494,0.7970783183066124,0.7358867683050078,0.807535114293583,0.739286974938228,0.7719054388458906,0.7895270418377752,0.688182993829211,0.7353798380557072,80.68982696533203,12.73632316508019
17,0.6591895578842935,0.8577076294690131,0.7454584500221326,0.6707826842236073,0.8015544516814662,0.7303610478041234,0.7958562907957264,0.7414855529221925,0.7677094645393033,0.7835064267834628,0.6886261779174285,0.7330087443573227,80.5947036743164,12.736615561320596
18,0.640061276341354,0.86382935807574,0.7352977787316235,0.6584098710059008,0.8084445665734566,0.7257541977668169,0.7962195557382903,0.7421612626695577,0.7682406121788514,0.7860540576890692,0.6870279383754377,0.7332125436989184,80.65775299072266,12.738539405875624
19,0.6902637351762358,0.8441329232010488,0.7594833335601802,0.6919923130167049,0.7928189559245766,0.7389822997570916,0.8199959595052638,0.7368261812314054,0.7761894896761273,0.7953279407766805,0.687545883460694,0.7375198654727122,80.5062255859375,12.897279228686271
20,0.6660389697366037,0.8525339115526196,0.7478347797623787,0.6843747619572639,0.7971516927304554,0.7364708179594786,0.8113627554128136,0.738863395693611,0.7734177883346529,0.796272015277885,0.6850777143009938,0.7365015854068406,80.61701965332031,12.862189591108887
21,0.676587349518863,0.847380364076446,0.7524133607952003,0.6784796339961959,0.7959268008499771,0.7325254580631245,0.811379639707679,0.7367757551308557,0.7722801583568102,0.7882005761387821,0.6853006791261678,0.7331576925170914,80.53947448730469,13.047223193508236
22,0.6615103360990016,0.8539357571478997,0.7455063327360854,0.6725784217756409,0.8011002078048051,0.7312350232056903,0.8026250971548676,0.739438253239877,0.7697371183807166,0.7834723275166992,0.6868647827014887,0.7319947871172632,80.5636978149414,13.10849427749864
23,0.6811895500207084,0.8459583480409459,0.7546852366685561,0.681708670243404,0.7919547082435869,0.7327078882886205,0.8162634468597956,0.7377035953809692,0.7749977485471506,0.7895624746610093,0.6847127537338099,0.7334091841977816,80.4312515258789,13.184125256233392
24,0.6736690647482014,0.8499420099843679,0.7516086597846201,0.6689389848446043,0.7998479741506092,0.7285596983028025,0.8103089819299759,0.7389743331148202,0.772999403948708,0.7809948551553009,0.6896824956006407,0.7325039451758794,80.5699462890625,13.304900008071476
25,0.6785147853249712,0.8499722656446977,0.7546269351647071,0.678665868073895,0.7976548933870422,0.7333652208591943,0.8114795805495332,0.739861832484494,0.7740175881915392,0.7877402648719556,0.686768545252912,0.7337972239005377,80.51768493652344,13.38267446474228
26,0.6548551880359661,0.857173112803187,0.7424785100286534,0.6529972708121414,0.808805587385937,0.7225979046609065,0.8047805702866805,0.7392163783974586,0.7706064174271415,0.7727131863853297,0.6909483799657774,0.7295469616547448,80.4574966430664,13.53505612126293
27,0.7083450767378103,0.836447985477283,0.7670850251107555,0.7115143153588157,0.7828800238466571,0.7454931132454702,0.8247147255931896,0.7347284554485402,0.7771253020144967,0.8054410140623665,0.6823082386348198,0.7387791170223396,80.36729431152344,13.64016944335216
28,0.651533855224922,0.8569915788412082,0.7402712803491625,0.6584068612814862,0.804519884441911,0.7241666932434303,0.8041915905256469,0.7403055821693308,0.7709273077670362,0.7829552563185607,0.6882018983667475,0.7325271702191695,80.31768798828125,13.555234220897189
29,0.7089833888180472,0.8354999747869497,0.7670598692616803,0.7160355765375378,0.7794065309307031,0.7463783478411121,0.8222222222222222,0.7354848469567848,0.7764386478573329,0.8057053474735201,0.681146836294527,0.7382087532418564,80.21157836914062,13.904322674482863
30,0.6729382000432336,0.8476829206797438,0.7502700193699846,0.6750569141201775,0.7953167905007752,0.7302689060014443,0.8051626669013,0.7383087085875649,0.7702878307212341,0.7802501053981231,0.6875721121756977,0.7309852740622076,80.3045883178711,14.095463134078335
31,0.6992784701549019,0.8386263930210277,0.7626393480962448,0.7037266090752637,0.7833319398371995,0.7413985551613015,0.816664801343033,0.7359084262014018,0.77418636110448,0.7994085479013456,0.6804461484691439,0.735145779929464,80.15372467041016,14.030857028229148
