epoch,mAP,loss
0,65.31962585449219,9.006844997406006
1,63.87310791015625,7.34760856628418
2,65.05476379394531,6.431576728820801
3,71.70063781738281,5.814812898635864
4,98.9723129272461,4.811811089515686
5,97.9477310180664,6.343322992324829
6,97.9477310180664,6.8526997566223145
7,98.27601623535156,6.317192077636719
8,99.04120635986328,5.738768100738525
9,99.04120635986328,6.811994552612305
10,99.33662414550781,6.460334062576294
11,99.84127044677734,6.026317834854126
12,98.99711608886719,5.888807535171509
13,99.19552612304688,7.825209617614746
14,99.39393615722656,8.141377925872803
15,99.53502655029297,7.201017379760742
16,96.06501770019531,7.323677062988281
17,96.61615753173828,8.003134489059448
18,98.52092742919922,7.051867723464966
19,98.52092742919922,6.284312725067139
20,99.04120635986328,10.080831527709961
21,98.04473876953125,9.162885665893555
22,98.36219787597656,7.225338935852051
23,98.36219787597656,9.259076118469238
24,99.03679656982422,9.774472713470459
25,99.37630462646484,13.459683418273926
26,99.55266571044922,11.693720817565918
27,99.7114028930664,9.448326826095581
28,98.83838653564453,11.552160263061523
29,99.03679656982422,13.922203063964844
30,99.19552612304688,12.847025871276855
31,99.51298522949219,12.309541702270508
32,98.83838653564453,11.801398754119873
33,98.00505065917969,16.283855438232422
34,98.14614868164062,15.558445453643799
35,98.14614868164062,14.08005666732788
36,99.03679656982422,12.89895248413086
37,99.03679656982422,17.010515213012695
38,99.2352066040039,18.424293041229248
39,99.50617218017578,18.51487636566162
40,97.84632110595703,14.078522205352783
41,97.84632110595703,18.6682710647583
42,98.34455871582031,19.870434761047363
43,98.4920654296875,18.914633750915527
44,99.03679656982422,14.058136463165283
45,99.2352066040039,19.353458404541016
46,98.18582153320312,21.572309494018555
47,98.34455871582031,20.64151954650879
48,97.84632110595703,17.401297569274902
49,97.4715347290039,22.45687198638916
50,98.3156967163086,24.821090698242188
51,98.3156967163086,23.907474517822266
52,98.04473876953125,17.137810230255127
53,98.04473876953125,21.842300415039062
54,98.3156967163086,23.74613857269287
55,98.3156967163086,25.574618339538574
56,98.90692901611328,16.44979476928711
57,98.04473876953125,21.859119415283203
58,98.18582153320312,25.365333557128906
59,98.3156967163086,27.161762237548828
60,99.2352066040039,15.735949039459229
61,99.2352066040039,22.266722679138184
62,99.37630462646484,24.04759979248047
63,99.37630462646484,26.164993286132812
64,97.91487121582031,17.053709030151367
65,98.3156967163086,22.840651512145996
66,98.18582153320312,27.06665802001953
67,97.12521362304688,27.802556037902832
68,99.3077621459961,18.065993309020996
69,98.3156967163086,24.2705020904541
70,97.12521362304688,30.12963104248047
71,97.12521362304688,32.90036392211914
72,97.84632110595703,19.905248641967773
73,98.18582153320312,27.08074378967285
74,97.12521362304688,32.88113880157471
75,97.12521362304688,35.486732482910156
76,98.1172866821289,19.22348976135254
77,98.1172866821289,24.798568725585938
78,98.3156967163086,29.12198829650879
79,97.12521362304688,32.76842212677002
80,99.17789459228516,20.061155319213867
81,99.50617218017578,26.155362129211426
82,98.3156967163086,31.14276695251465
83,97.12521362304688,35.80795955657959
84,96.92680358886719,19.493374824523926
85,97.60140991210938,25.5469970703125
86,97.60140991210938,30.511049270629883
87,98.4920654296875,33.51572895050049
88,97.98741149902344,19.691692352294922
89,98.3156967163086,25.798572540283203
90,97.12521362304688,30.303150177001953
91,96.41092681884766,34.35125160217285
92,97.98741149902344,20.932464599609375
93,98.1172866821289,26.72054386138916
94,98.1172866821289,32.28250598907471
95,98.4920654296875,36.66135215759277
96,99.3077621459961,21.104379653930664
97,98.4920654296875,27.164111137390137
98,98.3156967163086,31.847511291503906
99,97.12521362304688,37.22477340698242
100,98.18582153320312,20.210902214050293
101,98.3156967163086,26.92068862915039
102,98.3156967163086,32.930458068847656
103,97.12521362304688,37.389405250549316
104,98.90692901611328,21.13144588470459
105,99.37630462646484,27.932415008544922
106,99.50617218017578,32.84514045715332
107,98.3156967163086,37.21054172515869
108,98.04473876953125,19.193392753601074
109,98.18582153320312,26.39161777496338
110,98.3156967163086,33.10259437561035
111,97.12521362304688,36.37021255493164
112,97.7164535522461,21.223148345947266
113,98.04473876953125,27.816015243530273
114,96.99534606933594,32.627333641052246
115,96.79693603515625,36.433780670166016
116,98.3156967163086,21.05796241760254
117,97.60140991210938,28.473072052001953
118,97.12521362304688,34.06168270111084
119,96.58729553222656,38.26346206665039
120,98.04473876953125,21.270694732666016
121,98.3156967163086,28.289751052856445
122,98.3156967163086,33.741525650024414
123,97.12521362304688,40.11134338378906
124,97.7164535522461,21.423867225646973
125,98.3156967163086,27.814005851745605
126,98.3156967163086,33.5854606628418
127,98.3156967163086,36.514214515686035
128,98.18582153320312,21.731783866882324
129,98.1172866821289,28.668245315551758
130,98.3156967163086,34.24864387512207
131,97.12521362304688,38.740753173828125
132,98.04473876953125,21.020346641540527
133,96.78507995605469,26.90281105041504
134,96.586669921875,33.464059829711914
135,95.26632690429688,36.12177085876465
136,99.03679656982422,22.65454864501953
137,98.04473876953125,29.780237197875977
138,98.36219787597656,34.77215385437012
139,97.77777862548828,40.29045104980469
140,98.04473876953125,21.15779685974121
141,98.3156967163086,28.66767406463623
142,98.3156967163086,34.43331813812256
143,96.79693603515625,38.356340408325195
