epoch,mAP,loss
0,68.38384246826172,3.499989112218221
1,72.20526885986328,2.7119294802347818
2,76.08333587646484,2.2498679955800376
3,75.48809051513672,1.9883685906728108
4,100.0,4.28075377146403
5,100.0,4.227351824442546
6,100.0,3.8753413359324136
7,100.0,3.46256160736084
8,100.0,2.424800395965576
9,100.0,2.411006132761637
10,100.0,2.3371164004007974
11,100.0,2.0966915289560952
12,100.0,3.0687238375345864
13,100.0,3.073331594467163
14,100.0,2.917631228764852
15,100.0,2.733039220174154
16,100.0,3.6692745685577393
17,100.0,3.8820746739705405
18,100.0,3.8182081381479898
19,100.0,3.4361279805501304
20,100.0,4.1834462483723955
21,100.0,4.573474725087483
22,100.0,4.468924204508464
23,100.0,3.97591503461202
24,100.0,4.909886519114177
25,100.0,5.525785446166992
26,100.0,5.4123795827229815
27,100.0,5.171048482259114
28,100.0,5.197980880737305
29,100.0,5.462462266286214
30,100.0,5.914034843444824
31,100.0,5.798110485076904
