epoch,mAP,valid_loss
0,21.54617691040039,13.325601590307135
1,21.34984016418457,11.168489531466832
2,23.989580154418945,10.283319209751332
3,27.888647079467773,9.741494981866134
4,27.983224868774414,9.411119297931073
5,28.793325424194336,9.575891984136481
6,29.018264770507812,8.897896791759289
7,29.1321964263916,9.271070593281802
8,49.300498962402344,8.94480505742525
9,49.6227912902832,8.487351392444811
10,52.05486297607422,8.640693375938822
11,51.19977569580078,8.220277014531586
12,52.89638137817383,8.483952766970585
13,51.58837890625,8.567583046461404
14,54.560791015625,8.271315800516227
15,53.69770431518555,8.390181164992482
16,51.40367889404297,8.226252499379612
17,53.53525161743164,8.194486799993015
18,54.137474060058594,8.264296174049377
19,51.69599533081055,8.15022193758111
20,54.76702880859375,8.381332974684867
21,54.557918548583984,8.275564074516298
22,56.93797302246094,8.086455483185619
23,56.16828918457031,8.210498809814448
24,57.06388854980469,8.164415265384477
25,56.901283264160156,8.399013506738761
26,58.13859176635742,8.019342315824407
27,57.242523193359375,8.065896906350785
28,54.550697326660156,8.198041482975608
29,58.054046630859375,8.00426140584444
30,55.34046936035156,8.005449633849297
31,56.5635871887207,8.03853575179451
32,51.788211822509766,8.41422869029798
33,52.4195442199707,8.061998586905634
34,50.844818115234375,8.157360045533432
35,54.16590118408203,8.06234085559845
36,56.31044006347656,8.520535600812813
37,56.76900100708008,8.453489002428551
38,54.46407699584961,8.611410718215142
39,54.93858337402344,8.371496313496637
