epoch,mAP,loss
0,29.661270141601562,1.578740005564486
1,36.979190826416016,2.2222381600966816
2,37.19854736328125,0.8697376206644581
3,36.62348556518555,1.25951166336353
4,66.51429748535156,0.7660477938305618
5,66.95204162597656,0.8582557732732888
6,54.25041961669922,1.2523574625324991
7,56.32307434082031,0.9696827413689371
8,56.7451171875,1.3858724087795133
9,66.66552734375,0.8351616223907882
10,59.603668212890625,1.3178801511087983
11,54.30475997924805,0.8433079055996022
12,57.46147537231445,2.608242634779367
13,61.440338134765625,1.4624255961842012
14,59.90354537963867,1.3269156575298464
15,66.5964126586914,1.5046706621527162
16,71.07103729248047,0.9605990122271401
17,70.17744445800781,0.8713515000975031
18,66.65573120117188,0.9988766920426464
19,67.31040954589844,1.2560669133901343
20,67.55966186523438,0.8606864934166272
21,61.237525939941406,1.1594156664915571
22,59.472537994384766,0.9909067678655314
23,64.30526733398438,1.3016032994302924
24,71.90879821777344,0.8532906671365103
25,71.04936981201172,1.0681997527105693
26,67.76719665527344,1.4366683414858634
27,66.82222747802734,0.9879146334516186
28,71.04884338378906,0.8481741035595919
29,69.66941833496094,0.9347621217752116
30,68.76432037353516,0.9217449451486271
31,66.62315368652344,0.8246017215916746
32,70.59305572509766,0.9645763980980928
33,66.49564361572266,0.8482485489171538
34,68.32618713378906,1.1805900612320654
35,68.43531036376953,1.2110534224054237
36,65.91498565673828,0.9950913016357998
37,67.2884292602539,1.052596053379214
38,67.01010131835938,1.0507543919305518
39,65.38729858398438,1.0622963771287708
40,68.90496063232422,0.9841438096303207
41,70.51070404052734,0.9716886548150301
42,71.25247955322266,0.921460936689733
43,71.7422866821289,0.9572609019839864
44,67.17988586425781,0.9835727878997464
45,67.09319305419922,0.9152608862799455
46,66.82079315185547,0.9979935006326084
47,68.397705078125,1.1123508871493175
48,68.75392150878906,0.9733239975240493
49,68.98375701904297,1.0145174784538076
50,70.6321029663086,1.0136233267621102
51,68.40740203857422,0.9878912374146414
52,68.49219512939453,1.0912330160474673
53,67.61356353759766,0.9224549318608055
54,69.25164794921875,0.9707558922405937
55,69.4973373413086,0.9538403149598687
56,66.63089752197266,1.2097140301623917
57,69.31680297851562,0.9635280925048214
58,68.24658966064453,0.9618477534152504
59,68.57794189453125,0.9406022913435587
60,62.01502227783203,0.987809099002272
61,67.58306884765625,1.0805467318775301
62,68.27627563476562,1.2382168170128367
63,69.70661926269531,1.0665232876045063
64,66.63045501708984,1.06298808938163
65,66.66812133789062,0.9612360425993928
66,66.65364074707031,1.035137924341819
67,68.58438110351562,0.9451275180038219
68,67.08269500732422,1.1476660251107997
69,68.84241485595703,1.0630649344151855
70,69.22766876220703,1.0567208381895072
71,69.33638763427734,1.1285804655466578
72,67.88543701171875,1.270926934308731
73,68.32229614257812,1.1445185329733234
74,68.42637634277344,1.0865618239562858
75,67.43767547607422,1.0774954167377742
76,66.11036682128906,1.0689706628680486
77,66.35114288330078,1.2137838116823096
78,67.66211700439453,1.0617910075582504
79,67.00843811035156,1.1407152938409741
80,66.42652893066406,1.3259077400574062
81,67.66474914550781,1.2232056749570697
82,67.62532043457031,1.1291148831956406
83,66.7505111694336,1.2873989368478462
84,65.66719055175781,1.2738988190634637
85,67.9133071899414,1.0733663656900065
86,68.05906677246094,1.0969672256555312
87,68.8211669921875,1.1289587292151575
88,65.92911529541016,1.3427285135556493
89,62.21839904785156,1.0550659670470612
90,67.73291778564453,1.0131379636880167
91,67.77394104003906,1.1700418198911045
92,65.47264862060547,1.5459669120291362
93,66.74375915527344,1.145819484614409
94,66.71119689941406,1.0979359419936807
