epoch,mAP,valid_loss
0,34.25478744506836,5.61641834312015
1,34.8946418762207,2.5908221960067754
2,34.48685073852539,1.8981901195314197
3,35.96938705444336,1.418435060977936
4,39.36927795410156,1.1714183999432461
5,46.93474578857422,1.2601854774687025
6,43.08109664916992,1.3150780863232083
7,39.81416702270508,1.5832190023528208
8,39.86454772949219,1.070250444279777
9,40.20695877075195,1.1114106512731972
10,47.53038024902344,1.0450245367156132
11,46.28158187866211,1.1223586618900303
12,48.01405715942383,1.0158520473374266
13,42.33374786376953,1.1758609109454683
14,39.087257385253906,1.3994485828611585
15,45.1563835144043,1.3290883315934072
16,41.80885314941406,1.0215923017925688
17,41.14651107788086,1.0020624624358279
18,47.64279556274414,0.9500824398464625
19,54.01789093017578,0.9530369751983219
20,38.401371002197266,1.1728016561932035
21,42.1244010925293,1.0323251220915053
22,40.1318359375,1.0172461072603858
23,45.081336975097656,0.990409341123369
24,40.41714859008789,1.099365449613995
25,43.816261291503906,1.028760461674796
26,45.38043212890625,1.0305506110191347
27,51.740169525146484,0.9624745554394193
28,41.109336853027344,1.3311885515848794
29,41.90589904785156,1.0680190967188943
30,41.63227844238281,1.032877377006743
31,46.09543228149414,1.0518395324548084
32,44.601890563964844,1.3458071211973825
33,48.096351623535156,1.1990499569310085
34,41.703094482421875,1.1971799876954825
35,49.09867858886719,0.9809465918276042
36,43.96945571899414,2.76489311589135
37,57.765953063964844,3.118701132138571
38,44.2125244140625,3.1064681318071155
39,41.16167449951172,4.0870525916417435
