epoch,mAP,loss
0,76.89057159423828,7.859274387359619
1,79.27255249023438,7.072094917297363
2,80.79576110839844,6.382324457168579
3,82.04117584228516,5.795958042144775
4,100.0,4.760390520095825
5,100.0,4.652332305908203
6,100.0,4.403909206390381
7,99.19108581542969,4.2441627979278564
8,100.0,6.093075513839722
9,100.0,5.52016282081604
10,100.0,5.2354912757873535
11,100.0,5.027148723602295
12,100.0,6.390373706817627
13,100.0,6.270521402359009
14,99.78633117675781,6.405587196350098
15,99.44444274902344,6.081044435501099
16,100.0,6.311125755310059
17,100.0,6.180049180984497
18,99.60317993164062,6.03111457824707
19,99.60317993164062,6.14793586730957
20,100.0,6.184710502624512
21,100.0,6.2108259201049805
22,100.0,6.166701316833496
23,100.0,6.191397190093994
24,100.0,5.956912040710449
25,100.0,5.869340658187866
26,100.0,6.004188299179077
27,100.0,6.072594165802002
28,99.60317993164062,6.921586751937866
29,99.44444274902344,6.829309940338135
30,99.44444274902344,6.721174240112305
31,99.21295928955078,6.711126327514648
32,100.0,6.157984733581543
33,100.0,7.028441429138184
34,99.60317993164062,7.33981466293335
35,99.60317993164062,7.565372943878174
36,100.0,7.589883327484131
37,99.44444274902344,8.156179904937744
38,98.84920501708984,8.52233099937439
39,98.84920501708984,9.043848037719727
40,100.0,7.339954614639282
41,100.0,8.153025388717651
42,98.84920501708984,8.643755912780762
43,98.84920501708984,9.14026927947998
44,100.0,7.028205156326294
45,99.44444274902344,7.7773261070251465
46,99.44444274902344,8.803627014160156
47,99.01709747314453,9.94103479385376
48,100.0,7.0405964851379395
49,100.0,7.507981777191162
50,100.0,8.460700988769531
51,100.0,9.276679992675781
52,99.37169647216797,7.622039318084717
53,99.01709747314453,8.709308624267578
54,98.84920501708984,9.770012855529785
55,98.84920501708984,11.081465244293213
56,99.60317993164062,7.9794042110443115
57,99.21295928955078,8.62580394744873
58,98.84920501708984,10.339390754699707
59,98.84920501708984,11.766681671142578
60,99.55484008789062,7.7802042961120605
61,99.01709747314453,8.923279762268066
62,99.01709747314453,10.110819816589355
63,99.01709747314453,10.512973308563232
64,100.0,7.421226501464844
65,99.78633117675781,8.243602275848389
66,99.17582702636719,9.768178939819336
67,98.84920501708984,12.16431999206543
68,100.0,7.56084132194519
69,99.44444274902344,9.27983045578003
70,99.01709747314453,10.566591739654541
71,99.01709747314453,12.432950973510742
72,99.44444274902344,8.514329433441162
73,99.01709747314453,9.732055187225342
74,99.01709747314453,10.999698638916016
75,99.01709747314453,13.14919662475586
76,100.0,7.283011436462402
77,98.84920501708984,9.079162120819092
78,98.84920501708984,10.520573616027832
79,98.84920501708984,11.461394309997559
80,100.0,7.259698390960693
81,99.60317993164062,8.714087963104248
82,98.84920501708984,9.93329381942749
83,99.01709747314453,11.355576515197754
84,100.0,7.27575421333313
85,99.44444274902344,9.07290506362915
86,99.44444274902344,10.048315048217773
87,99.44444274902344,11.950447082519531
88,99.78633117675781,8.510733604431152
89,99.44444274902344,10.288824081420898
90,99.21295928955078,11.895472526550293
91,99.21295928955078,14.323907852172852
92,100.0,7.8405585289001465
93,99.78633117675781,8.925580024719238
94,99.44444274902344,10.704270839691162
95,99.44444274902344,11.866987705230713
96,100.0,7.442793369293213
97,99.78633117675781,8.98332166671753
98,99.60317993164062,11.278079509735107
99,99.21295928955078,12.641772747039795
