epoch,mAP,loss
0,77.75991821289062,2.0817409803550095
1,84.34945678710938,1.6920752483870711
2,86.14185333251953,1.5260814286588167
3,87.21903228759766,1.5131662181954117
4,87.5469970703125,1.4064140581315558
5,88.32395935058594,1.3933074932019667
6,88.71379852294922,1.411197421054596
7,88.92440795898438,1.4282704736256313
8,89.3561019897461,1.3322768068842337
9,89.33416748046875,1.4471406128648077
10,89.48287963867188,1.3812188916445347
11,89.26261901855469,1.4483049210829426
12,89.66743469238281,1.4446363779333151
13,89.3366470336914,1.5427113604731866
14,89.57003021240234,1.6600369117523166
15,89.12604522705078,1.637078326527072
16,89.39537811279297,1.620665266285201
17,89.5253677368164,1.4949981818591536
18,89.5352554321289,1.5582991375456425
19,89.46989440917969,1.5859700041094555
20,89.39873504638672,1.5923045125151534
21,89.33345794677734,1.657503317200555
22,89.35888671875,1.656732262962408
23,89.39043426513672,1.7612689902608827
24,89.11449432373047,1.7066327292509684
