epoch,mAP,valid_loss
0,tensor(71.0365),0.0
1,tensor(77.0672),0.0
2,tensor(78.0723),0.0
3,tensor(78.5904),0.0
4,tensor(79.1428),0.0
5,tensor(78.7018),0.0
6,tensor(79.3268),0.0
7,tensor(78.7989),0.0
8,tensor(78.7557),0.0
9,tensor(78.1935),0.0
10,tensor(80.6461),0.0
11,tensor(77.4911),0.0
12,tensor(75.8711),0.0
13,tensor(77.6260),0.0
14,tensor(80.0918),0.0
15,tensor(78.9237),0.0
16,tensor(76.1431),0.0
17,tensor(78.2107),0.0
18,tensor(79.0655),0.0
19,tensor(79.8302),0.0
20,tensor(79.6669),0.0
21,tensor(79.2872),0.0
22,tensor(77.5037),0.0
23,tensor(74.6121),0.0
24,tensor(80.1622),0.0
25,tensor(76.5460),0.0
26,tensor(79.2862),0.0
27,tensor(79.0456),0.0
28,tensor(75.5577),0.0
29,tensor(79.9676),0.0
30,tensor(78.2934),0.0
31,tensor(75.4882),0.0
32,tensor(74.9112),0.0
33,tensor(78.5820),0.0
34,tensor(77.0995),0.0
35,tensor(77.1885),0.0
36,tensor(75.1405),0.0
37,tensor(77.7656),0.0
38,tensor(76.8147),0.0
39,tensor(76.4443),0.0
40,tensor(73.8032),0.0
41,tensor(75.1172),0.0
42,tensor(73.4470),0.0
43,tensor(77.4587),0.0
44,tensor(75.8653),0.0
45,tensor(74.7163),0.0
46,tensor(77.4352),0.0
47,tensor(76.4834),0.0
48,tensor(77.3363),0.0
49,tensor(77.0395),0.0
50,tensor(78.7551),0.0
51,tensor(76.6105),0.0
52,tensor(69.9729),0.0
53,tensor(76.0199),0.0
54,tensor(77.8807),0.0
55,tensor(76.3451),0.0
56,tensor(75.4003),0.0
57,tensor(76.3834),0.0
58,tensor(78.2654),0.0
59,tensor(75.6752),0.0
60,tensor(78.2972),0.0
61,tensor(80.7135),0.0
62,tensor(77.9477),0.0
63,tensor(76.1555),0.0
64,tensor(76.8926),0.0
65,tensor(76.1790),0.0
66,tensor(76.9864),0.0
67,tensor(75.1521),0.0
68,tensor(76.9007),0.0
69,tensor(78.0646),0.0
70,tensor(77.2179),0.0
71,tensor(78.7044),0.0
72,tensor(74.1125),0.0
73,tensor(76.1078),0.0
74,tensor(75.9542),0.0
75,tensor(78.0900),0.0
76,tensor(76.7451),0.0
77,tensor(78.8511),0.0
78,tensor(75.7823),0.0
79,tensor(75.9411),0.0
80,tensor(78.8281),0.0
81,tensor(75.3435),0.0
82,tensor(76.4718),0.0
83,tensor(74.6829),0.0
84,tensor(76.1526),0.0
85,tensor(74.3342),0.0
86,tensor(75.9887),0.0
87,tensor(77.2166),0.0
88,tensor(76.5201),0.0
89,tensor(76.6379),0.0
90,tensor(74.2720),0.0
91,tensor(77.6899),0.0
92,tensor(76.3519),0.0
93,tensor(77.4235),0.0
94,tensor(79.0399),0.0
95,tensor(73.4520),0.0
96,tensor(73.8981),0.0
97,tensor(74.8794),0.0
98,tensor(76.5617),0.0
99,tensor(77.3074),0.0
100,tensor(76.1554),0.0
101,tensor(77.6158),0.0
102,tensor(78.0496),0.0
103,tensor(77.0000),0.0
104,tensor(77.2710),0.0
105,tensor(77.5612),0.0
106,tensor(75.0170),0.0
107,tensor(77.2056),0.0
108,tensor(79.5304),0.0
109,tensor(77.7482),0.0
110,tensor(74.8142),0.0
111,tensor(75.4244),0.0
112,tensor(76.0376),0.0
113,tensor(78.7831),0.0
114,tensor(76.2939),0.0
115,tensor(78.4585),0.0
116,tensor(77.8007),0.0
117,tensor(76.8736),0.0
118,tensor(77.7517),0.0
119,tensor(77.6503),0.0
120,tensor(77.0229),0.0
121,tensor(78.0494),0.0
122,tensor(78.6622),0.0
123,tensor(77.8586),0.0
124,tensor(75.8454),0.0
125,tensor(77.4931),0.0
126,tensor(78.3161),0.0
127,tensor(78.1407),0.0
128,tensor(77.9967),0.0
129,tensor(78.3449),0.0
130,tensor(78.6071),0.0
131,tensor(74.2684),0.0
132,tensor(77.2232),0.0
133,tensor(80.3933),0.0
134,tensor(75.9557),0.0
135,tensor(76.6727),0.0
136,tensor(77.7753),0.0
137,tensor(77.5874),0.0
138,tensor(74.8875),0.0
139,tensor(76.0029),0.0
140,tensor(76.9294),0.0
141,tensor(78.9016),0.0
142,tensor(77.6565),0.0
143,tensor(76.5671),0.0
144,tensor(77.7763),0.0
145,tensor(76.9850),0.0
146,tensor(79.3234),0.0
147,tensor(76.3033),0.0
148,tensor(77.4620),0.0
149,tensor(76.8372),0.0
150,tensor(77.0321),0.0
151,tensor(78.5851),0.0
152,tensor(76.8298),0.0
153,tensor(77.9643),0.0
154,tensor(78.3957),0.0
155,tensor(76.0205),0.0
156,tensor(80.0587),0.0
157,tensor(78.8644),0.0
158,tensor(78.2809),0.0
159,tensor(78.3730),0.0
160,tensor(78.3392),0.0
161,tensor(77.9908),0.0
162,tensor(79.4227),0.0
163,tensor(78.5483),0.0
164,tensor(79.2946),0.0
165,tensor(79.8147),0.0
166,tensor(77.8449),0.0
167,tensor(78.9149),0.0
168,tensor(78.3508),0.0
169,tensor(78.9072),0.0
170,tensor(79.2226),0.0
171,tensor(79.5090),0.0
172,tensor(77.7156),0.0
173,tensor(79.0706),0.0
174,tensor(76.5608),0.0
175,tensor(76.8004),0.0
176,tensor(79.1105),0.0
177,tensor(79.4261),0.0
178,tensor(77.9090),0.0
179,tensor(79.2178),0.0
180,tensor(78.7896),0.0
181,tensor(78.7479),0.0
182,tensor(77.3973),0.0
183,tensor(78.3626),0.0
184,tensor(77.8031),0.0
185,tensor(78.9086),0.0
186,tensor(77.1211),0.0
187,tensor(79.3547),0.0
188,tensor(77.6996),0.0
189,tensor(77.7901),0.0
190,tensor(78.9897),0.0
191,tensor(79.2449),0.0
192,tensor(77.9615),0.0
193,tensor(77.5737),0.0
194,tensor(79.7354),0.0
195,tensor(77.6251),0.0
196,tensor(78.9354),0.0
197,tensor(78.1356),0.0
198,tensor(80.0323),0.0
199,tensor(79.1194),0.0
