epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.42004315511867657,0.8323040380047506,0.5583173996175909,0.27173285539519665,0.2771093507301673,0.27439476880689373,0.7280092592592593,0.298812351543943,0.42371168743684745,0.6338286519681867,0.05810679671333478,0.10645430206294909,17.40343475341797,138.1616348690457
1,0.43127272727272725,0.8451306413301662,0.571107544141252,0.2675119856607432,0.28502624888059835,0.27599153519855496,0.7175925925925926,0.29453681710213775,0.4176490400808352,0.6296584333183514,0.05786325893592026,0.1059867328660546,18.405595779418945,122.23723962571887
2,0.4472636815920398,0.8541567695961996,0.5871020408163264,0.26135616341133416,0.28841609623158065,0.27422018137517545,0.6828703703703703,0.28028503562945367,0.3974402155607949,0.6265722615210284,0.05778450445341561,0.10581079763183229,19.442398071289062,120.9541441599528
3,0.4780130293159609,0.8365795724465558,0.6083952323371913,0.3290905722858276,0.26728158247151046,0.2949830847578777,0.6585648148148148,0.2703087885985748,0.3832940383967666,0.6371471048059734,0.058521460870655476,0.10719696476866945,19.411104202270508,120.75379668341742
4,0.5904505716207128,0.8342042755344418,0.6914746997440441,0.45343975865418107,0.3778861463471869,0.41222967302611613,0.8935185185185185,0.3667458432304038,0.5200404176490401,0.9154564436224685,0.1223402991331536,0.21583651314758193,38.7794189453125,37.43025777075026
5,0.5776056792513714,0.850356294536817,0.6879323597232897,0.42699473987400144,0.3967054390171032,0.4112931867217755,0.9074074074074074,0.37244655581947744,0.5281239474570563,0.8592557002827689,0.1264495951823809,0.22045643045396585,40.39725112915039,37.03668212890625
6,0.572972972972973,0.8560570071258907,0.6864761904761905,0.4263284494317601,0.4041034599304633,0.41491854910651615,0.9131944444444444,0.37482185273159146,0.531492084877063,0.884860014657202,0.13071870099366156,0.22778687637834688,40.4611930847168,36.87537243631152
7,0.5672386895475819,0.8636579572446555,0.6847457627118645,0.4369425080152729,0.4187165576627959,0.4276354220771811,0.9212962962962963,0.37814726840855106,0.5362074772650723,0.88337084813587,0.13061406058485833,0.2275786404412738,40.58451843261719,36.78271635373434
8,0.5783132530120482,0.8437054631828979,0.6862442040185471,0.3621755465105093,0.38800703707173295,0.3746465561232866,0.9120370370370371,0.37434679334916865,0.5308184573930615,0.8319706062900845,0.14063541334462465,0.24060005334971812,38.72701644897461,14.909233676062689
9,0.5939698492462312,0.8422802850356295,0.6966601178781926,0.4397942798519966,0.37978232980938853,0.4075911739551516,0.9178240740740741,0.37672209026128267,0.5341865948130684,0.8800424966034065,0.12442495351322375,0.2180244799706075,39.7989616394043,14.397905614640978
10,0.5827128520556815,0.8551068883610451,0.693107431651906,0.42226537082810117,0.40309470979114204,0.4124574015770104,0.9120370370370371,0.37434679334916865,0.5308184573930615,0.824978729919181,0.12461210141711798,0.216519220209797,40.29868698120117,14.390964481565689
11,0.6031049611879852,0.8489311163895487,0.7052091554853985,0.44862586468095766,0.3969032889388575,0.42118259419585796,0.9212962962962963,0.37814726840855106,0.5362074772650723,0.8483150974740756,0.1267850140300444,0.2206002035406284,41.05467987060547,14.284062570995754
12,0.5965965965965966,0.8494061757719715,0.7009016072128577,0.372784599901781,0.39786977168542703,0.3849189185686228,0.9224537037037037,0.3786223277909739,0.5368811047490738,0.8568080041200261,0.13234898942853252,0.22928144716998672,40.31957244873047,14.534725215699938
