epoch,mAP,valid_loss
0,16.340007781982422,11.845576847989138
1,19.575572967529297,10.812399396135767
2,20.729496002197266,10.317892881990208
3,23.782392501831055,10.041341822571548
4,35.396976470947266,9.28452700047405
5,31.65719223022461,9.295986239895502
6,34.56856918334961,9.142589563241035
7,30.883302688598633,9.376724208059487
8,34.49216842651367,9.566182186267133
9,34.44745635986328,9.192858900760587
10,33.73018264770508,9.073918702412238
11,32.08652877807617,9.409536200798359
12,32.51084899902344,9.092104353056367
13,32.22393035888672,8.985434871509757
14,34.33849334716797,8.915696658971116
15,34.072364807128906,8.755101373590577
16,34.026214599609375,9.281795437350603
17,35.41496276855469,8.712335054128447
18,32.14397430419922,9.258140955965947
19,34.851966857910156,8.327809626339397
20,38.25048065185547,8.824783187702387
21,37.16667938232422,8.564689074557252
22,38.007225036621094,8.704074859619146
23,37.04941940307617,8.43828593880121
24,36.68518829345703,8.575481663452337
25,34.65225601196289,8.654474846424502
26,36.93376922607422,8.48998910810318
27,38.050533294677734,8.780144363824574
28,36.800811767578125,8.727475804053933
29,36.873321533203125,8.537522678726285
30,37.356319427490234,8.485811678178466
31,36.156253814697266,8.59188701184981
32,36.949398040771484,8.58336680652174
33,36.59428405761719,8.48431426323265
34,37.31867218017578,8.458838322411289
35,36.791229248046875,8.444015069973252
36,37.967140197753906,8.850332128489674
37,37.220298767089844,8.454786830153203
38,37.91609573364258,8.666341304779055
39,38.01762771606445,8.599733223944353
