epoch,precision,recall,valid_loss
0,0.7356173594792684,0.7610678275426229,468.87461344401044
1,0.7444506486256918,0.7602479060490926,429.7112223307292
2,0.7553248008092245,0.6733012994130453,377.9698079427083
3,0.7291666666666666,0.8105622132619222,318.93906656901044
4,0.12482621769110362,0.8256849646568298,269.7200622558594
5,0.7449928124745687,0.7135922710100809,250.77074178059897
6,0.7291666666666666,0.8105622132619222,224.7501424153646
7,0.7291666666666666,0.8105622132619222,197.31434631347656
8,0.5194361805915833,0.7505251963933309,176.00588989257812
9,0.7291666666666666,0.8105622132619222,152.4211171468099
10,0.8854166666666666,0.09837032357851665,16.37122408548991
11,0.0,0.0,13.07214069366455
12,0.6747158964474996,0.82504802942276,4.554588953653972
13,0.33166666825612384,0.9216677943865458,7.6654025713602705
14,0.0,0.0,2.634087880452474
15,0.004200268692026536,0.0144788750136892,3.6607986291249595
16,0.47150735060373944,0.8910205960273743,3.897738297780355
17,0.10572916517655055,0.9988298813501993,3.1738052368164062
18,0.0020833333643774194,0.0011701221034551659,3.2671426137288413
19,0.001736111162851254,0.0011701221034551659,3.314606030782064
20,0.38333333532015484,0.2131292869647344,2.712868849436442
21,0.05674342066049576,0.23940191666285196,2.927117029825846
22,0.777529756228129,0.6049776077270508,2.9431753953297934
23,0.8114583293596903,0.4511231978734334,3.4803105195363364
24,0.792100707689921,0.5283463994661967,3.1659890015920005
25,0.792100707689921,0.5283463994661967,2.836403767267863
26,0.792100707689921,0.5283463994661967,2.74112598101298
27,0.050533233831326164,0.47165359059969586,2.8437654972076416
28,0.792100707689921,0.5283463994661967,3.010020097096761
29,0.7291666666666666,0.8105622132619222,3.3185201485951743
30,0.021657985945542652,0.1441640555858612,2.74924898147583
31,0.02202507046361764,0.1441640555858612,2.5483202934265137
32,0.13499664266904196,0.9303122162818909,2.6982160409291587
33,0.13996292153994241,0.9178706606229147,2.8340726693471274
34,0.13499664266904196,0.9303122162818909,2.3085532983144126
35,0.02805397721628348,0.06851533924539883,2.43838898340861
36,0.02582465298473835,0.06880902498960495,2.8357483545939126
37,0.02582465298473835,0.06880902498960495,2.7513906955718994
38,0.1193938081463178,0.9555385907491049,2.189369281133016
39,0.10782657812039058,0.8867936929066976,2.9535489082336426
40,0.09511885543664296,0.8243298729260763,2.7971598307291665
41,0.029296875,0.013015066894392172,2.5968757470448813
42,0.2616421580314636,0.49425065517425537,3.192796468734741
43,0.05985382944345474,0.41249000032742816,2.6554059982299805
44,0.057291666666666664,0.32480605443318683,2.377887725830078
45,0.1518880178531011,0.6751939654350281,2.6619321505228677
46,0.7291666666666666,0.8105622132619222,2.6589630444844565
47,0.021321614583333332,0.18943778177102408,2.768789052963257
48,0.021321614583333332,0.18943778177102408,3.0618680318196616
49,0.7291666666666666,0.8105622132619222,2.573770602544149
50,0.060692403465509415,0.5732452074686686,3.425184726715088
51,0.5591517885526022,0.43523701032002765,2.886080582936605
52,0.0631764071683089,0.5405560731887817,2.900554339090983
53,0.06191406399011612,0.5503614147504171,2.619940201441447
54,0.0680803582072258,0.5295102794965109,2.3161951700846353
55,0.048423423121372856,0.3983209828535716,2.7799789905548096
56,0.07234700520833333,0.5144440333048502,2.764445940653483
57,0.06671801706155141,0.5262936155001322,3.204841216405233
58,0.11992521335681279,0.5198549429575602,2.8839687506357827
59,0.11992521335681279,0.5198549429575602,2.557433843612671
60,0.1573517620563507,0.454688439766566,2.3746894200642905
61,0.1528532604376475,0.39054905374844867,2.4140187899271646
62,0.09268465886513393,0.22680670022964478,2.66281795501709
63,0.08207947512467702,0.24647614359855652,2.3657797972361245
64,0.08697916815678279,0.24187295138835907,2.003615379333496
65,0.10657051205635071,0.7697579264640808,2.699993451436361
66,0.09330454965432484,0.7880431413650513,2.8109425703684487
67,0.1466346134742101,0.211956853667895,2.393796761830648
68,0.09330454965432484,0.7880431413650513,2.6454283396402993
69,0.8272569378217062,0.2758828600247701,2.909974733988444
70,0.055555554727713265,0.5185325344403585,2.4606683254241943
71,0.7425130208333334,0.660282293955485,2.514056444168091
72,0.08279453963041306,0.8006300528844198,3.2560838063557944
73,0.08503844092289607,0.7939803004264832,2.6761547724405923
74,0.3090277711550395,0.2060197045405706,2.204251845677694
75,0.3090277711550395,0.2060197045405706,2.963625907897949
76,0.09947916368643443,0.8845987717310587,2.5044428507486978
77,0.047894022117058434,0.12234234561522801,2.80112894376119
78,0.12099358687798183,0.874217669169108,2.4028073151906333
79,0.11784825722376506,0.8776576519012451,2.9103006521860757
80,0.09635416666666667,0.2248173306385676,2.4226067066192627
81,0.14900362491607666,0.7616581916809082,2.5475052197774253
82,0.1091579869389534,0.7280711730321249,3.1244571208953857
83,0.11785827080408733,0.8646356662114462,2.553602377573649
84,0.11757172395785649,0.7969132463137308,2.1763283411661782
85,0.053199405471483864,0.12410908192396164,1.992046554883321
86,0.08528645833333333,0.18970997631549835,2.680535157521566
87,0.13267544408639273,0.8405724763870239,2.631737470626831
88,0.11065705368916194,0.7992488543192545,2.8336426417032876
89,0.4661458233992259,0.5703161954879761,2.6479543844858804
90,0.3268229067325592,0.6541961232821146,2.2712348302205405
91,0.03691406175494194,0.32801880439122516,1.9907770951588948
92,0.0727941170334816,0.6875628431638082,2.327781359354655
93,0.0777919093767802,0.743581751982371,2.274153709411621
94,0.5167410771052042,0.402254194021225,2.7772413889567056
