epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5097981141199226,0.8505975492915133,0.6375101570324457,0.5002178119854185,0.7959255363918858,0.6143396574394536,0.7089510475279561,0.7026877111592961,0.7058054843643953,0.6772461207463865,0.6400628169260854,0.6581296875782283,71.05675506591797,10.936291530137398
1,0.5829928694644066,0.8418839191165347,0.6889189657591338,0.5733951839056999,0.7932356148331532,0.6656332956458137,0.7508799002251276,0.7164842922696788,0.7332789727922051,0.7216650275904851,0.6576654142320909,0.6881804604848409,75.17167663574219,9.92448004273208
2,0.5661421292856385,0.8606525137411124,0.683001788779908,0.5706055497324277,0.8133823676208005,0.6707002094447843,0.7468282326135364,0.727245222126973,0.7369066475908231,0.7186026740013711,0.6729949661333305,0.6950514549680628,76.97700500488281,9.718941556975258
3,0.6064266870413886,0.8484897382885381,0.7073214818675937,0.6008907871204686,0.8099579622806521,0.689934024034689,0.7712583305698484,0.7271241994856538,0.7485412903091843,0.734935518152339,0.6795770666417715,0.706173036515633,77.79779815673828,9.490197981954394
4,0.5909156961657429,0.8612273712873784,0.7009127173038725,0.5894972726298849,0.8269827493452713,0.6883317345644167,0.7692715287933702,0.7320861277797388,0.7502183270720402,0.731052387835304,0.685064784821374,0.7073118756493775,78.44328308105469,9.387068833776127
5,0.623492815879129,0.8490141697342545,0.7189836660617059,0.6246211180745791,0.8079269969779228,0.7045463379168835,0.7707796272132226,0.7327517523069941,0.7512847821815963,0.7500278376524724,0.6846217285397748,0.7158338409141186,78.92353820800781,9.247158925721376
6,0.580625861315586,0.8710705461146689,0.696793191077407,0.5857857153743324,0.8251138346993537,0.6851513956459572,0.7638929481023757,0.7380767485250366,0.7507629809344528,0.7432013890893172,0.6848574956996865,0.7128376113250277,79.06922149658203,9.402180880422538
7,0.6353882565085089,0.8528768090363572,0.7282411194833153,0.628411359302407,0.8104171772455299,0.7079027792661741,0.7912989610050863,0.7342947909838132,0.7617318888720334,0.762625503280919,0.6838846836288377,0.7211119641718667,79.4165267944336,9.189266638257614
8,0.581802752015518,0.8711814835358782,0.6976755455764293,0.5941539729597778,0.829169202476764,0.6922590517875321,0.7706563950367821,0.7385104129897635,0.754241041540062,0.7534784634671123,0.6920646272694088,0.7214669632701244,79.79823303222656,9.360727620989016
9,0.6598916309774507,0.8438001109374212,0.7405994405693446,0.6464851951898327,0.802963650631059,0.7162779340647478,0.7930097298472577,0.7356663809187636,0.763262530082662,0.7664875788435482,0.6889237611276948,0.7256388502304667,79.88198852539062,9.320242440420918
10,0.6214433381303373,0.8579496747516514,0.7207917100904061,0.6294267122178125,0.8102741540348968,0.7084918940095063,0.779428071821555,0.7372396752559125,0.7577471066584432,0.763330108776532,0.6874660685630575,0.723414573449874,79.97010040283203,9.347088827914003
11,0.603363843264915,0.8635973980132117,0.7103983805936717,0.6153049364684862,0.8258629307983547,0.7052024260439204,0.7766971696105555,0.73616055670415,0.7558857793771195,0.7574801094522797,0.6912320967324724,0.7228413787839223,80.060302734375,9.554362954056305
12,0.6054165577372835,0.8641419998991478,0.7120041215868109,0.6071097732531507,0.8308592466159623,0.7015766846829762,0.7827021592890068,0.7380868337451465,0.7597400575112376,0.7499786479395232,0.6963818258368394,0.7221871859193566,80.29414367675781,9.508207950510705
13,0.6209371288679699,0.8594927134284706,0.7209945686198203,0.6229309365540893,0.8228934582996674,0.709084442740634,0.790678800601647,0.7369169482123947,0.7628518332915727,0.7604680324006953,0.6941907242401829,0.725819511639697,80.35585021972656,9.562358824174806
14,0.6489186611702455,0.8509404467752508,0.7363240087442567,0.6475120819143436,0.810422188667606,0.7198653179395774,0.7936337275600299,0.7369976299732741,0.764267860317726,0.7704537123920259,0.6872666814051518,0.7264865996868544,80.31566619873047,9.627016614800073
15,0.6046319738781497,0.8646563461247542,0.7116355124672132,0.6271258468204396,0.8198710577162212,0.7106612733473585,0.7743368903243512,0.7398820029247138,0.7567174493806021,0.7651510494720235,0.6886486900493233,0.7248870027755798,80.32601928710938,9.690462402189212
16,0.647632759967528,0.8528465533760274,0.7362065738326463,0.6352015756314827,0.816652281383619,0.7145881982149448,0.7936169059875372,0.7385507538702032,0.7650942903411169,0.7592159669783718,0.6979951971144364,0.7273195698488972,80.49053192138672,9.62562360682214
17,0.6288291354663036,0.8570924310423075,0.7254281848717259,0.6339437598565796,0.8155479671409533,0.7133694315091542,0.7845605090083335,0.7386919469517422,0.7609356251266147,0.7603655976182435,0.6940269931100336,0.7256833577721321,80.5688247680664,9.796778799272564
18,0.6736852319037454,0.8402601986788362,0.7478088382467115,0.6509474960136482,0.8074884630449123,0.7208168309540278,0.8063976606891663,0.7342443648832636,0.7686314255851519,0.7638603430247342,0.6971010109996334,0.7289553771128534,80.44708251953125,9.676219780765356
19,0.6490507597004346,0.8495688568403006,0.7358949607544237,0.6496776963059784,0.8079871245140812,0.7202358267847636,0.7959630986652708,0.7361504714840401,0.7648892638020737,0.7718385053547284,0.6908895015561033,0.7291240992541458,80.37487030029297,9.830004699092918
20,0.6461893481144154,0.8500529474055771,0.7342329001010489,0.6352675402325458,0.8126777480838158,0.7131040077173562,0.787241368179813,0.7379052997831678,0.7617753623188406,0.75821527615062,0.694310666304222,0.7248572134917903,80.53291320800781,10.059775553379993
21,0.6842827841736139,0.8344309414552973,0.7519346380874916,0.6683865075935369,0.7984298332622467,0.7276435542043257,0.8049563004757163,0.7338006151984267,0.7677332559550502,0.7686809866898792,0.6918318033874098,0.7282345719452828,80.29618072509766,10.129111869197917
22,0.6241446832852963,0.858292572235389,0.7227270411196223,0.623455584683869,0.823958835995688,0.7098198422120877,0.780734608754868,0.7400030255660329,0.7598233378379078,0.7550621900867752,0.6976872618728418,0.7252417424556662,80.34532928466797,10.321630566664082
23,0.6559901568169528,0.8441833493015986,0.7382825592266578,0.6385440707783021,0.8091671274949963,0.7138010290269234,0.7954182787942379,0.7339619787201855,0.7634553551290592,0.7528167648347855,0.6934086286760451,0.7218925112097557,80.2057876586914,10.407692213810838
