epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6783638556859305,0.5288987688098495,0.594379053567139,0.6224812355362588,0.4431168811775292,0.5177035119637855,0.7472929074174337,0.47204172366621067,0.5785998742402012,0.6735893641771517,0.389342441610599,0.49345955453332513,56.965797424316406,0.11027438537889267
1,0.7598828696925329,0.5324897400820794,0.6261813794490247,0.7094355797639678,0.4799953048851252,0.5725860187422719,0.813335228888257,0.4891415868673051,0.610891617725574,0.7476420042695407,0.4390178209549882,0.5531967234278441,62.24034881591797,0.10043469421654586
2,0.7769792935444579,0.5454001367989056,0.6409122877524365,0.744279047115531,0.4803129638148246,0.5838464922758098,0.8367346938775511,0.49777701778385774,0.6242092848718773,0.7721754296420856,0.4342268095436383,0.5558664636560777,64.26951599121094,0.09784355023467685
3,0.7043912551828119,0.6391073871409029,0.6701631701631702,0.6792129440339455,0.584998413767444,0.6285950405653555,0.7921998781230957,0.5557455540355677,0.6532335058539772,0.7403555127843571,0.5114804319676933,0.6049951817985386,65.64776611328125,0.09850409330124878
4,0.7149122807017544,0.6410738714090287,0.6759826902271907,0.6974678129321921,0.5834267473851676,0.6353706075604769,0.7963300522542228,0.5602770177838577,0.6577666248431618,0.7549026410075325,0.5097214850476725,0.608544605962977,66.75936126708984,0.09662035140264554
5,0.7359509202453988,0.5128248974008208,0.6044542980953341,0.6393731734834219,0.41548201265492324,0.5036673402136881,0.7961165048543689,0.4627222982216142,0.5852708986698388,0.6662461390262462,0.3708370572765813,0.47646853887744084,58.08606719970703,0.10049096607710736
6,0.6696651229070182,0.6428693570451436,0.6559937183737566,0.6385998356487839,0.5688774598922421,0.6017256866576672,0.7690726635231532,0.5438611491108071,0.6371512996444133,0.70050666710131,0.48183624286174975,0.5709502678647554,62.77883529663086,0.10222993274608934
7,0.6708971553610503,0.6553522571819426,0.6630336058128974,0.6226287907515146,0.6068708524392494,0.6146488404274622,0.7747456612806702,0.55343707250342,0.6456535833624257,0.6894353777748781,0.5172780841448098,0.5910762125578697,64.88870239257812,0.10053671641178819
8,0.6883336297350169,0.6618502051983585,0.6748321855112894,0.6563983833585791,0.605337664147196,0.6298348452796492,0.7918229103665175,0.5596785225718194,0.6558132545208635,0.7180766836276677,0.5155898917683425,0.6002157908414009,66.30730438232422,0.09859452266023457
9,0.6613335499066028,0.6962209302325582,0.6783289599733434,0.6456829215838733,0.6409757942916829,0.643320747633013,0.7836521739130434,0.5778898768809849,0.6652231681511737,0.7275626212271458,0.5341128687651281,0.6160071459140208,67.61625671386719,0.09931474535232526
10,0.7249133327087042,0.6615082079343365,0.6917609191291519,0.6857396705881019,0.6088287705577512,0.6449995647928726,0.8179367802009312,0.5707934336525308,0.6723738543659986,0.7434576941123723,0.5294516610817757,0.6184649511540204,68.11698913574219,0.09291581337551681
11,0.6988182134167535,0.6875854993160054,0.6931563523530425,0.6743727215841517,0.6325284163014196,0.6527806843456129,0.8046275528272931,0.5827633378932968,0.6759557693261268,0.75232673609963,0.5438264390234064,0.6313068204092883,68.78083801269531,0.0952998223117148
12,0.6955834577223636,0.6773255813953488,0.6863331167424734,0.6807145497988214,0.6328660852527166,0.6559188538720246,0.812659148781375,0.573016415868673,0.6721155292583864,0.7475145730025161,0.542458492573801,0.6286885195804168,69.27935028076172,0.0954350430177028
13,0.6866873584430836,0.6998974008207934,0.6932294533598679,0.6637407807690898,0.6489677448743387,0.6562711359945154,0.8018164881229622,0.5887482900136799,0.6789587852494577,0.7359022025387496,0.5533298913747661,0.6316887203097086,69.7417221069336,0.09558075046040625
14,0.7468146718146718,0.6615082079343365,0.7015778019586506,0.7103419270252097,0.6159663494612269,0.6597964159857163,0.8377676030194283,0.5788303693570451,0.6846336653688628,0.7720768355954195,0.5440407853775243,0.6383035700085969,70.00439453125,0.089977327363187
15,0.7252183307823895,0.6886969904240766,0.7064859886856992,0.6983503370766801,0.6460783745822163,0.6711981777162735,0.8300480769230769,0.5904582763337893,0.6900479616306955,0.7693352678688707,0.5579847424722189,0.646833224802048,70.92079162597656,0.0906535462732334
16,0.7555882352941177,0.6589432284541724,0.7039641943734015,0.7237128300850049,0.6144164434002468,0.6646010544942416,0.8433795082990141,0.5778043775649795,0.6857780709320616,0.7853938182540132,0.543136662182349,0.6421774783895424,71.0311279296875,0.08876967281696806
17,0.7123719464144996,0.6956224350205198,0.7038975645628757,0.6866110480671732,0.6530183791603321,0.6693935272090094,0.8200236966824644,0.5917407660738714,0.6874255065554231,0.764404498982388,0.563308533774349,0.6486274773370826,71.27239227294922,0.09168820632287708
18,0.7188108299416033,0.6945964432284542,0.7064962170623532,0.7001937994265008,0.6497882693407704,0.6740500154167898,0.8317678227360308,0.5905437756497948,0.6907,0.7724849275072267,0.5566244124580029,0.647025727646488,71.4250717163086,0.09025147601783988
19,0.7309936271429853,0.6963064295485636,0.7132285326443928,0.6974478619375517,0.6547911645504026,0.6754467054798408,0.8257549054165197,0.6008891928864569,0.6956005344682535,0.7663984977750611,0.5703605469774105,0.6540048756125558,71.63933563232422,0.08952417506639697
20,0.7016813717329782,0.7207592339261286,0.7110923660902574,0.6907492744784344,0.670375761363279,0.6804100410999463,0.8232908458864426,0.6074726402188783,0.699104595099872,0.7805271376416608,0.5710450322863491,0.6595521192755759,72.2221908569336,0.09170020546808663
21,0.7350112359550561,0.6991279069767442,0.716620656412953,0.7118370491735659,0.6637911487032939,0.686975060979059,0.8402678144428503,0.6008891928864569,0.7006979062811565,0.7888861138020687,0.5739410927920364,0.664463045723262,72.38773345947266,0.0887280389577506
22,0.756835753347162,0.6863030095759234,0.7198457537440588,0.7553011534717836,0.6315950595555246,0.6879310398693468,0.848359659781288,0.5969562243502052,0.7007929338552644,0.8160726435365309,0.5529344630788476,0.6592145311835573,72.47217559814453,0.0867987877700433
23,0.7450746815724365,0.6951949384404925,0.7192710867353708,0.7335149712556727,0.6470872380988334,0.6875958529371003,0.8447242206235012,0.60234268125855,0.7032341784787381,0.8093778846360443,0.5653101267558811,0.6656776094144042,72.41626739501953,0.0875658986429532
24,0.7507871828116318,0.6931429548563611,0.7208144394060638,0.7266665447325357,0.6564986327542756,0.6898027811139457,0.8425092959097997,0.600547195622435,0.701242949133929,0.7950855040552074,0.5729613782817025,0.6659907524179194,72.49877166748047,0.08737406358716497
25,0.7293622247565575,0.7108413132694938,0.7199826802338168,0.7156608999464811,0.6706413908319884,0.6924201517905111,0.839068227503843,0.606703146374829,0.7042127722919664,0.7913816393526532,0.5769036116300124,0.667332963784186,73.06961822509766,0.08765622701837247
26,0.7355614973262032,0.7056258549931601,0.7202827718624543,0.7216747074577192,0.6653338160599047,0.6923599659633363,0.838926967619948,0.6069596443228454,0.7043357475940073,0.7997536047047946,0.5785025857523616,0.6713694180949558,73.0924072265625,0.08802219542611643
27,0.742924315037526,0.7024623803009576,0.7221270050538343,0.7156915653265082,0.664752295303607,0.6892820843334609,0.8402086296823139,0.6060191518467852,0.7041525928869462,0.7920870309870812,0.5799252113177455,0.6696022450289075,73.04356384277344,0.08749905960315252
28,0.7669856459330143,0.6852770177838577,0.7238327463198773,0.7342987690965567,0.6594622068463126,0.6948713518476292,0.8500545917748392,0.599093707250342,0.70284367320327,0.7955885381179764,0.5802543996909104,0.6710704207586529,73.10712432861328,0.08611488977513942
29,0.7580947033501778,0.6926299589603283,0.7238852649450451,0.7324377503142208,0.653235720396044,0.6905732289534603,0.8429269455368847,0.6047366621067032,0.7042365709165133,0.7987494092676014,0.5713296539459642,0.6661648014911197,73.36666107177734,0.08603253055260009
30,0.7719767108905221,0.6915184678522572,0.7295359220673794,0.7566872992684421,0.6340061977869829,0.6899355444440767,0.8542774287095215,0.6044801641586868,0.7079911876627278,0.812958853095522,0.5575339899957129,0.6614440861235663,73.76448822021484,0.0843865976509345
31,0.7402908317077496,0.7138337893296853,0.7268216244450247,0.7280875668054634,0.6826034653386435,0.7046122571800976,0.8428974600188147,0.612859097127223,0.7097029702970297,0.8010289906779352,0.5915685789331405,0.6805463287314719,74.0079574584961,0.08676025117061048
32,0.7782761310452418,0.6824555403556771,0.7272230320699709,0.7571141105178322,0.6357805073441885,0.6911626868676067,0.8699787260668251,0.594391244870041,0.7062528572154213,0.8218794258128586,0.5574188251609691,0.6642958673182114,73.72394561767578,0.084160069307958
