epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.7061855670103093,0.7098445595854922,0.7080103359173127,0.7455357142857143,0.20952380952380953,0.3271157013755954,0.8645833333333334,0.43005181347150256,0.5743944636678201,0.8864850427350428,0.10373737373737374,0.1857393423154414,39.40385055541992,8.735490798950195
1,0.6197916666666666,0.616580310880829,0.6181818181818182,0.6694889162561576,0.21261904761904762,0.32274075645014977,0.8854166666666666,0.44041450777202074,0.588235294117647,0.8854166666666666,0.1,0.17970401691331925,41.283935546875,10.789492666721342
2,0.4790874524714829,0.6528497409326425,0.5526315789473684,0.571875,0.25692640692640695,0.3545596996653881,0.6875,0.34196891191709844,0.4567474048442907,0.6875,0.1,0.17460317460317462,49.60248947143555,20.314977169036865
3,0.675,0.6994818652849741,0.6870229007633588,0.6666666666666666,0.23154761904761903,0.34371548486856635,0.8854166666666666,0.44041450777202074,0.588235294117647,0.8854166666666666,0.1,0.17970401691331925,47.51515197753906,15.016046404838562
4,0.5949820788530465,0.8601036269430051,0.7033898305084745,0.3367580096554751,0.5707936507936507,0.42359976217800605,0.90625,0.45077720207253885,0.6020761245674741,0.7986363636363637,0.2371813371813372,0.36574320075700406,61.941558837890625,6.190250873565674
5,0.5562913907284768,0.8704663212435233,0.6787878787878787,0.32639534610688453,0.6438095238095239,0.4331795043841063,0.9166666666666666,0.45595854922279794,0.6089965397923875,0.7420892494929006,0.23375180375180377,0.355518350118622,64.658203125,5.947631895542146
6,0.5804195804195804,0.8601036269430051,0.6931106471816284,0.35298306311237343,0.5946031746031745,0.44298838787224853,0.90625,0.45077720207253885,0.6020761245674741,0.7261078042328043,0.22411335578002245,0.34251069858827543,66.99136352539062,6.0723513662815085
7,0.5880281690140845,0.8652849740932642,0.70020964360587,0.33588815789473686,0.6104761904761904,0.43334625487661366,0.9375,0.46632124352331605,0.6228373702422146,0.8691975308641975,0.24727713644380309,0.3850202476234594,63.06793212890625,6.055443972349167
8,0.6171003717472119,0.8601036269430051,0.7186147186147186,0.39767131898730135,0.5743650793650794,0.4699587774254415,0.96875,0.48186528497409326,0.643598615916955,0.9902597402597403,0.2340275773609107,0.37858447871766576,63.80570602416992,5.699479788541793
9,0.5728476821192053,0.8963730569948186,0.698989898989899,0.34165808904259987,0.7096825396825397,0.46125636869727804,0.9166666666666666,0.45595854922279794,0.6089965397923875,0.7230180533751963,0.17355138688472022,0.27991314508685233,65.03654479980469,5.831041753292084
10,0.5752508361204013,0.8911917098445595,0.6991869918699186,0.34316169286998016,0.681904761904762,0.4565627747964127,0.9166666666666666,0.45595854922279794,0.6089965397923875,0.8161237373737373,0.264702581369248,0.399749814106659,66.53984069824219,5.758534997701645
11,0.5321100917431193,0.9015544041450777,0.6692307692307693,0.3176700424928485,0.7227777777777777,0.4413577363636204,0.9270833333333334,0.46113989637305697,0.615916955017301,0.8458713450292398,0.27078563411896744,0.41024202207830585,66.85468292236328,6.133003294467926
12,0.5853658536585366,0.8704663212435233,0.7,0.3726304784332644,0.5854761904761905,0.45541123978763487,0.9166666666666666,0.45595854922279794,0.6089965397923875,0.7664590964590964,0.19896424563091228,0.3159193470582504,65.1046371459961,5.89850926399231
13,0.6176470588235294,0.8704663212435233,0.7225806451612904,0.38913412432421646,0.616031746031746,0.47697396244281387,0.90625,0.45077720207253885,0.6020761245674741,0.7777241009125067,0.20675124258457594,0.3266621664295839,65.54759979248047,5.9158554673194885
14,0.5804195804195804,0.8601036269430051,0.6931106471816284,0.3382105343630882,0.5771428571428571,0.42649275335504633,0.90625,0.45077720207253885,0.6020761245674741,0.7970362970362971,0.2119055635722302,0.3347991243204694,65.7254638671875,5.979200512170792
15,0.5661016949152542,0.8652849740932642,0.6844262295081966,0.3141884967277582,0.5826984126984127,0.40825021841047515,0.8854166666666666,0.44041450777202074,0.588235294117647,0.7163118211711562,0.22897627064293732,0.3470231157031838,62.194419860839844,9.357089698314667
16,0.5830388692579506,0.8549222797927462,0.6932773109243697,0.33326796692078076,0.5215873015873016,0.40668484122479887,0.9375,0.46632124352331605,0.6228373702422146,0.8235930735930735,0.19169713003046338,0.3110055193230279,58.32352066040039,6.941269397735596
17,0.6127819548872181,0.844559585492228,0.710239651416122,0.33852806579621103,0.5132539682539682,0.4079702698331624,0.9375,0.46632124352331605,0.6228373702422146,0.8257159507159508,0.19676126342793013,0.3177946881319992,65.19602966308594,5.511963844299316
18,0.605072463768116,0.8652849740932642,0.7121535181236673,0.3768180213320281,0.5976984126984127,0.46222623931506635,0.90625,0.45077720207253885,0.6020761245674741,0.746279761904762,0.2528827962161296,0.37775897708758954,62.01199722290039,5.847873091697693
