epoch,mAP
0,80.55805969238281
1,86.62616729736328
2,86.81069946289062
3,86.67852020263672
4,89.54681396484375
5,88.35066223144531
6,87.68933868408203
7,89.29003143310547
8,88.7532730102539
9,89.15808868408203
10,88.92009735107422
11,88.37081909179688
12,88.1230239868164
13,87.77713775634766
14,88.30026245117188
15,88.33578491210938
16,88.26864624023438
17,89.29136657714844
18,88.46744537353516
19,87.24061584472656
20,89.2562484741211
21,88.61931610107422
22,88.39933013916016
23,88.78926086425781
24,88.73635864257812
25,87.54486083984375
26,87.96448516845703
27,88.37297821044922
28,89.06319427490234
29,88.41341400146484
30,87.50564575195312
31,88.4405517578125
32,88.5941390991211
33,88.75273132324219
34,88.58299255371094
35,88.9431381225586
36,88.36852264404297
37,88.9744873046875
38,88.47572326660156
39,88.90884399414062
40,88.83210754394531
41,89.2574691772461
42,88.73600769042969
43,88.3237075805664
44,88.20873260498047
45,88.6156234741211
46,88.69001007080078
47,88.76232147216797
48,88.74476623535156
49,88.86907958984375
50,88.89376831054688
51,88.31982421875
52,88.84232330322266
53,88.24800109863281
54,88.74137115478516
55,88.68737030029297
56,88.83663177490234
57,88.50728607177734
58,88.84202575683594
59,88.6518783569336
60,89.17247009277344
61,89.144775390625
62,88.77442932128906
63,88.93627166748047
64,88.94001770019531
65,88.86202239990234
66,88.17098999023438
67,88.65481567382812
68,88.71578979492188
69,89.13819122314453
70,88.32521057128906
71,88.72928619384766
72,88.7884292602539
73,88.91412353515625
74,88.47659301757812
75,88.81946563720703
76,89.03297424316406
77,88.97732543945312
78,89.1177749633789
79,89.15475463867188
80,88.95355987548828
81,88.85575866699219
82,89.01676940917969
83,88.5574722290039
84,89.04142761230469
85,89.18533325195312
86,89.16006469726562
87,88.92866516113281
88,89.02482604980469
89,89.18391418457031
90,88.93978881835938
91,89.02581787109375
92,89.17356872558594
93,89.14115905761719
94,88.89786529541016
95,88.98625183105469
96,88.89466857910156
97,89.065185546875
98,89.08363342285156
99,89.2598648071289
100,89.27418518066406
101,88.98007202148438
102,88.94084930419922
103,89.22907257080078
104,88.80775451660156
105,89.05940246582031
106,89.11583709716797
107,88.71324920654297
108,89.053466796875
109,89.24685668945312
110,89.06742858886719
111,89.12388610839844
112,89.059326171875
113,89.10514831542969
114,89.13593292236328
115,88.92605590820312
116,89.04711151123047
117,89.06561279296875
118,89.01058959960938
119,88.9004135131836
120,88.98262023925781
121,88.970947265625
122,88.79068756103516
123,88.82759094238281
124,88.87974548339844
125,89.094482421875
126,88.9291000366211
127,88.85913848876953
128,88.91824340820312
129,88.9558334350586
130,88.83482360839844
131,88.75872039794922
132,88.64115142822266
133,88.69850158691406
134,88.89739227294922
135,88.87094116210938
136,88.71475982666016
137,88.89054107666016
138,88.98824310302734
