epoch,precision,recall,valid_loss
0,0.5724155100492332,0.13986866099712178,0.23594293762476007
1,0.5536389580139748,0.14402171873893496,0.23320228682878685
2,0.6007338257936329,0.15211163298823888,0.22977302739253413
3,0.6100168835658293,0.16619985302289328,0.22745291239176038
4,0.6062814486332431,0.16317553407488714,0.22680546094973883
5,0.591938535372416,0.18752409727909625,0.2257224562076422
6,0.6110065946212181,0.1712519182608678,0.22439830482770243
7,0.5886600361420558,0.20294358762793058,0.22336091177585796
8,0.6168129062041259,0.2019703669043688,0.22250008105467525
9,0.6091292439362941,0.20742795425347796,0.22076553946886307
10,0.654417300453553,0.1385037963015911,0.18054445221638074
11,0.642835934956869,0.16062227990000677,0.17788899766329014
12,0.668862426128143,0.16837427698266808,0.17451941221952433
13,0.6557928537711118,0.19485386709372202,0.17297001507801882
14,0.6439074541513735,0.19992965115950662,0.17218401454962218
15,0.6421836809470101,0.2026706588191864,0.170849190499538
16,0.6653556040464303,0.20290077687838143,0.1706630127170147
17,0.6483185547284591,0.21842734630291274,0.16956838621543002
18,0.6431055771998868,0.2270150627845373,0.16910505313903865
19,0.6306866667209525,0.24036612170629013,0.16917034735282258
20,0.680612972913644,0.18505834128994217,0.17028329521417615
21,0.673836420361812,0.2062603170290971,0.16899322603757563
22,0.6485239420181665,0.2086090384385525,0.16923883060614264
23,0.672108809153239,0.22228229217804396,0.16738876318320253
24,0.6513700622778673,0.24200813338542593,0.16667538785781613
25,0.6572007124240582,0.24626398124755955,0.1654211615140622
26,0.6626218053010794,0.2439282179260865,0.1655184708726712
27,0.6376898907698115,0.262554781177105,0.16574188856742308
28,0.6366833769358119,0.24969436419315827,0.1658007735625291
29,0.6390547416149042,0.26010305491777563,0.16587231957759616
30,0.6712461992716179,0.25852611087835753,0.16297443363911066
31,0.6803623208632833,0.2495005554877794,0.16273255588916632
32,0.6651859803077502,0.2630443055278216,0.16254004702354086
33,0.6441625922154157,0.2839376462193635,0.16256469010542593
34,0.6577072346057646,0.2739185520853753,0.16218737016121543
35,0.6772448313541902,0.2626661856969198,0.16199463987961787
36,0.6639118951100571,0.2782710735232403,0.16166428285531503
37,0.6472886808407614,0.2816827706037424,0.16193078171748385
38,0.6178144739988523,0.30116135378678643,0.16297404315227113
39,0.6308282185823488,0.30219454452013356,0.16137089446569097
40,0.6803542688871043,0.29672664785996455,0.15795522259596062
41,0.6585050309315705,0.2988248507563884,0.15877107970225507
42,0.6515632638564477,0.3049352102172682,0.1593032698982802
43,0.6614126028158726,0.30547649642595875,0.1586846907933553
44,0.656307632342363,0.3093722074841841,0.1583304235186332
45,0.6620808694607173,0.2960120095656468,0.15937337737817028
46,0.6464775517964974,0.31768081623774325,0.15920541722040912
47,0.633864925457881,0.3203409742086361,0.15952047438193592
48,0.6422522557087434,0.3069140410576113,0.15930338223011073
49,0.6349067168358046,0.31116900153649163,0.16058507179602594
50,0.6801476448010173,0.3100530262558889,0.1560534091714101
51,0.6809038389951755,0.3162997766182972,0.15560705443987483
52,0.6432572985306766,0.32838058968385053,0.15688364341472968
53,0.657428619953302,0.33100361243272436,0.15684202638192055
54,0.6543168662450255,0.32584363107497877,0.15655966695302567
55,0.6665565402079852,0.3228896648073808,0.15605993568897242
56,0.6468354219045394,0.32910869098626655,0.15747769482624838
57,0.6558149495185951,0.31891798285337597,0.1575141614064192
58,0.6463698928172775,0.3173253184709794,0.15787986589547914
59,0.61246350980722,0.34495546343999034,0.15924075761666664
60,0.6822314415222558,0.32629566620557726,0.1533765271306038
61,0.6677273045747708,0.33298141719439084,0.1538074110180904
62,0.6642765547984685,0.3416844350405227,0.15415535255884513
63,0.6686135736795573,0.3196160168601916,0.15578238857098112
64,0.658702329183236,0.3370806196561226,0.1555108789068002
65,0.6629655636273898,0.32302221369284856,0.15527780716999984
66,0.6436861669405912,0.3288141997196736,0.15647433010431436
67,0.6511814051713699,0.3267032784911302,0.15676822417821637
68,0.6555794599728707,0.3229072181842267,0.1577625910823163
69,0.615027889227256,0.34076806215139543,0.15920022760446254
70,0.6593248546123506,0.3546002449897619,0.15287205462272355
71,0.6765849521526925,0.335865563689134,0.1524457895220854
72,0.6675162682166468,0.3313342061562416,0.15368726410162753
73,0.6836996903786292,0.3292615986787355,0.15342008150540865
74,0.6687097243773631,0.3529041367463578,0.15314448300080416
75,0.647973528275123,0.351794292147343,0.15483974569883105
76,0.6403896831549133,0.34723277198962665,0.15551445060051403
77,0.6316530868793147,0.3448077700076958,0.15666286074198213
78,0.6488271829409477,0.3419827222824096,0.15599429569183254
79,0.6351598505026254,0.35050109525521594,0.15762705355882642
80,0.6846440006525089,0.3525340087138689,0.15096668803539023
81,0.6595262365463456,0.3593042225409776,0.15193186050806295
82,0.6642530537568607,0.3446749139290589,0.15235992750296223
83,0.6703377664089204,0.33538975394689124,0.15315527430711642
84,0.6515037761284754,0.3461983238275236,0.1542885267199614
85,0.6528156262177688,0.349140948210007,0.15364173799753184
86,0.6333614457876253,0.36076711997007704,0.15510601722277131
87,0.6293045244155785,0.3529589546796603,0.15577974361486926
88,0.6389176509319208,0.35063775265828145,0.15566057348862675
89,0.6282342282625346,0.3570137115625236,0.15670644128933933
90,0.662259871378923,0.3686648297768374,0.15158765743940308
91,0.6627744000691632,0.3614003176872549,0.15155259271462754
92,0.6705463314667728,0.34624589597567534,0.15224218998964015
93,0.6519006788730625,0.356836403027559,0.15347262624746716
94,0.6429725457460451,0.3658023350513897,0.153990239287034
95,0.6342912767177972,0.36269816144918776,0.15408252427975339
96,0.6419131045158095,0.3476487142153276,0.15470016785921195
97,0.6429808697639368,0.34734838857100553,0.1553887747801267
98,0.6450199362559198,0.34598993758360547,0.1558563411235809
99,0.6266204619254824,0.3571190493993272,0.15662319786273524
100,0.6581498651932446,0.36365933678089035,0.15117056094683134
101,0.6984640726676355,0.3650307376415301,0.1472882164212374
102,0.6961108598953638,0.3734091199361361,0.14699224898448363
103,0.6873998129979159,0.3806866804758707,0.147334856291612
104,0.6878041158883997,0.3718858288648801,0.14784878568771562
105,0.7013665644022133,0.35822984920098233,0.14832800550338548
106,0.6915720426119291,0.36835359724668354,0.14879550364537114
107,0.6869282561999103,0.3710046662734104,0.1488342758936759
108,0.6870159361606988,0.36691169135081464,0.14954044555242246
109,0.6850866278012592,0.36309124147280686,0.15052126768307802
110,0.71279331888908,0.38491415175107807,0.14522426269757444
111,0.6940708053417697,0.39101643210802334,0.14629972802522861
112,0.6925430550025063,0.37807830365804507,0.14667448229514632
113,0.694410937718856,0.3821029242796775,0.14678386083016032
114,0.6895076678349421,0.3789003449372756,0.14771703344125015
115,0.6990740322149713,0.37357355654239655,0.14854960850416082
116,0.686464574092474,0.37617264649806864,0.14884301083974352
117,0.6827930433627888,0.3836783934862186,0.14934808512528738
118,0.6857592188394988,0.3727146784464518,0.1490585951086803
