epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5629139072847682,0.7395898073337477,0.639269406392694,0.4152433418399701,0.1904392995147296,0.2611223956205451,0.8446969696969697,0.41578620261031696,0.5572678050812162,0.8240280903781703,0.06380944414224286,0.11844683821128982,21.956802368164062,0.023811911091660008
1,0.5336170212765957,0.7793660658794282,0.6334933063905027,0.36030553446127306,0.2591090663139746,0.30144084593799503,0.8636363636363636,0.42510876320696084,0.5697625989171178,0.8709263125938276,0.06898789504376245,0.12784863247272207,24.75368309020996,0.02252566729756919
2,0.5827505827505828,0.7768800497203232,0.6659563132658498,0.36284124675008683,0.25906478750558054,0.3022945117426783,0.8737373737373737,0.4300807955251709,0.5764264889629321,0.8911405446449022,0.07526449170289122,0.13880565105912457,27.119680404663086,0.021698716519908467
3,0.5303776683087028,0.8029832193909261,0.638813349814586,0.3343803458116076,0.3088733797550613,0.3211211484038051,0.8863636363636364,0.4362958359229335,0.5847563515201999,0.896998835396518,0.07695349599068163,0.14174655998824223,29.77471923828125,0.021124107198733273
4,0.5920066611157369,0.8837787445618397,0.7090501121914734,0.47506489783695977,0.6783705959495977,0.5588003136654455,0.9368686868686869,0.46115599751398384,0.6180758017492711,0.9075515438218973,0.2688911586648455,0.4148652299861399,62.21706771850586,0.016953706825998695
5,0.5964838844704897,0.8856432566811684,0.712856428214107,0.45799027400057574,0.6671931164088238,0.543143385869203,0.9532828282828283,0.4692355500310752,0.6289046230737193,0.9725314354967709,0.2509241167058095,0.39892187498161485,62.88925552368164,0.01626241686895038
6,0.6252771618625277,0.8763206960845246,0.7298136645962732,0.5028112882391685,0.6498877142840486,0.5669665335264129,0.9482323232323232,0.46674953387197016,0.6255726780508122,0.9529678945197022,0.22623200877743374,0.36565783371382926,63.59263610839844,0.015907944434068417
7,0.5997480050398992,0.8875077688004972,0.7157894736842105,0.481222414400711,0.682313024619721,0.5643907526546565,0.9494949494949495,0.46737103791174645,0.626405664306539,0.9505537758524767,0.26628485894562837,0.4160257093827531,64.02751159667969,0.015946908091956924
8,0.6061381074168798,0.8837787445618397,0.7190897597977243,0.46436331739486697,0.6529174529099676,0.5427300325513665,0.9381313131313131,0.4617775015537601,0.6189087880049979,0.9163567990778702,0.30249844783669083,0.4548473005098118,65.02881622314453,0.01711871585046703
9,0.5932062966031483,0.8899937849596022,0.7119065374098932,0.4468882356933525,0.6896782345900886,0.542351191083806,0.946969696969697,0.4661280298321939,0.6247396917950854,0.9008737000848107,0.3213245005114898,0.4736920600316022,65.70204162597656,0.01625998174263672
10,0.6210664335664335,0.8831572405220633,0.7292789325121889,0.48452370816456025,0.6863197071569236,0.5680318395210535,0.9444444444444444,0.4648850217526414,0.6230737192836318,0.9237515757994018,0.29623421175128856,0.44860657018035377,64.89779663085938,0.015972347591410984
