epoch,mAP,loss
0,56.274051666259766,86.99176534016927
1,78.57142639160156,60.368121465047196
2,75.1785659790039,45.456560134887695
3,75.1785659790039,40.90813000996907
4,82.6515121459961,18.69198004404704
5,82.51262664794922,17.73770268758138
6,82.48484802246094,16.74715582529704
7,82.66341400146484,16.17383066813151
8,100.0,5.949968973795573
9,99.16666412353516,4.084910074869792
10,98.5714340209961,2.5397490660349527
11,97.28173828125,1.7519566416740417
12,100.0,5.698954900105794
13,100.0,3.9126396973927817
14,100.0,2.609612743059794
15,100.0,1.9494349956512451
16,100.0,7.62600040435791
17,100.0,6.31293781598409
18,100.0,5.149689594904582
19,99.16666412353516,4.245571215947469
20,100.0,8.262104352315268
21,100.0,7.429222583770752
22,100.0,6.292555967966716
23,100.0,5.465059916178386
