epoch,mAP,loss
0,25.421375274658203,1.1601794474145288
1,34.78004455566406,0.8906088526177613
2,34.77860641479492,0.7535163941673745
3,32.968772888183594,0.8321726066498166
4,72.53245544433594,0.5846210895822599
5,72.65699768066406,0.6083206880169038
6,74.26038360595703,0.6760545137027895
7,73.07026672363281,0.7233041277807999
8,70.13801574707031,0.5773463162601503
9,72.06182861328125,0.6446460952234067
10,72.98320770263672,0.5516065274102565
11,75.88601684570312,0.7221691456233337
12,78.67308044433594,0.5634017214497438
13,78.52233123779297,0.5734438935660906
14,78.76974487304688,0.4913488009896797
15,77.27399444580078,0.5189011706055228
16,77.234130859375,0.6107750343970764
17,76.23521423339844,0.5770657436094353
18,76.58784484863281,0.6182096870058881
19,75.70942687988281,0.6839119066229552
20,77.43111419677734,0.6621796931020724
21,77.26923370361328,0.6484700209485029
22,73.479736328125,0.7464645555895619
23,78.73736572265625,0.6501877578930596
24,76.90426635742188,0.7610685956847465
25,77.44120788574219,0.6544179339757843
26,78.43962860107422,0.5682605289909832
27,77.84122467041016,0.6153658371952039
28,73.64195251464844,0.7099044517032864
29,78.37275695800781,0.7087725945628991
30,78.22560119628906,0.6896954539876723
31,76.53146362304688,0.6220740875822258
32,77.44156646728516,0.7656954447778626
33,74.34324645996094,0.7961032684796896
34,74.85163879394531,0.7806788938772733
35,74.30854797363281,0.7598957779566542
36,72.48986053466797,0.7052562384762701
37,74.21934509277344,0.7416622775933172
38,79.23885345458984,0.7335386021683615
39,78.29134368896484,0.7013796771375034
40,74.80094146728516,0.849866562196587
41,73.93080139160156,0.7621618431483389
42,74.38262176513672,0.7293843944740093
43,76.57567596435547,0.8749463148415089
44,78.22373962402344,0.7994343239951353
45,78.70563507080078,0.7916281189993134
46,78.73336791992188,0.7042768784320088
47,78.56936645507812,0.7011135629433979
48,77.55052185058594,0.8192246533675582
49,78.1061019897461,0.8571562915801623
50,78.36788940429688,0.8094386587588067
51,79.05084228515625,0.8002206427164569
52,73.82861328125,0.9020867153174346
53,74.23849487304688,0.8614087640944647
54,78.82701110839844,0.9731836829764341
55,76.07333374023438,0.8845816293301488
56,74.43987274169922,1.0605514306479538
57,71.4963607788086,0.933648274367691
58,77.59493255615234,0.7969766204508071
59,72.89652252197266,0.7922635370722184
60,76.76660919189453,1.2457198916544392
61,74.8412094116211,1.085276544014485
62,77.44246673583984,0.942926558936572
63,75.47980499267578,0.8356144307658839
64,73.19046020507812,1.1603257599312606
65,74.0046157836914,0.9724580503415123
66,73.97129821777344,0.8909178224837994
67,75.44876098632812,0.9148748940828009
68,74.77328491210938,0.9448747399091941
69,72.8821029663086,1.0346370525658122
70,72.39688873291016,0.9454332100601597
71,73.36410522460938,0.8553689597373523
