epoch,mAP,valid_loss
0,tensor(31.8115),0.16959164681888758
1,tensor(40.7790),0.15050194246901405
2,tensor(45.5144),0.14015014836239437
3,tensor(49.6377),0.13374172044651847
4,tensor(52.5499),0.12954155994313096
5,tensor(52.5887),0.1233200207943954
6,tensor(54.0512),0.11769894279894372
7,tensor(55.1564),0.11429676383970279
8,tensor(56.6218),0.1121916514895265
9,tensor(57.6864),0.11053448495647264
10,tensor(58.8547),0.10852389776754
11,tensor(59.8327),0.10751234787324118
12,tensor(60.3546),0.10647896038634433
13,tensor(60.8563),0.10552096899066653
14,tensor(61.4752),0.10488549921484219
15,tensor(62.2251),0.1035523632216075
16,tensor(62.6614),0.10300991565935196
17,tensor(63.0299),0.10248028776711887
18,tensor(63.4414),0.10186753185495499
19,tensor(63.7180),0.10149891337468511
20,tensor(64.4376),0.10060303356675879
21,tensor(64.6289),0.10020693864614247
22,tensor(64.7520),0.10037796778811346
23,tensor(65.1234),0.09944426522605003
24,tensor(65.3899),0.09904331696175389
25,tensor(66.0869),0.09834625702055667
26,tensor(66.1718),0.09785793792633783
27,tensor(66.3894),0.0976570062339306
28,tensor(66.5542),0.0974299986920659
29,tensor(66.5953),0.09739386047872285
30,tensor(67.2143),0.09645309452972715
31,tensor(67.2627),0.09622913989282789
32,tensor(67.3622),0.09642914913239935
33,tensor(67.2140),0.09613999008895865
34,tensor(67.4222),0.09601305253685465
35,tensor(68.1599),0.09487884479855734
36,tensor(68.0943),0.09517272295696395
37,tensor(67.9906),0.09504795866826225
38,tensor(68.1884),0.09469965650212198
39,tensor(68.2360),0.09475201699468823
40,tensor(68.9979),0.09372874006392466
41,tensor(68.9099),0.09395304174413756
42,tensor(68.8938),0.09373947646882796
43,tensor(69.0993),0.0936268133421739
44,tensor(68.8300),0.09362698902213384
45,tensor(69.4653),0.0926565944202363
46,tensor(69.3416),0.09299180420145155
47,tensor(69.2340),0.09279793914821413
48,tensor(69.4458),0.09282040335829303
49,tensor(69.2507),0.09263763736401287
50,tensor(70.1110),0.09148262559421479
51,tensor(69.6813),0.09173902780527156
52,tensor(69.9246),0.09175457432866099
53,tensor(69.5842),0.09188801387236233
54,tensor(69.7453),0.09160802927282122
55,tensor(70.5271),0.09068900281711227
56,tensor(70.3069),0.09103633445643242
57,tensor(70.2434),0.09075266134644314
58,tensor(70.1774),0.09097613222778793
59,tensor(70.0614),0.09096815360207411
60,tensor(70.7500),0.09000300302628488
61,tensor(70.4770),0.09058060508871833
62,tensor(70.5833),0.0902103872762786
63,tensor(70.4251),0.08993829260506327
64,tensor(70.0317),0.09033196537740648
65,tensor(71.0263),0.08934192471797507
66,tensor(70.8768),0.08905581751513102
67,tensor(70.6506),0.08949603311835773
68,tensor(70.4770),0.08962825957744838
69,tensor(70.2419),0.09017184494979802
70,tensor(71.1494),0.08870401487700519
71,tensor(71.0688),0.08852662991673226
72,tensor(70.9763),0.08871928253580655
73,tensor(70.7994),0.08879344721162125
74,tensor(70.9246),0.08852576062319772
75,tensor(71.4249),0.08789333902181141
76,tensor(71.3735),0.08759311764013204
77,tensor(71.1020),0.08795106393240747
78,tensor(71.2349),0.08800930488440727
79,tensor(70.8926),0.08818485682445859
80,tensor(71.6478),0.08736947858853948
81,tensor(71.5374),0.08732847313559246
82,tensor(71.1380),0.08755514829877821
83,tensor(71.0452),0.08784710444391726
84,tensor(70.9164),0.08766258454748559
85,tensor(71.7439),0.08652191372617846
86,tensor(71.6745),0.08659857801265189
87,tensor(71.2380),0.08725112126696678
88,tensor(71.2061),0.08743777019636974
89,tensor(71.0793),0.08722542569277777
90,tensor(71.9876),0.08599494001458559
91,tensor(71.7329),0.08610382847606189
92,tensor(71.8820),0.08607628746401695
93,tensor(71.4985),0.08634826582339078
94,tensor(71.4349),0.08650285188877385
95,tensor(72.2012),0.08545121550559998
96,tensor(71.8355),0.08590479023636338
97,tensor(71.9362),0.08573431243735645
98,tensor(71.6940),0.08592639792533148
99,tensor(71.4521),0.08620398021524861
100,tensor(72.1856),0.08518883917066793
101,tensor(72.2355),0.08475368795177296
102,tensor(72.3216),0.08479807868836416
103,tensor(72.2167),0.08469761157083133
104,tensor(72.2549),0.08486226762807557
105,tensor(72.8208),0.08381037940345114
106,tensor(72.6285),0.08399537057867125
107,tensor(72.5417),0.08414924546839696
108,tensor(72.4571),0.08434422432430205
109,tensor(72.4298),0.08422212716605926
110,tensor(72.8614),0.0836692309036614
111,tensor(72.8556),0.08376864332055288
112,tensor(72.6908),0.08390032754294453
113,tensor(72.5416),0.08393075739935274
114,tensor(72.6685),0.08395239888202573
115,tensor(72.9466),0.0835792524000955
116,tensor(72.8142),0.0837173655274368
117,tensor(72.7617),0.08356633161505057
118,tensor(72.7057),0.08366031554483226
119,tensor(72.7251),0.08395735978607148
120,tensor(73.0482),0.08317391781343356
121,tensor(72.9491),0.08352441482600709
122,tensor(72.9476),0.08336639014028367
123,tensor(72.8220),0.0834169337259872
124,tensor(72.8125),0.08337713163050392
125,tensor(73.0220),0.08299191429146696
126,tensor(72.9957),0.08300484835155422
127,tensor(72.9231),0.08339886645239492
128,tensor(72.8017),0.08354219285741685
129,tensor(72.8189),0.08341521237577709
130,tensor(73.1010),0.08297030905645994
131,tensor(73.1062),0.08313508680652057
132,tensor(72.9572),0.08298869513803059
133,tensor(72.9674),0.08309885220868245
134,tensor(72.8553),0.08338544689237123
135,tensor(73.1346),0.08301667005769789
136,tensor(72.9871),0.08301448975763621
137,tensor(72.9672),0.08287581405232824
138,tensor(72.8201),0.08328067517233276
139,tensor(72.8394),0.08311955784521403
140,tensor(73.2494),0.08246519061781113
141,tensor(73.1249),0.08266499076807306
142,tensor(72.8992),0.0830780270672034
143,tensor(72.9226),0.08296926508820243
144,tensor(72.8867),0.08285302426370364
145,tensor(73.3096),0.08225983014655494
146,tensor(73.2003),0.08228537126902549
147,tensor(73.1041),0.0823211870082314
148,tensor(73.0802),0.08262612357262583
149,tensor(72.9953),0.0826995178229279
150,tensor(73.3234),0.08209161291874587
151,tensor(73.2240),0.08249338713311957
152,tensor(73.0959),0.08268582903676563
153,tensor(73.0665),0.08247613327370752
154,tensor(72.9329),0.08257316248047918
155,tensor(73.2402),0.08213321811386516
156,tensor(73.2438),0.08219307678796
157,tensor(73.1755),0.08219556729235346
158,tensor(73.1186),0.08262608368836696
159,tensor(73.0823),0.08239100784772917
160,tensor(73.3278),0.08202899339061881
161,tensor(73.2378),0.0823725527595906
162,tensor(73.1949),0.08223389024062766
163,tensor(73.1245),0.08224310397747016
164,tensor(73.0223),0.08246845888003472
165,tensor(73.3966),0.08210664136069161
166,tensor(73.3255),0.08197346814568084
167,tensor(73.2310),0.08202399419886723
168,tensor(73.1576),0.08195512724064645
169,tensor(73.0867),0.08218667833578018
170,tensor(73.4052),0.0818658403697468
171,tensor(73.3922),0.08176801891790504
172,tensor(73.2526),0.08184293036659564
173,tensor(73.2129),0.08201963767882378
174,tensor(73.1688),0.08201528234141214
175,tensor(73.5086),0.08176521265080994
176,tensor(73.4379),0.08169460766727017
177,tensor(73.2617),0.08198425020017325
178,tensor(73.2563),0.08184282877852042
179,tensor(73.0607),0.0822703270093789
180,tensor(73.4668),0.08150194295578533
181,tensor(73.4375),0.08160176275978012
182,tensor(73.2966),0.081764273995918
183,tensor(73.2313),0.08188066847385868
184,tensor(73.1151),0.08219125246008237
185,tensor(73.4058),0.08160940108318178
186,tensor(73.3705),0.081701906072715
187,tensor(73.3507),0.08163753098675189
188,tensor(73.2435),0.08206314877385185
189,tensor(73.2394),0.08181760613880458
190,tensor(73.3958),0.08173901383720696
191,tensor(73.4055),0.08160014483072453
192,tensor(73.3222),0.08183786669184293
193,tensor(73.2509),0.08183541660389261
194,tensor(73.2757),0.0817965821969131
195,tensor(73.4728),0.08139903317131694
196,tensor(73.4462),0.08146692774007251
197,tensor(73.4514),0.08166004652305255
198,tensor(73.4183),0.08147060028499087
199,tensor(73.3721),0.08168807004888849
200,tensor(73.5142),0.08151528144639636
201,tensor(73.3723),0.08130682188840142
202,tensor(73.3647),0.08156485506702986
203,tensor(73.3525),0.08162237644668609
204,tensor(73.2639),0.0815624186089115
205,tensor(73.5607),0.08108270493528201
206,tensor(73.5489),0.08108139342613636
207,tensor(73.4473),0.08122849071191413
208,tensor(73.3670),0.08155983893407713
209,tensor(73.3833),0.0814466332750661
210,tensor(73.4928),0.08116422238804041
211,tensor(73.4600),0.08146418010195096
212,tensor(73.3480),0.08134636424836664
213,tensor(73.3537),0.08145908363873049
214,tensor(73.2943),0.08160862817414222
215,tensor(73.5442),0.08106569931029325
216,tensor(73.5602),0.08127283216232345
217,tensor(73.5276),0.0811519864650946
218,tensor(73.4440),0.08120128843519422
219,tensor(73.3253),0.08150123491410229
220,tensor(73.5508),0.08101421293048629
221,tensor(73.4883),0.08123900599422912
222,tensor(73.4667),0.0811755368929534
223,tensor(73.5258),0.08084057389743741
224,tensor(73.3701),0.08131435773675408
225,tensor(73.5968),0.08073245189965716
226,tensor(73.4840),0.08123903724527548
227,tensor(73.4618),0.08113194067799857
228,tensor(73.4795),0.0812244787812233
229,tensor(73.4265),0.08124272123215691
230,tensor(73.5636),0.08098317168298215
