epoch,mAP,loss
0,25.195228576660156,3.0768112842350788
1,32.00556945800781,2.945688843727112
2,35.35163879394531,2.517141970869612
3,35.32215881347656,2.244300280940042
4,69.18428802490234,1.292658398004427
5,70.67276000976562,1.2164166308429145
6,69.20514678955078,1.1078150561206963
7,69.9778823852539,1.2366994933722768
8,67.82630157470703,1.2928865760156554
9,67.4880599975586,1.1254347191281513
10,68.75422668457031,1.1121337797543773
11,67.53311157226562,1.0884912720281785
12,68.94205474853516,1.152604269858909
13,69.72593688964844,1.2300394765318254
14,67.43746948242188,1.1036642728603052
15,68.56922149658203,1.1533028796213132
16,69.57404327392578,1.1437239926563552
17,71.14899444580078,1.1176969862147552
18,69.83436584472656,1.1089531116902012
19,69.3766860961914,1.132707889867972
20,72.3481216430664,1.1576432310146825
21,72.79904174804688,1.1770903351780486
22,67.61419677734375,1.2645614563602288
23,72.07627868652344,1.0628522472226456
24,66.0034408569336,1.295012415169853
25,68.36563873291016,1.2368293980213063
26,69.90724182128906,1.3168159964149948
27,69.57369995117188,1.3119571224263267
28,66.86271667480469,1.3408633013294171
29,69.05094146728516,1.2445844912978066
30,67.97943878173828,1.2500397352731394
31,69.183349609375,1.2369973382925332
32,67.22201538085938,1.3458973911322956
33,66.62122344970703,1.2423770029403984
34,67.66960906982422,1.2881655647125965
35,69.48101806640625,1.331153433310659
36,67.24642944335938,1.3080905098212905
37,68.3549575805664,1.3016773800123227
38,69.2512435913086,1.2977284429824514
39,69.98933410644531,1.3831014635219965
