epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.794852671795677,0.6126237873378916,0.6919414545247452,0.7234507447944355,0.5314335067514289,0.6127512809160283,0.8372686569340937,0.5789415300215809,0.6845447120056759,0.7583245615870359,0.49823275364677544,0.6013607654772041,64.41596984863281,0.05474440644084139
1,0.8062196854637206,0.6638528334997428,0.7281426129858349,0.7362858564252766,0.5954442004853685,0.6584174335223405,0.8505234773755967,0.6235010539267597,0.7195297951582869,0.7848960982714193,0.5542581303845531,0.6497161188232449,69.42037963867188,0.04948902366432665
2,0.7901091273227961,0.7002289252614488,0.742458751697516,0.7237552912732242,0.6364592813271535,0.6773060395314764,0.8406774365716815,0.6512772416018717,0.7339553807862347,0.77012722141289,0.586803658946824,0.6660817848877244,71.62934875488281,0.04815873515281849
3,0.8246624401103422,0.6874155354297355,0.7498102372858981,0.7659163951874,0.6209760721777002,0.6858725761249214,0.8678491335372069,0.6439679690178913,0.7393315540528804,0.8109250152774282,0.5798132876120777,0.6761661746685007,73.19709777832031,0.04555149425281836
4,0.8092796571112545,0.7083471999515929,0.7554570827798721,0.7563233049698,0.6413831920570344,0.6941272099693803,0.8594679227409083,0.6587702578686756,0.7458538618315512,0.8107546930086628,0.5922116847510461,0.6844617380399011,73.82160186767578,0.045151435168805626
5,0.8350005403912433,0.7012626822921919,0.7623104036135002,0.7829006842458182,0.6423564565939954,0.7056990559623934,0.8732592206124333,0.658339552615124,0.7507202208102125,0.8300243702470382,0.5999282366192769,0.6964637211083244,74.65206909179688,0.04355532172829049
6,0.8220891519467308,0.7172654469166684,0.7661082682467008,0.7609373966952582,0.6598993498699743,0.7068258821217045,0.8681374929455462,0.6671575252657697,0.7544927255202779,0.8129706263299625,0.6095371544462869,0.6967073346356976,75.31584167480469,0.04349869999176718
7,0.835922801121774,0.7124070955315094,0.7692383078347035,0.779743577606813,0.6594735738976502,0.714583318174846,0.8791372852210774,0.6651001905991267,0.7572855666551844,0.8189724067653024,0.6122846445037642,0.7007046407073627,75.74861907958984,0.04240377368226734
8,0.8369868520620507,0.7139010468141753,0.770559613354088,0.7873770523452063,0.6605882736226734,0.7184316341983554,0.8777129985424672,0.6680348534661853,0.7586526788372999,0.8251673437807943,0.6141234125209152,0.7041726389817136,76.09265899658203,0.04201230957929381
9,0.8529906610421594,0.7056165723679566,0.772336139092038,0.796381321733744,0.654109894531234,0.7182682618475663,0.8886422693806842,0.6622089094631529,0.7588952907114498,0.8309277369171447,0.6104017938714825,0.7037943375992313,76.4459457397461,0.04138855480475791
10,0.8625236335775984,0.7039565914615082,0.7752146339838065,0.8106937150614064,0.6491055448721326,0.7209563671970972,0.8939387763420699,0.6635636554346401,0.7617134587554271,0.84152088189524,0.6094698323199004,0.7069398663378916,76.77890014648438,0.040733170164610054
