epoch,mAP,loss
0,68.77031707763672,20.269193649291992
1,78.03057098388672,17.8951358795166
2,78.09241485595703,14.338134765625
3,79.70710754394531,11.614400863647461
4,82.63090515136719,15.265685081481934
5,83.13984680175781,16.763120651245117
6,88.92215728759766,11.720490455627441
7,92.50682067871094,8.8823823928833
8,84.08782196044922,10.207109451293945
9,89.76683044433594,7.44461727142334
10,89.76683044433594,6.810431480407715
11,91.03667449951172,6.792759895324707
12,94.27930450439453,12.979349136352539
13,94.7554931640625,8.4190092086792
14,94.7554931640625,7.650437355041504
15,93.16819763183594,7.999519348144531
16,96.66024780273438,8.98827075958252
17,96.66024780273438,6.140392780303955
18,96.66024780273438,5.676753044128418
19,96.66024780273438,5.927577018737793
20,97.29076385498047,15.716413497924805
21,97.29076385498047,10.205408096313477
22,97.29076385498047,7.452343463897705
23,98.00505065917969,7.024203300476074
24,95.94596862792969,14.036518096923828
25,95.94596862792969,7.730929851531982
26,95.94596862792969,6.385048866271973
27,95.23168182373047,7.0344696044921875
28,95.23168182373047,15.976818084716797
29,95.23168182373047,10.220714569091797
30,94.7554931640625,8.307343482971191
31,94.41535949707031,8.212163925170898
32,97.13644409179688,18.542987823486328
33,97.13644409179688,12.21253776550293
34,96.66024780273438,9.163634300231934
35,96.66024780273438,8.270408630371094
36,96.66024780273438,17.086448669433594
37,95.129638671875,11.222763061523438
38,95.129638671875,8.447484970092773
39,94.41535186767578,7.702836513519287
40,96.73961639404297,22.629596710205078
41,96.4334945678711,14.191666603088379
42,96.32011413574219,9.894062042236328
43,96.32011413574219,8.080973625183105
44,96.73961639404297,27.18869972229004
45,96.73961639404297,17.942543029785156
46,95.54914855957031,12.17650318145752
47,95.94596862792969,9.865211486816406
48,96.4334945678711,23.845787048339844
49,96.66024780273438,15.019457817077637
50,96.66024780273438,10.495247840881348
51,96.66024780273438,8.855494499206543
52,96.90968322753906,24.18640899658203
53,97.13644409179688,15.882402420043945
54,95.94596862792969,10.762653350830078
55,95.94596862792969,8.159618377685547
56,96.73961639404297,25.438278198242188
57,96.90968322753906,15.532257080078125
58,97.13644409179688,9.31226634979248
59,97.13644409179688,6.708431720733643
60,96.73961639404297,32.45179748535156
61,96.73961639404297,22.015180587768555
62,96.73961639404297,14.726157188415527
63,96.73961639404297,10.708596229553223
64,96.73961639404297,32.1622428894043
65,96.90968322753906,20.78052520751953
66,96.90968322753906,12.873106956481934
67,97.13644409179688,9.065469741821289
68,96.90968322753906,30.61761474609375
69,96.90968322753906,19.49559783935547
70,96.90968322753906,12.445293426513672
71,96.4334945678711,9.191739082336426
