epoch,precision,recall,valid_loss
0,0.03858747381048324,0.4637198111949822,1.146852942613455
1,0.05479835040676289,0.28358273857679117,0.9318737815587946
2,0.17614574462939525,0.189908382220146,0.7540374795595804
3,0.46771569435413074,0.16192869574595717,0.6673520574202906
4,0.5446900366208494,0.16374207383547076,0.6336046487857134
5,0.559730039957242,0.1608611326187085,0.6239543847548656
6,0.5550732681384452,0.16096151295380715,0.6262253385323744
7,0.5572242660400196,0.15861259018763518,0.6311560242603989
8,0.5582882525065008,0.15601933843050242,0.6384632663849072
9,0.5619517434866,0.14865205436944967,0.64620886857693
10,0.5326522435897435,0.18693127540441656,0.4288894916192079
11,0.5323983958134284,0.17609614248459154,0.442761663443003
12,0.5354385956739768,0.18059521225782543,0.47968246157352745
13,0.5387511933461214,0.18044274128400364,0.5016596806355011
14,0.5424755888107496,0.17563228576611248,0.49745422830948466
15,0.5484527387680151,0.17100686140549487,0.499901335973006
16,0.5519955150592021,0.16925670550419736,0.4980463018784156
17,0.5559506721985645,0.16539215735900098,0.5004341495342743
18,0.5206400774992429,0.16913664455597216,0.5001497711890782
19,0.48711682588626176,0.1776300443288607,0.4960321195614643
20,0.5981401640635272,0.13984905641812545,0.4916896246946775
21,0.5603174918737168,0.15233519157538045,0.4918415492925889
22,0.5265963329718664,0.15229793981863904,0.4908971870556857
23,0.531891860258885,0.1419159141488564,0.4885280606074211
24,0.5181853977533487,0.136886739004881,0.4932368183747317
25,0.5260712565519869,0.14940092406975916,0.49053504298894834
26,0.48502349089353514,0.1635292466634359,0.48812237916848594
27,0.4695350023416372,0.18083662100327316,0.47932934608214933
28,0.4391668935616811,0.18053195759271964,0.4936154889754761
29,0.47795230379471404,0.17786396122895756,0.4676981621827835
30,0.5911820179376847,0.14990466775802466,0.45943207465685326
31,0.5985410587909893,0.13311833773667997,0.4586841227152408
32,0.59559934032269,0.12851159580242943,0.45615020852822524
33,0.5770024504417028,0.1424764530398907,0.44973346973076833
34,0.5182925317531978,0.15347245985116714,0.4564885130295387
