epoch,mAP,loss
0,32.44971466064453,2.1915343033300863
1,33.666709899902344,2.1444998754037394
2,34.700313568115234,2.124614422385757
3,35.030208587646484,2.082986332274772
4,53.71731948852539,1.8415817006214248
5,58.52736282348633,1.7232209878998828
6,62.420833587646484,1.672412852983217
7,62.38649368286133,1.6315331475154775
8,62.82382583618164,1.7557900999043436
9,63.95252227783203,1.548512437859097
10,63.35764694213867,1.6220982493581
11,62.247257232666016,1.5453151883305734
12,62.09892654418945,2.146413986747329
13,58.160072326660156,1.7236740959657206
14,60.8929328918457,1.6079756714202262
15,70.77096557617188,1.6504208397220923
16,65.4878921508789,2.406329333782196
17,64.83614349365234,1.8067229357925623
18,65.15817260742188,1.7728340835184664
19,66.18950653076172,1.7079013779356673
20,63.770198822021484,3.133175817695825
21,64.62123107910156,1.8260588694263156
22,64.18079376220703,1.7926504789171993
23,63.707298278808594,1.7089524148283781
24,62.42366409301758,3.8228399431383293
25,58.209407806396484,2.020149649800481
26,63.20283508300781,1.9282889188946903
27,58.97868347167969,1.8810435098570748
