epoch,mAP,valid_loss
0,21.134485244750977,12.758135102752949
1,22.53130531311035,11.453950384743191
2,24.900531768798828,11.18673678341075
3,26.00579833984375,10.91464139661218
4,45.62899398803711,9.9467388136774
5,46.417747497558594,9.738077514191978
6,41.980247497558594,9.899013951293425
7,39.93987274169922,9.819631788465717
8,48.03347396850586,9.847356665847641
9,43.81992721557617,9.980116836026188
10,44.01934051513672,9.523013669201452
11,43.6209831237793,9.260484548715441
12,44.79313659667969,9.576503639547228
13,45.325889587402344,9.557994948493114
14,44.50977325439453,9.694618746765656
15,43.8885498046875,9.512282885037939
16,44.700252532958984,9.847183969285753
17,47.090003967285156,9.557223743862576
18,48.602561950683594,9.419193968813644
19,47.65841293334961,9.326892274057757
20,47.351619720458984,9.685398285205547
21,49.700050354003906,9.571696040976764
22,48.08029556274414,9.410950440626882
23,49.21589660644531,9.128928147829493
24,49.156673431396484,9.56610950241741
25,48.8026008605957,9.202157888657013
26,50.46333694458008,9.22093541398008
27,50.37989807128906,9.033905571342528
28,49.586524963378906,9.555831037015995
29,50.862735748291016,9.256473031818366
30,50.96825408935547,9.196590443961638
31,49.504966735839844,9.254956343235111
32,50.52992248535156,9.33204722608256
33,50.03061294555664,9.233970527974972
34,49.690006256103516,9.350170029534233
35,50.373477935791016,9.274011106572601
36,48.90559387207031,8.89387007248708
37,51.35566711425781,8.982311338440987
38,49.29799270629883,8.973668090298641
39,49.88317108154297,9.103892212240112
