epoch,mAP,valid_loss
0,13.783759117126465,26.280189738554107
1,17.054874420166016,23.123220059050237
2,21.698974609375,21.624882962523387
3,27.445940017700195,20.729745640474203
4,50.34095001220703,19.320319360043815
5,48.80046081542969,18.79388794778776
6,45.623844146728516,18.44318935650736
7,43.36932373046875,19.17317961845078
8,49.20560836791992,18.6845267480161
9,48.62950897216797,18.721210856397615
10,43.430240631103516,18.597065404683605
11,44.82795333862305,18.82565378141003
12,52.958343505859375,18.376876053689912
13,50.96189880371094,18.81366753778537
14,50.61609649658203,18.45043608721564
15,48.72151184082031,18.293251077668014
16,52.43564224243164,18.308515260199542
17,48.371337890625,17.95768099071599
18,50.2363395690918,17.792851183594774
19,49.28416442871094,18.180304519268653
20,53.34657287597656,18.62904203238607
21,52.04535675048828,18.124858519610235
22,53.2623291015625,18.0734274888239
23,52.44436264038086,17.546288289943657
24,54.94119644165039,18.46065415454512
25,55.39113235473633,17.792982766608233
26,53.88880920410156,17.497333863202265
27,53.90686798095703,17.79674045979475
28,46.213134765625,18.51513304830599
29,51.82182312011719,18.0945459974914
30,51.30741500854492,17.683613296316455
31,52.49434280395508,17.55232006361505
32,52.69219207763672,17.814830387339864
33,53.14086151123047,18.18593388244885
34,54.107933044433594,17.93993908216973
35,54.844451904296875,17.60191919823655
36,50.643775939941406,16.57339636217646
37,50.57219314575195,17.043552671160004
38,49.463871002197266,16.66053584443421
39,50.86005783081055,16.96241095086106
