-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4512050151824951,-1.0,-1.0,-1.0,0.9371285438537598,-1.0,-1.0,0.0972222238779068,-1.0,-1.0,0.5422839522361755,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5366335511207581,-1.0,-1.0,-1.0,0.9501150846481323,-1.0,-1.0,0.1989247351884842,-1.0,-1.0,0.573295533657074,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.46923431754112244,-1.0,-1.0,-1.0,0.9537456035614014,-1.0,-1.0,0.09166666865348816,-1.0,-1.0,0.6672106981277466,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4983287453651428,-1.0,-1.0,-1.0,0.9092852473258972,-1.0,-1.0,0.06666667014360428,-1.0,-1.0,0.6626113057136536,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4073185920715332,-1.0,-1.0,-1.0,0.9012609720230103,-1.0,-1.0,0.06971153616905212,-1.0,-1.0,0.9618257284164429,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3861963748931885,-1.0,-1.0,-1.0,0.9353751540184021,-1.0,-1.0,0.06781609356403351,-1.0,-1.0,0.9618257284164429,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3900716006755829,-1.0,-1.0,-1.0,0.9472690224647522,-1.0,-1.0,0.07179487496614456,-1.0,-1.0,0.9527937173843384,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39624443650245667,-1.0,-1.0,-1.0,0.9594756364822388,-1.0,-1.0,0.07179487496614456,-1.0,-1.0,0.9592872262001038,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5671306848526001,-1.0,-1.0,-1.0,0.9902670979499817,-1.0,-1.0,0.08012820780277252,-1.0,-1.0,0.9576007127761841,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.53278648853302,-1.0,-1.0,-1.0,0.991788387298584,-1.0,-1.0,0.07993730157613754,-1.0,-1.0,0.9555227160453796,-1.0,-1.0
