epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5597426470588235,0.7588785046728972,0.6442740015868818,0.34250973751228114,0.23928247261188057,0.28173830951808126,0.8383838383838383,0.41370716510903427,0.5540258656654151,0.8245003694584296,0.07119956060418248,0.131079755737667,23.280181884765625,7.428690202308423
1,0.5741784037558686,0.7615193026151931,0.6547109207708779,0.33567191212342395,0.2567214581759423,0.29093567575033463,0.8484848484848485,0.41843088418430885,0.5604670558798999,0.88210261498787,0.08071755551144937,0.14790127787861582,25.719970703125,7.362656651121197
2,0.5366379310344828,0.7757009345794392,0.6343949044585987,0.3588278180984992,0.28819678489106326,0.3196571599523271,0.8724747474747475,0.4305295950155763,0.5765540258656655,0.8013416699113294,0.08264023327699088,0.14982900056481757,26.481918334960938,7.13635628151171
3,0.5328559393428812,0.7886533665835411,0.6359979889391654,0.31672955074362497,0.34913059993188134,0.33214175065168,0.8724747474747475,0.4307980049875312,0.5767946577629383,0.9167876675358012,0.08739863514437392,0.15958391514794942,28.825136184692383,7.112015940926291
4,0.6066751161808196,0.8958203368683718,0.7234256926952141,0.5219087869387878,0.6703793690942972,0.5868998723880399,0.9558080808080808,0.47223955084217095,0.6321503131524008,0.9385956468929287,0.2455557670151628,0.3892704451185575,65.45392608642578,4.967612786726517
5,0.6510440835266821,0.8746882793017456,0.7464751263633945,0.5273323119949804,0.6597281071604366,0.5861469937385498,0.9381313131313131,0.463216957605985,0.6202003338898163,0.9034424473432876,0.24858651613339527,0.3898922989476416,65.39496612548828,5.0666147524660285
6,0.6840277777777778,0.859190031152648,0.7616680475006904,0.5675500860479742,0.6129124519797222,0.589359685131837,0.9444444444444444,0.4660436137071651,0.624113475177305,0.8886680210377556,0.262353359276653,0.40510983477527673,63.84716796875,4.962695233749619
7,0.6567656765676567,0.8679127725856698,0.7477187332259796,0.5075612030453903,0.6446118071084516,0.5679354427327588,0.9457070707070707,0.4666666666666667,0.6249478514810181,0.8829930244746668,0.30535438522789843,0.4537827742082089,64.80414581298828,5.153559905109985
8,0.6796116504854369,0.8733624454148472,0.7644007644007645,0.5576524328224685,0.6620434694828687,0.6053806538064875,0.9583333333333334,0.47348721147847783,0.6338204592901878,0.9648239531995727,0.27116098325894844,0.4233427189994911,66.18754577636719,4.648905913035073
9,0.6578467153284672,0.8978829389788294,0.7593470247498683,0.5103874764581598,0.7079181000206116,0.5931394218072364,0.9570707070707071,0.47198007471980075,0.6321934945788157,0.874709538162174,0.3156082358005344,0.46385182212008674,66.89185333251953,4.67009815122142
10,0.6680830972615676,0.8849280800500313,0.7613666935700835,0.5237040747603086,0.6929706646783527,0.5965629909417692,0.9621212121212122,0.47654784240150094,0.6373902132998746,0.9199765296212424,0.2923286493300919,0.443676231016677,68.07361602783203,4.685491782246217
11,0.7006018054162487,0.8714909544603868,0.7767584097859328,0.5453781636041024,0.6683832731162023,0.6006479214907086,0.9583333333333334,0.47348721147847783,0.6338204592901878,0.9243254409580505,0.301265348519587,0.45442121221298387,65.64680480957031,5.001660039930631
12,0.6297592997811816,0.8943443132380361,0.739085772984078,0.5193656821749988,0.671476295307207,0.5857061655047,0.9583333333333334,0.47172156619018024,0.6322365680966264,0.9590149362424025,0.2851321004211152,0.4395717468239603,68.48627471923828,4.63628768198418
13,0.6416629010393131,0.8841843088418431,0.7436501702016234,0.49727153241050603,0.6840477619450372,0.5758942234325481,0.9595959595959596,0.47322540473225405,0.633861551292744,0.941024986069521,0.29129868465897457,0.444882050364632,67.23357391357422,4.618920990915009
14,0.6554392353208921,0.8944099378881988,0.7565011820330969,0.527448612134011,0.7135885208274539,0.606559247823714,0.9646464646464646,0.4745341614906832,0.6361365528726062,0.8950737973376652,0.3097257261170586,0.46020499910859974,68.60202026367188,4.536888664419001
15,0.6612529002320185,0.8867454884878656,0.7575757575757576,0.5422920828915652,0.7037788263271657,0.6125713758348332,0.9684343434343434,0.477286869943995,0.6394330971238016,0.9192563253203619,0.2772425946613585,0.42600457808115133,67.3491439819336,4.753673315048217
16,0.6877124817872754,0.8827930174563591,0.7731367731367731,0.5661555845112662,0.6734515508940148,0.6151599898814125,0.9646464646464646,0.4763092269326683,0.6377295492487479,0.9171467069639104,0.30319055452473015,0.45572683460588836,67.60559844970703,4.561994978875826
17,0.6634214186369958,0.8888198757763975,0.7597557738253252,0.5350915401522434,0.6852205791623753,0.6009212385007496,0.9633838383838383,0.47391304347826085,0.6353039134054953,0.91700416032405,0.29920437136857697,0.4511917918389825,67.59687042236328,4.554604570070902
18,0.6701520912547528,0.8790523690773068,0.7605177993527509,0.5653697821607693,0.6732732108371755,0.614621534530131,0.9621212121212122,0.47506234413965087,0.6360601001669449,0.9215350741122684,0.31302714926435493,0.4673162546760972,68.51050567626953,4.569863852226373
19,0.6800775569558895,0.8730553827006845,0.7645776566757493,0.5521865718820834,0.6712939790352743,0.6059426457259793,0.9621212121212122,0.4741754822650902,0.6352646936223426,0.9129738770191806,0.3041262898070749,0.4562637742999517,67.92845153808594,4.621208801414025
20,0.6779170684667309,0.8765586034912718,0.7645459488852637,0.5466434296649927,0.6708915183170662,0.6024277842928899,0.9621212121212122,0.47506234413965087,0.6360601001669449,0.9232378352191221,0.2982008741089633,0.4507967978585805,67.27149200439453,4.640704928022442
21,0.668233082706767,0.8832298136645963,0.7608346709470306,0.5221309536973238,0.6632304158478812,0.5842827992287133,0.9570707070707071,0.47080745341614905,0.6311407160699417,0.9275417406041686,0.2960170769663945,0.4488026090370327,66.30496978759766,4.760912281094177
22,0.6554428044280443,0.8837064676616916,0.7526483050847458,0.5136907192335074,0.6828922554642917,0.5863286061830163,0.9570707070707071,0.47139303482587064,0.6316666666666666,0.9095841305968693,0.2865999292735071,0.4358639380725677,66.52873992919922,4.861416632478888
23,0.6839805825242719,0.8778816199376948,0.7688949522510232,0.5610491241232343,0.6784187309864455,0.6141768553974478,0.9583333333333334,0.47289719626168225,0.6332916145181477,0.9319384902676747,0.31868499234269143,0.4749547961708033,66.7907485961914,4.885764994404535
