epoch,mAP,valid_loss
0,tensor(16.1748),0.4211853290757825
1,tensor(31.4708),0.40382844930694944
2,tensor(39.6729),0.39287346937964057
3,tensor(45.0650),0.38589018342956405
4,tensor(48.6037),0.38100173492585465
5,tensor(46.4009),0.3887837894501224
6,tensor(48.2099),0.38242340376300205
7,tensor(49.5640),0.37821146845817566
8,tensor(50.6513),0.3751410774646267
9,tensor(51.5274),0.37254635316710316
10,tensor(52.6078),0.37006243486558243
11,tensor(53.3967),0.36817928379581827
12,tensor(54.4325),0.366354537587012
13,tensor(54.9546),0.3650514493065495
14,tensor(55.5474),0.3634163122023306
15,tensor(56.1966),0.3617682187787948
16,tensor(56.8599),0.3605837620073749
17,tensor(57.2118),0.35954725453930503
18,tensor(57.7543),0.35832045059050266
19,tensor(58.1782),0.3570214072542807
20,tensor(58.7918),0.355741126402732
21,tensor(58.9949),0.35475688643993886
22,tensor(59.6057),0.3537295840440258
23,tensor(59.9013),0.3528776154402764
24,tensor(60.2439),0.35186271129115937
25,tensor(60.8292),0.35056153276274293
26,tensor(60.9698),0.3498475561218878
27,tensor(61.2339),0.3491290807723998
28,tensor(61.6230),0.3479822104977023
29,tensor(61.8384),0.34706344575651227
30,tensor(62.3413),0.3459848617353747
31,tensor(62.4198),0.3450943092184682
32,tensor(62.7542),0.34431333647620294
33,tensor(62.8613),0.34362817627768355
34,tensor(63.0342),0.3428742193406627
35,tensor(63.3640),0.3418420687798531
36,tensor(63.7773),0.3410593367392016
37,tensor(63.7822),0.34029945635026504
38,tensor(63.9710),0.3395902947072061
39,tensor(64.0664),0.33895147760068206
40,tensor(64.5277),0.33762777861087556
41,tensor(64.8120),0.3369907039788462
42,tensor(64.7117),0.3365180276093944
43,tensor(64.8413),0.33554410646038674
44,tensor(64.9732),0.33496408741320344
45,tensor(65.4351),0.33380052351182493
46,tensor(65.5410),0.333230227712662
47,tensor(65.5823),0.3324949347203778
48,tensor(65.7071),0.33183809201563563
49,tensor(65.7758),0.3312430699025432
50,tensor(66.1209),0.3301233851140547
51,tensor(66.2693),0.3293763653885933
52,tensor(66.3631),0.32884275048009814
53,tensor(66.2991),0.32823829448992203
54,tensor(66.4310),0.3275589991000391
55,tensor(66.7094),0.326631799340248
56,tensor(66.9312),0.3259654165275635
57,tensor(66.8402),0.3254727754862078
58,tensor(66.9255),0.32489748731736207
59,tensor(67.0432),0.32429646099767373
60,tensor(67.4142),0.3229736459832037
61,tensor(67.4499),0.3225752687261951
62,tensor(67.4410),0.3217589283181775
63,tensor(67.4663),0.3214822397116691
64,tensor(67.5869),0.32061745082178417
65,tensor(67.7961),0.3198795756024699
66,tensor(67.8443),0.31919685438756024
67,tensor(67.8322),0.31853756404692113
68,tensor(67.8617),0.3180542174846896
69,tensor(67.8767),0.3173631439285894
70,tensor(68.0187),0.31658308400261786
71,tensor(68.2567),0.3158208689381999
72,tensor(68.1231),0.3155232706377583
73,tensor(68.3494),0.3147219270467758
74,tensor(68.3374),0.31419589586796304
75,tensor(68.8016),0.31296217489627104
76,tensor(68.6124),0.3126396051337643
77,tensor(68.6252),0.31210562634852634
78,tensor(68.5848),0.31164134798511384
79,tensor(68.5173),0.31118084490299236
80,tensor(69.0671),0.30986232382635914
81,tensor(68.9401),0.30966923842507027
82,tensor(69.0382),0.3088903407896718
83,tensor(68.8851),0.30833008693110553
84,tensor(68.9585),0.3080175860274224
85,tensor(69.3665),0.3066511601209641
86,tensor(69.2825),0.3062810561349315
87,tensor(69.2933),0.305757963849652
88,tensor(69.3331),0.3051641910306868
89,tensor(69.2948),0.3045406629962306
90,tensor(69.5049),0.3037152323992021
91,tensor(69.6517),0.30309584160004893
92,tensor(69.6801),0.30267940317430814
93,tensor(69.6421),0.3021740442322146
94,tensor(69.5131),0.3015776180451917
95,tensor(69.6888),0.30069066536041994
96,tensor(69.8023),0.30036649252137837
97,tensor(69.8184),0.2997845021947738
98,tensor(69.7809),0.2992891409704762
99,tensor(69.6968),0.2988743599384063
100,tensor(70.0353),0.2977159917354585
101,tensor(70.1010),0.2974170422361743
102,tensor(70.0378),0.2974317847721037
103,tensor(70.0885),0.2970210102296644
104,tensor(70.0645),0.29678414954293164
105,tensor(70.3108),0.29649532129687656
106,tensor(70.3357),0.2961647073107381
107,tensor(70.2364),0.2960638562517781
108,tensor(70.2587),0.2959785504687217
109,tensor(70.2546),0.29558631681626857
110,tensor(70.4428),0.2953244519810523
111,tensor(70.3152),0.29532014987161087
112,tensor(70.3522),0.2951381913115902
113,tensor(70.3285),0.2949685540891463
114,tensor(70.3670),0.2948129090570634
115,tensor(70.5250),0.29421446784850086
116,tensor(70.4645),0.2941332656529642
117,tensor(70.4724),0.2941210385291807
118,tensor(70.4561),0.2939148199173712
119,tensor(70.3814),0.2937380460000808
120,tensor(70.6061),0.2934555978544296
121,tensor(70.6098),0.293225011037242
122,tensor(70.5658),0.2931582754658114
123,tensor(70.5268),0.29302586134402986
124,tensor(70.5323),0.29293823001846203
125,tensor(70.6038),0.2926189639875966
126,tensor(70.5134),0.2923256625090876
127,tensor(70.5813),0.2923809491818951
128,tensor(70.5705),0.29226519936515444
129,tensor(70.5523),0.291950108543519
130,tensor(70.7625),0.2914382152019009
131,tensor(70.7505),0.2914157514610598
132,tensor(70.6769),0.2913783918465337
133,tensor(70.5266),0.2914010589161227
134,tensor(70.6889),0.2911122172109543
135,tensor(70.6823),0.29095888522363483
136,tensor(70.8409),0.29068272777142073
137,tensor(70.7153),0.29068213941589477
138,tensor(70.7711),0.2905790147281463
139,tensor(70.7021),0.29038809768615226
140,tensor(70.8243),0.29001259419225894
141,tensor(70.5516),0.2902488785405314
142,tensor(70.6656),0.2898547125439493
143,tensor(70.7874),0.28970705261153545
144,tensor(70.7749),0.28974781690105317
145,tensor(70.8676),0.2893909398586519
146,tensor(70.8713),0.2893400153806134
147,tensor(70.9000),0.2891299561146766
148,tensor(70.9385),0.2890292213809106
149,tensor(70.8108),0.28910101613690786
150,tensor(70.8570),0.28869905539097335
151,tensor(70.8967),0.28851970549552675
152,tensor(70.9187),0.2885733006461975
153,tensor(70.8139),0.2883896395083397
154,tensor(70.7919),0.28829143316515043
155,tensor(70.9541),0.28821165955835765
156,tensor(71.0096),0.28798410488713166
157,tensor(70.9181),0.28792115132654866
158,tensor(70.9454),0.28783025520463135
159,tensor(70.9905),0.2876511341141118
160,tensor(71.0013),0.2875711600626669
161,tensor(70.9557),0.28744520535392143
162,tensor(70.9541),0.28745582795912217
163,tensor(70.9394),0.28736235585904896
164,tensor(70.9477),0.2871220779995764
165,tensor(70.9032),0.2868575799849724
166,tensor(70.8930),0.28692365557916705
167,tensor(71.0776),0.28680100364069777
168,tensor(70.9952),0.2867075868191258
169,tensor(71.0094),0.2865528810408807
170,tensor(71.0558),0.28641742900494604
171,tensor(71.0023),0.2864158807262298
172,tensor(70.9160),0.2863059313066543
173,tensor(70.9329),0.2862404868487389
174,tensor(70.9839),0.28611107458991414
175,tensor(71.1192),0.2858461915485321
176,tensor(71.1623),0.2857521714702728
177,tensor(71.0288),0.2857733541919339
178,tensor(71.0819),0.2856352963755207
179,tensor(71.0215),0.28556444135404413
180,tensor(71.1139),0.2853437921693248
181,tensor(71.0774),0.285238828870558
182,tensor(71.0843),0.28529655452697505
183,tensor(71.1067),0.2851436224675947
184,tensor(71.1347),0.28507332359590826
185,tensor(71.1516),0.28481190243074966
186,tensor(71.2682),0.2848357784171258
187,tensor(71.2004),0.28459789003095337
188,tensor(71.1414),0.284772930606719
189,tensor(71.1082),0.2846786903758204
190,tensor(71.1733),0.28445844448381863
191,tensor(71.2021),0.28436893465057506
192,tensor(71.1585),0.2844672058859178
193,tensor(71.1088),0.28447099318427427
194,tensor(71.1580),0.28414061425193654
195,tensor(71.2021),0.2839834002717848
196,tensor(71.1428),0.28406774372823773
197,tensor(71.0923),0.2839858743452257
198,tensor(71.1855),0.28376638072152294
199,tensor(71.2094),0.2838069561027711
200,tensor(71.2596),0.28361184318219457
201,tensor(71.2268),0.28365580160771664
202,tensor(71.1782),0.28360365811855565
203,tensor(71.2419),0.28348605815441363
204,tensor(71.1192),0.2834557554414195
205,tensor(71.2049),0.28333266896586273
206,tensor(71.1849),0.28313870247333284
207,tensor(71.1949),0.2830412157120244
208,tensor(71.2382),0.2830908370594824
209,tensor(71.3000),0.28309751854788867
210,tensor(71.2874),0.2829421917276999
211,tensor(71.2815),0.2827286028092907
212,tensor(71.1769),0.2829232066869737
213,tensor(71.2158),0.28278289494975917
214,tensor(71.1816),0.28279176065998685
215,tensor(71.2914),0.28267332238535736
216,tensor(71.3111),0.2826095218619991
217,tensor(71.3625),0.28240658390906537
218,tensor(71.3271),0.28236145069522245
219,tensor(71.2087),0.28238778873797377
220,tensor(71.2829),0.28227381744692404
221,tensor(71.3017),0.2821435928344726
222,tensor(71.2376),0.28200469766893704
223,tensor(71.3549),0.28208841095047615
224,tensor(71.3701),0.2819419868530766
225,tensor(71.2679),0.2820016972480282
226,tensor(71.3041),0.28194234111616684
227,tensor(71.3285),0.2817937462560593
228,tensor(71.2772),0.28184273742860366
229,tensor(71.3140),0.2817758052579818
230,tensor(71.3725),0.281636542850925
231,tensor(71.3159),0.28141741262328235
232,tensor(71.2466),0.2816964671496422
233,tensor(71.3464),0.2815175474651398
234,tensor(71.3142),0.2814441145427765
235,tensor(71.4159),0.2813126492884851
236,tensor(71.4522),0.28115371686796997
237,tensor(71.4084),0.28132797008560556
238,tensor(71.2841),0.281309011963106
239,tensor(71.3873),0.2812422461086704
240,tensor(71.4138),0.28092250804747293
241,tensor(71.3407),0.28099762191695543
242,tensor(71.3178),0.2809317640719876
243,tensor(71.4805),0.28085510961471066
244,tensor(71.4063),0.28084607662693156
245,tensor(71.4123),0.2807491008312472
246,tensor(71.4239),0.280754909400017
247,tensor(71.3996),0.2805733176008348
248,tensor(71.3757),0.28067757573819935
249,tensor(71.2714),0.28077312198377424
250,tensor(71.4961),0.28052374143754294
251,tensor(71.4583),0.2805276988975464
252,tensor(71.3840),0.28048322421889155
253,tensor(71.4565),0.2802606205786427
254,tensor(71.2588),0.28064115489682856
255,tensor(71.3882),0.2804498807076486
256,tensor(71.4153),0.2802175442057272
257,tensor(71.4084),0.2801699013479294
258,tensor(71.3407),0.280376456918255
259,tensor(71.3811),0.2802327145491877
260,tensor(71.4640),0.28023299719056777
261,tensor(71.4314),0.280183984867988
262,tensor(71.3436),0.28007323751526497
263,tensor(71.3448),0.28019706328069005
264,tensor(71.5374),0.27995777947287415
265,tensor(71.3991),0.27988589963605326
266,tensor(71.4939),0.2798745882126593
267,tensor(71.4349),0.27980040494472747
268,tensor(71.4328),0.2800784812819573
269,tensor(71.3802),0.27999886533906393
270,tensor(71.5760),0.2796858659675044
271,tensor(71.4577),0.27976714987908635
272,tensor(71.4670),0.27979794673381314
273,tensor(71.4870),0.2796817176765012
274,tensor(71.5397),0.27961641405859305
275,tensor(71.5201),0.27943879221716234
276,tensor(71.4639),0.27959039999592694
277,tensor(71.4702),0.2794907025752529
278,tensor(71.3961),0.2797731223606294
279,tensor(71.4770),0.27937671926713775
280,tensor(71.4240),0.2792879371873794
281,tensor(71.3649),0.27932047892001366
282,tensor(71.4627),0.2792590399903635
283,tensor(71.4775),0.27928436667688433
284,tensor(71.4912),0.27924574046365674
285,tensor(71.4812),0.279131856176161
286,tensor(71.4351),0.27909507434214303
287,tensor(71.5095),0.27924168686712936
288,tensor(71.4793),0.2792244068076535
289,tensor(71.4717),0.2791609158439021
290,tensor(71.5488),0.2790068868667849
291,tensor(71.5781),0.27902876705892615
292,tensor(71.5497),0.2789565800659118
293,tensor(71.5130),0.2791006839083088
294,tensor(71.5491),0.2789677948720992
295,tensor(71.6138),0.27881087555039313
296,tensor(71.4871),0.2789435223225624
297,tensor(71.5245),0.278805420764031
298,tensor(71.4744),0.27879134301216363
299,tensor(71.5464),0.27858103811740875
300,tensor(71.4114),0.2788651763431487
301,tensor(71.5202),0.2786582799688463
302,tensor(71.5100),0.2787840130829043
303,tensor(71.4517),0.2786520988710466
304,tensor(71.5662),0.2785246891360129
305,tensor(71.6396),0.2785888958361841
306,tensor(71.4860),0.2786538773967374
307,tensor(71.5115),0.27853993446596215
308,tensor(71.5218),0.2785749363322412
309,tensor(71.4529),0.27870439906274114
310,tensor(71.5325),0.278492035885011
311,tensor(71.4555),0.27853211520179627
312,tensor(71.4718),0.27836060043304195
313,tensor(71.5406),0.2783836905033358
314,tensor(71.5294),0.27841465848107494
315,tensor(71.4972),0.27845829869470284
316,tensor(71.5164),0.2784378384390187
317,tensor(71.5890),0.27840572787869367
318,tensor(71.5350),0.27827854118039524
319,tensor(71.6369),0.2780915441051606
320,tensor(71.4795),0.278287350170074
321,tensor(71.5208),0.27824545531503625
322,tensor(71.5967),0.2781593429465447
323,tensor(71.5447),0.27810565742754173
324,tensor(71.5429),0.2781065731279311
325,tensor(71.5143),0.27815189044321725
326,tensor(71.6136),0.27815087812562134
327,tensor(71.5107),0.27816907244343897
328,tensor(71.5695),0.27809179790558364
329,tensor(71.5203),0.2781247174547566
330,tensor(71.5474),0.27798824252620824
331,tensor(71.5002),0.2780123059788058
332,tensor(71.5615),0.2780307142003891
333,tensor(71.5374),0.27785489732219326
334,tensor(71.6305),0.27786701629238747
335,tensor(71.5660),0.27797628554605663
336,tensor(71.4767),0.27795714043801845
337,tensor(71.5945),0.27782459124442077
338,tensor(71.5781),0.2778602819288931
