epoch,precision,recall,valid_loss
0,0.07889534320150103,0.4040017809186663,0.7850493788719177
1,0.17914552773748127,0.3896296322345734,0.5563236389841352
2,0.4718590293611799,0.4240663136754717,0.3971122332981655
3,0.614512928894588,0.468220910855702,0.32364358220781597
4,0.6564185704503741,0.47562392694609507,0.29917687177658076
5,0.6605691228594099,0.5032580026558467,0.29145210981369013
6,0.669816928250449,0.5124614707061222,0.29423721347536363
7,0.6786788531712123,0.5022540731089455,0.2997979096003941
8,0.6764978000095911,0.4945034469876971,0.3034004696777889
9,0.6575075387954712,0.46747009669031414,0.3156823260443551
10,0.31068156446729384,0.4179034531116486,0.4337813002722604
11,0.5168534346989223,0.4132356899125235,0.35126189248902456
12,0.6640802451542446,0.41850481714521137,0.30651502524103436
13,0.7178882190159389,0.4259472021034786,0.2881916505949838
14,0.7316957797322955,0.4508122418607984,0.2868527557168688
15,0.7018945557730538,0.4596863601888929,0.28936623675482614
16,0.6335581626210893,0.45951272334371296,0.2995587885379791
17,0.6032432998929705,0.4635884932109288,0.3046244084835052
18,0.5951720561300006,0.4755222201347351,0.30779722332954407
19,0.5902112211499896,0.4902162551879883,0.31293955871037077
20,0.4529727612222944,0.42924229162079947,0.39359893969127113
21,0.6211814284324647,0.40462585006441393,0.3236589006015233
22,0.6764768532344273,0.4273982303483146,0.29169743401663645
23,0.6842938576425824,0.4812620537621634,0.27912440044539316
24,0.6527496831757681,0.5066251499312265,0.2761190746511732
25,0.6347870315824236,0.5200292212622506,0.2803697075162615
26,0.610434523650578,0.5251006398882185,0.2871312328747341
27,0.6188944152423315,0.5107533676283701,0.289154120853969
28,0.5998294438634599,0.509307222706931,0.2955875396728516
29,0.6097411087581089,0.5121275229113443,0.29517627188137596
30,0.3499474312577929,0.43519137161118643,0.4069753970418658
31,0.5678170919418335,0.432919272354671,0.32470761452402386
32,0.676772083554949,0.44596486857959206,0.2850353845528194
33,0.6822682193347386,0.46831890089171274,0.27365858214242117
34,0.6903832129069737,0.481032452413014,0.27150311640330727
35,0.6793522834777832,0.48723074793815613,0.27385805334363666
36,0.6569698878696987,0.4811906899724688,0.2837452845914023
37,0.6448301076889038,0.4824440607002803,0.28655678033828735
38,0.6332056096621922,0.4914937359946115,0.29482253534453257
39,0.6394945638520377,0.5056605849947248,0.2922601359231131
40,0.42419869559151785,0.4623354928834098,0.3914837326322283
41,0.5921616213662284,0.42811342648097445,0.31734966380255564
42,0.6541400381496973,0.4523485132626125,0.28297072223254616
43,0.6771739550999233,0.48509678670338224,0.2703653190817152
44,0.6666333079338074,0.4974073129040854,0.2714183373110635
45,0.6435427750859941,0.5165298964296068,0.2768158103738512
46,0.6264186756951469,0.5134416903768267,0.28241823826517376
47,0.6314008917127336,0.4945142780031477,0.28461859481675283
48,0.6296394041606358,0.49155538422720774,0.28856265544891363
49,0.6300304276602608,0.4943280390330723,0.28720501491001676
50,0.3932091167994908,0.4547435002667563,0.39143744111061096
51,0.5827099851199559,0.44686898589134216,0.31424425329480854
52,0.6512073789324079,0.45158290011542185,0.2792153911931174
53,0.6741058996745518,0.49670896785599844,0.2668916497911726
54,0.6748810325350081,0.49918224130358013,0.26690090554101126
55,0.6568950925554548,0.4873209851128714,0.27367616977010456
56,0.6474487611225673,0.49038685645375935,0.27672007679939276
57,0.6421278715133667,0.48677653074264526,0.2827283186571939
58,0.6306853038924081,0.495627122265952,0.2848425124372755
59,0.6305289949689592,0.5056895741394587,0.2879095545836858
60,0.41251530817576815,0.4705932353224073,0.38761925271579195
