epoch,mAP,valid_loss
0,16.168025970458984,54.202099568135026
1,17.199451446533203,30.03220532391522
2,18.652849197387695,22.424364218840733
3,19.622472763061523,20.1224942851711
4,22.93647575378418,17.64517964543523
5,24.305706024169922,17.74229902834506
6,24.75306510925293,16.48323664794097
7,24.61793327331543,17.107193792188482
8,28.428003311157227,16.25894757863637
9,28.14773941040039,16.949162689415175
10,28.82060432434082,16.991862271283125
11,27.871126174926758,17.382276251509378
12,30.27704429626465,16.314492895796494
13,30.12250328063965,16.662959459665664
14,28.911117553710938,17.165926804413672
15,31.086978912353516,17.455424489201725
16,30.724889755249023,15.820842098545384
17,30.920377731323242,16.170400155557168
18,30.161678314208984,16.560086172980228
19,30.814048767089844,17.138068946632174
20,31.22785758972168,15.598616728911528
21,31.496810913085938,15.871851431356893
22,30.381736755371094,16.63865184783935
23,30.51856803894043,17.00607320424673
24,30.604711532592773,15.640991430024844
25,31.776451110839844,16.076905559849102
26,31.8613224029541,16.01101475792962
27,31.782167434692383,16.255216804710592
28,31.04621124267578,15.664510005229225
29,31.68002700805664,15.952631434878791
30,31.701452255249023,15.815592997782941
31,32.00104904174805,16.026326952753845
32,29.239200592041016,15.809635780953073
33,29.879934310913086,16.186529365745752
34,29.67913055419922,15.8133967631572
35,30.109777450561523,16.100538769283816
36,29.100440979003906,20.569804835963897
37,29.425495147705078,17.973588556856722
38,29.35739517211914,17.37744774689546
39,29.7216796875,17.355590639887637
