epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5983443708609272,0.8629417382999045,0.7066875244427062,0.5971326173911466,0.2822077249872281,0.3832769391970266,0.8477011494252874,0.2817574021012416,0.4229390681003584,0.7905920966346833,0.063879256651309,0.11820743961329787,25.286346435546875,9.313012928798283
1,0.6882917466410748,0.8558472553699285,0.7629787234042554,0.4741196243056162,0.2640483919026743,0.33919249173232335,0.8936781609195402,0.29689737470167066,0.4457183805087782,0.8712642219135049,0.06945376284003624,0.1286519012510279,27.202606201171875,8.675514286962049
2,0.6637458926615553,0.8681948424068768,0.7523277467411545,0.4288556545028112,0.2992154911082169,0.3524937255105822,0.9166666666666666,0.3046800382043935,0.45734767025089595,0.932058405613686,0.07210995222628196,0.13386338371681422,27.95846176147461,8.512491908566707
3,0.6552839683680806,0.8718316594930655,0.7482043915452494,0.4240201254237834,0.3076926836034129,0.3566095568750674,0.9037356321839081,0.3008130081300813,0.4513814137064945,0.882734988599781,0.07144601237958292,0.13219272833698964,30.30347442626953,8.91844562004352
4,0.6979128524350054,0.9097852028639618,0.7898881060920017,0.5517772367977364,0.5196005590551321,0.5352057170193074,0.9770114942528736,0.324582338902148,0.4872805446076675,0.9322177796787172,0.12771921025123922,0.22465886129815593,59.85334014892578,6.529275573533155
5,0.6778711484593838,0.9232236528373867,0.7817484352917424,0.4751378657612848,0.5819299697594676,0.5231394893740748,0.9770114942528736,0.32427277062470194,0.4869316147511636,0.9121296079827547,0.13632949765617874,0.23720557260616648,60.22490692138672,6.435811018121654
6,0.6556446225784903,0.9365458015267175,0.7713163064833005,0.44349634961454315,0.6276995223638554,0.5197601187708385,0.9755747126436781,0.32395038167938933,0.4863896848137536,0.9472451865255462,0.1554944574375058,0.26713717448252705,61.95604705810547,6.43685009561736
7,0.6980720261913423,0.9164278892072588,0.7924839975221969,0.5122975850612455,0.587506714421587,0.5473305953558766,0.9741379310344828,0.3237822349570201,0.48602150537634414,0.9223200563601841,0.1606362694572542,0.27361778045383606,62.77512741088867,6.503347557166526
8,0.6742239274502965,0.9235547061634019,0.7794354838709677,0.5025383317379412,0.5659383155710722,0.5323573476125105,0.9655172413793104,0.3210702341137124,0.4818931516672643,0.9743622163428793,0.16211666085251517,0.2779820235008301,64.49861145019531,6.555832328467534
9,0.6765838291914595,0.9235547061634019,0.781010101010101,0.4960498482657752,0.5731653709568163,0.5318266896744114,0.9827586206896551,0.3268036311514572,0.49049838651846533,0.9820508684515232,0.13943040506953913,0.2441908815065327,62.059391021728516,6.23851008661862
10,0.6949640287769784,0.9221957040572792,0.7926153846153845,0.4636820612545182,0.603478179005496,0.5244235971445351,0.9827586206896551,0.32649164677804293,0.49014690075241846,0.9408614308965714,0.16966349266726424,0.28748537397892315,65.92091369628906,6.184796115447735
11,0.6871428571428572,0.9192546583850931,0.786429593296546,0.4559190855665197,0.5832988953563547,0.511802343424939,0.9755747126436781,0.32441471571906355,0.4869128719971315,0.938609686331162,0.12947432479085852,0.22755860796422558,62.95564651489258,6.216453889320636
12,0.6822495606326889,0.926491646778043,0.78582995951417,0.5405182866864903,0.5571861038280224,0.5487256511117359,0.9727011494252874,0.32315035799522673,0.4851307774991043,0.8938208391477086,0.15342773095754403,0.2618994327568632,62.71971893310547,6.31917529270567
13,0.6998896653181317,0.9100908656145384,0.7912681912681914,0.5373325716534185,0.5603192330063866,0.5485852127970686,0.978448275862069,0.32568149210903874,0.48869752421959095,0.8796919655048643,0.16462780393452878,0.2773513643194892,62.10300827026367,6.335062359941416
14,0.7046210720887246,0.9119617224880383,0.7949947862356622,0.4798761666181956,0.5788520897330253,0.5247377128052518,0.9813218390804598,0.32679425837320575,0.49030868628858576,0.9009525757149405,0.14351246510056706,0.24758688903288117,61.06581115722656,6.3568083582253285
15,0.6983725135623869,0.9212786259541985,0.7944867311252828,0.49490053429677416,0.5727499075783725,0.5309869675717557,0.9813218390804598,0.3258587786259542,0.4892550143266475,0.9138947235976743,0.1666656156102139,0.2819182255439581,61.70146560668945,6.19148230141607
16,0.6729493891797557,0.9211657907310081,0.7777329568374344,0.47228433512948476,0.5746263826750839,0.5184530724046401,0.9755747126436781,0.32441471571906355,0.4869128719971315,0.9571001335701712,0.15314263328790925,0.264037450457683,61.15185546875,6.319607594917559
17,0.6838028169014084,0.9265267175572519,0.786871961102107,0.47465120184300447,0.6039830948166091,0.5315634830736878,0.9798850574712644,0.32538167938931295,0.488538681948424,0.9715667052971324,0.14315430467685422,0.24954038705566128,61.418182373046875,6.155129897183383
18,0.6847672778561354,0.9278547539417105,0.7879894501927369,0.4723496428536641,0.6164327045010899,0.5348576205737043,0.9770114942528736,0.3248924988055423,0.48762997490139837,0.9316537751827074,0.15495885855721908,0.26572119831875596,60.75291442871094,6.169411461928794
19,0.6906810035842293,0.9215686274509803,0.7895922966605203,0.4528526759431986,0.6009593197946365,0.5164982695256952,0.9727011494252874,0.3237685318029651,0.48582705418012206,0.9201519327143435,0.1535698228359542,0.2632107779481109,60.944496154785156,6.3795222989444085
20,0.6956997084548106,0.9116523400191022,0.7891690781314594,0.5259356846916774,0.545450230179263,0.5355152355332586,0.9798850574712644,0.3256924546322827,0.48888888888888893,0.9683488821419857,0.12774980342824985,0.2257212438481249,58.33119201660156,6.496347797328029
21,0.6925297726452544,0.9181818181818182,0.7895494754165808,0.5086528909946368,0.5943535346735185,0.5481738576480798,0.978448275862069,0.3258373205741627,0.48887293610911703,0.9161861868641262,0.14121947369254378,0.24471843860797335,57.9478874206543,6.4419982844385615
22,0.6960607155764366,0.9202102245580507,0.7925925925925926,0.4747080351938881,0.6208241674363065,0.5380220134415387,0.978448275862069,0.325370281892021,0.48834707780566505,0.9279539994071924,0.14869505817966283,0.25631782790795227,61.40423583984375,6.373737585955652
23,0.6976998904709748,0.9121718377088306,0.7906495655771617,0.4827347552483591,0.5697386881270944,0.5226405813841338,0.9798850574712644,0.32553699284009546,0.488713722680043,0.9410706572015534,0.148613481013492,0.25669050570097857,60.938751220703125,6.460033322202749
24,0.6865884027036642,0.9212410501193318,0.7867916836526702,0.5059398905468652,0.5634697983798833,0.5331574065031865,0.9698275862068966,0.3221957040572792,0.4836975994267288,0.9366706981420098,0.1590160070906108,0.27187631950995556,58.97563171386719,6.457705185331148
25,0.7097012172630026,0.9192546583850931,0.8009991673605329,0.5297045393151107,0.5806535192641273,0.5540101277187299,0.9755747126436781,0.32441471571906355,0.4869128719971315,0.8935639037046063,0.14669626939538746,0.25201866711712484,59.23741912841797,6.254155471407134
26,0.6940244780417567,0.9211657907310081,0.7916238965304865,0.47329600211713585,0.587436433615554,0.5242251602047839,0.9755747126436781,0.32441471571906355,0.4869128719971315,0.9348426655691595,0.14742277772235293,0.254682625867511,60.31827926635742,6.368296512242021
27,0.691887959257912,0.9096126255380201,0.7859504132231404,0.4418523820993853,0.5856320139545876,0.5036823943862645,0.9770114942528736,0.3252032520325203,0.4879799067097237,0.9011026968804885,0.15967421645786337,0.2712782777665257,60.42978286743164,6.530804967058115
