epoch,precision,recall,valid_loss
0,0.718072846531868,0.611209511756897,0.2872621491551399
1,0.6480470895767212,0.5903670936822891,0.2866462171077728
2,0.7035336941480637,0.5944558829069138,0.27671121060848236
3,0.6891066879034042,0.6089087426662445,0.2733307555317879
4,0.6983289122581482,0.5963875949382782,0.2691653370857239
5,0.6904234737157822,0.607010617852211,0.26895980536937714
6,0.6867824643850327,0.612861379981041,0.26913732290267944
7,0.6783352047204971,0.6075754910707474,0.2695690095424652
8,0.6987937539815903,0.6095199137926102,0.26601608842611313
9,0.6824373006820679,0.6143577992916107,0.26814699172973633
10,0.6364819556474686,0.7366378754377365,0.32561739534139633
11,0.7774651497602463,0.4801436811685562,0.27772852033376694
12,0.6762351542711258,0.6301126033067703,0.25601545721292496
13,0.7535160332918167,0.5629911422729492,0.24649827927350998
14,0.7141865938901901,0.6388142257928848,0.24357401207089424
15,0.7342320531606674,0.6013950258493423,0.24297131597995758
16,0.7308109104633331,0.6111268401145935,0.2429209128022194
17,0.734956368803978,0.6007527112960815,0.24277982860803604
18,0.7336217015981674,0.605209544301033,0.2426416352391243
19,0.7302673310041428,0.5967225581407547,0.2428486868739128
20,0.6457824259996414,0.7337650060653687,0.31658828258514404
21,0.7425725758075714,0.5519447773694992,0.2723829969763756
22,0.6992810219526291,0.6192377358675003,0.24490247666835785
23,0.7362119555473328,0.5575349181890488,0.2434665821492672
24,0.7197309881448746,0.6273465305566788,0.23895881325006485
25,0.7331606894731522,0.5557451397180557,0.24068455398082733
26,0.7193938493728638,0.6124647855758667,0.23785750940442085
27,0.7276445776224136,0.5900763720273972,0.23751449212431908
28,0.7265871316194534,0.5967899411916733,0.23777613416314125
29,0.7165972590446472,0.6001914292573929,0.2371409423649311
30,0.6514661908149719,0.7344834804534912,0.29767098277807236
31,0.7383323460817337,0.5721956938505173,0.26911962777376175
32,0.7123367339372635,0.5628555119037628,0.24097491055727005
33,0.7043532133102417,0.6079998165369034,0.23709596320986748
34,0.7133339792490005,0.6089865416288376,0.2333814911544323
35,0.717819020152092,0.594669908285141,0.233502559363842
36,0.7119025141000748,0.615773618221283,0.23285166546702385
37,0.7131951153278351,0.5960202813148499,0.2326931320130825
38,0.7126860320568085,0.5976341962814331,0.2332991510629654
39,0.7128916233778,0.6120069473981857,0.23252348601818085
40,0.6674766838550568,0.7229771465063095,0.2854094058275223
41,0.6996889263391495,0.6386796981096268,0.26461369544267654
42,0.7288329154253006,0.5426995009183884,0.23988820984959602
43,0.6790259033441544,0.6104953289031982,0.23557714372873306
44,0.7327553480863571,0.5680701732635498,0.2300349660217762
45,0.7120212763547897,0.6159538626670837,0.23034364730119705
46,0.7237897515296936,0.6009501814842224,0.22798143327236176
47,0.728877067565918,0.5924756228923798,0.22810818254947662
48,0.7151461094617844,0.6049976795911789,0.22809362038969994
49,0.7124695926904678,0.6119383275508881,0.2285834364593029
50,0.6714318543672562,0.7171676605939865,0.2758673205971718
51,0.6941308826208115,0.6585424691438675,0.26509178429841995
52,0.7292965650558472,0.5312683135271072,0.24034056067466736
53,0.6683089435100555,0.6147215366363525,0.23552246019244194
54,0.6961071342229843,0.5863544791936874,0.22735276073217392
55,0.6921415477991104,0.5862434357404709,0.22952860966324806
56,0.6866509467363358,0.6073504090309143,0.22688022255897522
57,0.697760820388794,0.6074924618005753,0.22702068090438843
58,0.6882022023200989,0.5889115333557129,0.22835197299718857
59,0.7013783305883408,0.6069313287734985,0.2270313799381256
60,0.7023290991783142,0.6755279898643494,0.2698109969496727
61,0.6729878783226013,0.6926727294921875,0.2687143087387085
62,0.7249858379364014,0.5122453793883324,0.24495741352438927
63,0.6607519537210464,0.6292423009872437,0.23469576984643936
64,0.7116598039865494,0.562160924077034,0.23080121725797653
65,0.6977608650922775,0.6076267957687378,0.22698628157377243
66,0.699534222483635,0.591819241642952,0.2260771095752716
67,0.7160371690988541,0.5877663195133209,0.22837164998054504
68,0.6900912970304489,0.5991224348545074,0.22658658027648926
69,0.6995911151170731,0.5982248038053513,0.2290351763367653
70,0.7103302180767059,0.6555215120315552,0.27051640674471855
71,0.6618883460760117,0.6956697702407837,0.2798662558197975
72,0.7147248834371567,0.5163337737321854,0.24852929636836052
73,0.6702961623668671,0.6201738715171814,0.2344966158270836
74,0.702630490064621,0.589252769947052,0.22958960011601448
75,0.7170565873384476,0.5866568833589554,0.22871209681034088
76,0.6981455236673355,0.6027709692716599,0.22789043933153152
77,0.7126211524009705,0.5613870471715927,0.22985492646694183
78,0.7136374562978745,0.57599276304245,0.22883794456720352
79,0.7094762027263641,0.5683585852384567,0.23052562773227692
80,0.7171098440885544,0.6222892552614212,0.2715470418334007
81,0.6563263833522797,0.7056847214698792,0.2849322333931923
82,0.7099417150020599,0.5342364013195038,0.24852261692285538
83,0.6920947134494781,0.5761782974004745,0.23700575530529022
84,0.6873627752065659,0.6117272824048996,0.2286437600851059
85,0.7136243432760239,0.5767558664083481,0.23033570498228073
86,0.696416050195694,0.6074097156524658,0.2270626723766327
87,0.7118076831102371,0.579702764749527,0.23232576996088028
88,0.6964589506387711,0.6004161536693573,0.2309485264122486
89,0.6911458075046539,0.5909465700387955,0.23395493626594543
90,0.7367043942213058,0.5810223668813705,0.2730970233678818
91,0.6299989521503448,0.73186856508255,0.29198185354471207
92,0.6759900897741318,0.5709142535924911,0.2561550661921501
93,0.6802127659320831,0.5835956633090973,0.2437490001320839
94,0.6788294613361359,0.6322229504585266,0.23656141012907028
95,0.6906345039606094,0.5736805945634842,0.23725124448537827
96,0.6877838969230652,0.6092859506607056,0.2314761057496071
97,0.7078472971916199,0.5650890022516251,0.23623381927609444
98,0.6934401094913483,0.5918775945901871,0.2322372831404209
99,0.69610495865345,0.5878369957208633,0.23841391503810883
100,0.7348486334085464,0.5049806237220764,0.27776429802179337
101,0.6905910670757294,0.6672858446836472,0.2696615681052208
102,0.6797282099723816,0.6725939512252808,0.25137773156166077
103,0.6932570189237595,0.5784361660480499,0.24683834612369537
104,0.7143247872591019,0.5577522069215775,0.24003078043460846
105,0.6871826499700546,0.5972925275564194,0.23831196874380112
106,0.6869116425514221,0.6126619130373001,0.23313292115926743
107,0.6934495121240616,0.6099452078342438,0.23657159879803658
108,0.6947927623987198,0.591768741607666,0.23739903420209885
109,0.689621776342392,0.5839381217956543,0.23425037413835526
110,0.7124444246292114,0.13538574986159801,0.4129393994808197
111,0.7563070952892303,0.4225032702088356,0.2995293587446213
112,0.7017665505409241,0.6624016463756561,0.2752034366130829
113,0.6816380470991135,0.6817881017923355,0.25799522548913956
114,0.7106406688690186,0.588938370347023,0.2502250075340271
115,0.6984520703554153,0.5725370049476624,0.2442171797156334
116,0.7026584297418594,0.5438637584447861,0.24344531074166298
117,0.7026953548192978,0.5741862058639526,0.24043440073728561
118,0.6933819204568863,0.6034302413463593,0.24096029251813889
119,0.6957999169826508,0.5908340811729431,0.2436555027961731
120,0.6907919347286224,0.13458943367004395,0.4299532100558281
121,0.7401425391435623,0.3333408087491989,0.34416384994983673
122,0.6937519162893295,0.6582719832658768,0.26988231390714645
123,0.6885181218385696,0.6724410504102707,0.26250142604112625
124,0.6838810741901398,0.6443178802728653,0.2514564245939255
125,0.6803029775619507,0.5880167931318283,0.2525485157966614
126,0.6831771284341812,0.5758153796195984,0.2470831163227558
127,0.6771315932273865,0.5732756406068802,0.24392267689108849
128,0.6770427525043488,0.5975641459226608,0.24363374710083008
129,0.677980586886406,0.5821555256843567,0.24678222090005875
130,0.6398279368877411,0.11730725690722466,0.43914513289928436
131,0.7533169984817505,0.2526497319340706,0.3670693263411522
132,0.7039175033569336,0.6274984627962112,0.2703380286693573
133,0.6850413978099823,0.6731416285037994,0.2653070092201233
134,0.6799054741859436,0.6352478861808777,0.25567059963941574
135,0.689993679523468,0.6061437577009201,0.2555539011955261
136,0.696619525551796,0.5588483959436417,0.2565080299973488
137,0.6789976060390472,0.5607961118221283,0.2510121688246727
138,0.6779609769582748,0.5851563811302185,0.2505774088203907
139,0.6820950210094452,0.5975210666656494,0.2473360151052475
140,0.669286698102951,0.12615085020661354,0.44121064245700836
141,0.7509699314832687,0.23982185497879982,0.3767699748277664
142,0.7266833186149597,0.577342227101326,0.28042955696582794
143,0.6911370754241943,0.6634494960308075,0.27226031571626663
144,0.6800444424152374,0.6538318395614624,0.26039962470531464
145,0.6961197853088379,0.6107252091169357,0.25905514881014824
146,0.6890057027339935,0.5874360054731369,0.25558971613645554
147,0.6991667598485947,0.5624474585056305,0.2521274760365486
148,0.691938117146492,0.5802356600761414,0.24955182522535324
149,0.6921605467796326,0.573580726981163,0.24799049645662308
150,0.6384625136852264,0.10836628824472427,0.4868934154510498
151,0.7445018887519836,0.20521796867251396,0.41572650521993637
152,0.7092512398958206,0.509911559522152,0.28981731086969376
153,0.7098690122365952,0.6317206472158432,0.2660839222371578
154,0.6909828782081604,0.6655244082212448,0.26184894889593124
155,0.7060291022062302,0.6028140038251877,0.25954123586416245
156,0.697311133146286,0.5761599838733673,0.25643689185380936
157,0.6943434774875641,0.5670295357704163,0.2534962072968483
158,0.6833767145872116,0.5817174166440964,0.24843816459178925
159,0.6839427798986435,0.5935949385166168,0.24904189631342888
160,0.6184728145599365,0.08940117247402668,0.5362908318638802
161,0.7460207492113113,0.17008431255817413,0.4586990624666214
162,0.7257065773010254,0.44655946642160416,0.30168838798999786
163,0.7075687199831009,0.6339007765054703,0.27551212161779404
164,0.7065246403217316,0.6337618678808212,0.2733344994485378
165,0.6762581020593643,0.6408570259809494,0.2570091001689434
166,0.6980888098478317,0.6000119149684906,0.265759602189064
167,0.6917097121477127,0.5978841930627823,0.2604929022490978
168,0.6968017518520355,0.566173255443573,0.2602982483804226
169,0.6913784146308899,0.5561099648475647,0.26433494314551353
170,0.5192275866866112,0.07618135772645473,0.539543479681015
171,0.6991857588291168,0.1496223323047161,0.46328185498714447
172,0.7088083922863007,0.4182025194168091,0.3067440167069435
173,0.6999053806066513,0.5991689115762711,0.28036628663539886
174,0.7020935565233231,0.6223393976688385,0.27647752314805984
175,0.6967212855815887,0.6021049320697784,0.2628794312477112
176,0.696873813867569,0.5913028419017792,0.27194714546203613
177,0.6855747699737549,0.6120435446500778,0.26157137751579285
178,0.684930682182312,0.587724506855011,0.26173803955316544
179,0.6959313899278641,0.576064720749855,0.26084713265299797
180,0.5825334340333939,0.07716976199299097,0.5519345998764038
181,0.7038916051387787,0.1538674272596836,0.48585139214992523
182,0.7326409965753555,0.32792142033576965,0.34768441319465637
183,0.7103185504674911,0.5217334479093552,0.29246266186237335
184,0.7022204101085663,0.6131049245595932,0.26906460523605347
185,0.7083814740180969,0.5878317058086395,0.2724802754819393
186,0.6906603127717972,0.616265207529068,0.2685796767473221
187,0.7000153213739395,0.5958772003650665,0.2644830755889416
188,0.7047509849071503,0.5669129937887192,0.2645779252052307
189,0.6915175765752792,0.5805813372135162,0.26265738531947136
190,0.5296893268823624,0.05985990446060896,0.6041586995124817
191,0.658060148358345,0.12339703179895878,0.5013509690761566
192,0.7036769837141037,0.2737460434436798,0.3821990638971329
193,0.7255842685699463,0.4889613166451454,0.30373014509677887
194,0.6975548416376114,0.5755373239517212,0.28720996528863907
195,0.6978002935647964,0.6033143550157547,0.27488114684820175
196,0.7041096240282059,0.6006298065185547,0.2740830183029175
197,0.6989426612854004,0.5794612020254135,0.2734675705432892
198,0.6982257217168808,0.5819057822227478,0.2764027342200279
199,0.694802924990654,0.5667781829833984,0.26427729427814484
200,0.460049532353878,0.05758677516132593,0.5889759212732315
201,0.6073141098022461,0.13469761237502098,0.5108500421047211
