epoch,precision,recall,valid_loss
0,0.7422734498977661,0.7584860026836395,0.29918650537729263
1,0.7570355534553528,0.6758487224578857,0.30200129747390747
2,0.7211327999830246,0.736588254570961,0.28664927184581757
3,0.7517548352479935,0.7078360319137573,0.2771947532892227
4,0.7395107746124268,0.7296184748411179,0.272096648812294
5,0.744270920753479,0.7388716340065002,0.2708543464541435
6,0.7493907660245895,0.7368040233850479,0.2669317051768303
7,0.7511683702468872,0.7441689074039459,0.2668423280119896
8,0.7419155687093735,0.7306646257638931,0.26744164526462555
9,0.7535330355167389,0.7377036958932877,0.26411907374858856
10,0.7228581756353378,0.8204071372747421,0.284872904419899
11,0.750054195523262,0.6840874552726746,0.25482305884361267
12,0.741688683629036,0.7431858330965042,0.24171634018421173
13,0.7527316063642502,0.7453787177801132,0.23893604055047035
14,0.7517286241054535,0.7585839480161667,0.23509292677044868
15,0.746419683098793,0.7650304287672043,0.23649222403764725
16,0.7479620575904846,0.7694117277860641,0.23505179956555367
17,0.7441596984863281,0.7554553896188736,0.23631661012768745
18,0.7482718378305435,0.7602861225605011,0.23610932379961014
19,0.7482656389474869,0.7668738067150116,0.23661815747618675
20,0.7223622351884842,0.8282895982265472,0.2715711295604706
21,0.741081565618515,0.7357974946498871,0.24940229952335358
22,0.760943129658699,0.6961770355701447,0.23455983772873878
23,0.740621417760849,0.766886293888092,0.23397956416010857
24,0.7540833353996277,0.7286719679832458,0.22778262570500374
25,0.7418926805257797,0.7637375146150589,0.22794949635863304
26,0.752531036734581,0.750159814953804,0.22771774977445602
27,0.7525905668735504,0.7370299249887466,0.22733225673437119
28,0.7529272437095642,0.7330400198698044,0.22846083715558052
29,0.7552438527345657,0.7370107620954514,0.2287556417286396
30,0.726466178894043,0.8274182975292206,0.26684947311878204
31,0.7275180816650391,0.7626632153987885,0.24814720451831818
32,0.7622885406017303,0.6799754947423935,0.22759310901165009
33,0.736573114991188,0.7809419631958008,0.2258514165878296
34,0.762526199221611,0.7295775711536407,0.22124556452035904
35,0.74587482213974,0.7677038162946701,0.22067395597696304
36,0.7581213861703873,0.7361531257629395,0.22157729417085648
37,0.7515352964401245,0.7449150830507278,0.22031904011964798
38,0.7509655505418777,0.7532834410667419,0.22181342169642448
39,0.7542019933462143,0.7397038787603378,0.22122149914503098
40,0.7180189043283463,0.8265536278486252,0.2554650753736496
41,0.7222965657711029,0.7920044213533401,0.2500969395041466
42,0.7747178971767426,0.6447135657072067,0.22445135563611984
43,0.7390668988227844,0.778810903429985,0.22168437391519547
44,0.7539604008197784,0.734410285949707,0.2177480384707451
45,0.7575417459011078,0.7295324355363846,0.2138301022350788
46,0.7530439794063568,0.750677227973938,0.21533460542559624
47,0.7521640509366989,0.7422546893358231,0.21695560216903687
48,0.7536600083112717,0.7264658808708191,0.2170085795223713
49,0.7574988156557083,0.7357438802719116,0.2176460288465023
50,0.7203275561332703,0.8261396288871765,0.24360531568527222
51,0.7073687762022018,0.8126443028450012,0.24846725910902023
52,0.7587456703186035,0.6250040680170059,0.2230195477604866
53,0.7402523458003998,0.7498616278171539,0.21970169618725777
54,0.7434801757335663,0.7453110367059708,0.21433626860380173
55,0.7481361478567123,0.7338852882385254,0.2117513194680214
56,0.7437789738178253,0.7479912340641022,0.2120380699634552
57,0.7589385062456131,0.7317567318677902,0.21333047747612
58,0.7633726894855499,0.7295516729354858,0.21403881162405014
59,0.7498016953468323,0.744874969124794,0.21431376039981842
60,0.7241407632827759,0.8128892630338669,0.24552123993635178
61,0.7100321799516678,0.8129886090755463,0.24562716111540794
