epoch,mAP,loss
0,65.16474151611328,13.392290729522049
1,74.5137710571289,11.481705911180846
2,77.53164672851562,8.90346346902656
3,79.42241668701172,7.4278525034147584
4,78.8741683959961,9.266929091277184
5,81.90994262695312,8.820929867138581
6,82.13301086425781,8.022753576239495
7,82.56742095947266,6.933447077190127
8,83.11878204345703,7.342786526194407
9,83.6165542602539,7.259728696658453
10,82.97077178955078,7.030366012529281
11,83.55068969726562,6.614567141974808
12,83.84138488769531,7.237293697094088
13,84.08373260498047,6.6837046123725505
14,84.18458557128906,7.136389966434192
15,84.00418090820312,7.207499485102927
16,84.27754974365234,6.670463951995682
17,84.32247924804688,6.714932446260435
18,84.47309875488281,7.1656203591329595
19,84.6270751953125,7.34385318600013
20,84.31722259521484,7.606872707302954
21,84.5653076171875,6.698422390753095
22,84.60678100585938,6.997634227329879
23,84.7800064086914,7.119281766721442
24,84.73836517333984,7.152235338892006
25,84.1908187866211,7.2567300055978485
26,84.83931732177734,6.681151345724966
27,84.92546081542969,6.849857871805516
28,83.720703125,7.032824154011026
29,83.4896469116211,7.4185703832406675
