epoch,mAP,loss
0,85.62471008300781,8.946309374319972
1,89.47046661376953,2.342429764947998
2,90.41040802001953,2.0535521588225465
3,90.65062713623047,2.3536409932909934
4,90.43087768554688,2.5177685027427064
5,90.06390380859375,2.7160647798872746
6,89.68898010253906,2.798528419133719
7,89.623291015625,3.1211798434995095
8,89.43680572509766,3.149910164056692
9,89.55524444580078,3.445159982034151
10,89.26223754882812,3.3105277908322863
11,88.97093200683594,3.6089650825180986
12,89.18136596679688,3.758795503631012
