epoch,mAP,loss
0,77.07415771484375,5.07637159630881
1,85.8514633178711,2.665462030587204
2,86.15235900878906,2.3887742955796156
3,86.55643463134766,2.358842044863772
4,87.38824462890625,2.33975723861336
5,87.5821304321289,2.4210177992856154
6,87.37213897705078,2.3258116524026007
7,86.60240173339844,2.3552509182257055
8,86.88146209716797,2.3409221953670145
9,86.34463500976562,2.3659861753944473
10,86.82316589355469,2.3287859752958693
11,86.50752258300781,2.377655681791465
12,86.54203796386719,2.3792117891072233
13,85.92642211914062,2.4123962851756224
14,85.7585220336914,2.46499959962568
15,85.60789489746094,2.4085781753391116
16,85.24681091308594,2.4843379664945813
17,85.33824157714844,2.4983973042755037
18,84.98570251464844,2.5204942470321656
19,85.04630279541016,2.5232257829899654
20,84.58182525634766,2.557542046334755
