epoch,mAP,loss
0,35.20838165283203,23.91616414042581
1,51.76655197143555,16.303980517420197
2,60.77572250366211,14.450808612319737
3,64.85267639160156,13.34330700245653
4,67.5149154663086,11.758111170799241
5,69.89131927490234,11.859919741442315
6,70.72513580322266,11.235857218503957
7,72.4343490600586,11.078065829436083
8,73.65482330322266,10.19291860573353
9,74.44181060791016,10.705998362453219
10,75.0416259765625,10.184867482658019
11,74.58240509033203,10.46638850936413
12,75.68384552001953,9.925048072972256
13,76.38787841796875,9.696929658187916
14,76.59197998046875,9.641733266592565
15,76.11090850830078,10.095181040527315
16,76.75059509277344,9.767139250246045
17,76.61062622070312,9.823588525284558
18,77.16352081298828,9.450207229908644
19,77.28255462646484,9.66670415089804
20,77.46046447753906,9.25752533758071
21,77.48209381103516,9.689666884560571
22,77.45874786376953,9.512799044171711
23,77.68170928955078,9.40701448253293
24,77.82392120361328,9.844869911099327
25,77.62630462646484,9.277222239792842
26,78.02621459960938,9.282758125302571
27,77.24498748779297,9.824953764945427
28,77.32624053955078,9.659096253091061
29,78.18991088867188,9.175682223522395
